,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
33823,2020,2811,SMR + CCS1,Marseille,40.0
33824,2020,4861,SMR + CCS2,Alpin,0.0
33825,2020,4861,SMR + CCS2,Marseille,-0.0
33826,2020,4861,Ground PV,Alpin,0.0
33827,2020,4861,Ground PV,Marseille,0.0
33828,2020,4861,SMR,Alpin,0.0
33829,2020,4861,SMR,Marseille,0.0
33830,2020,4861,Onshore wind,Alpin,0.0
33831,2020,4861,Onshore wind,Marseille,0.0
33832,2020,4861,Offshore wind - floating,Alpin,0.0
33833,2020,4861,Offshore wind - floating,Marseille,0.0
33834,2020,4861,Existing SMR,Alpin,0.0
33835,2020,4861,Existing SMR,Marseille,370.4152179553442
33836,2020,4861,ElectrolysisM,Alpin,0.0
33837,2020,4861,ElectrolysisM,Marseille,0.0
33838,2020,4861,SMR + CCS1,Alpin,0.0
33839,2020,4861,SMR + CCS1,Marseille,40.0
33840,2020,6911,SMR + CCS2,Alpin,0.0
33841,2020,6911,SMR + CCS2,Marseille,-0.0
33842,2020,6911,Ground PV,Alpin,0.0
33843,2020,6911,Ground PV,Marseille,0.0
33844,2020,6911,SMR,Alpin,0.0
33845,2020,6911,SMR,Marseille,0.0
33846,2020,6911,Onshore wind,Alpin,0.0
33847,2020,6911,Onshore wind,Marseille,0.0
33848,2020,6911,Offshore wind - floating,Alpin,0.0
33849,2020,6911,Offshore wind - floating,Marseille,0.0
33850,2020,6911,Existing SMR,Alpin,0.0
33851,2020,6911,Existing SMR,Marseille,370.4152179553442
33852,2020,6911,ElectrolysisM,Alpin,0.0
33853,2020,6911,ElectrolysisM,Marseille,0.0
33854,2020,6911,SMR + CCS1,Alpin,0.0
33855,2020,6911,SMR + CCS1,Marseille,40.0
33856,2020,771,SMR + CCS2,Alpin,0.0
33857,2020,771,SMR + CCS2,Marseille,-0.0
33858,2020,771,Ground PV,Alpin,0.0
33859,2020,771,Ground PV,Marseille,0.0
33860,2020,771,SMR,Alpin,0.0
33861,2020,771,SMR,Marseille,0.0
33862,2020,771,Onshore wind,Alpin,0.0
33863,2020,771,Onshore wind,Marseille,0.0
33864,2020,771,Offshore wind - floating,Alpin,0.0
33865,2020,771,Offshore wind - floating,Marseille,0.0
33866,2020,771,Existing SMR,Alpin,0.0
33867,2020,771,Existing SMR,Marseille,370.4152179553442
33868,2020,771,ElectrolysisM,Alpin,0.0
33869,2020,771,ElectrolysisM,Marseille,0.0
33870,2020,771,SMR + CCS1,Alpin,0.0
33871,2020,771,SMR + CCS1,Marseille,40.0
33872,2020,2821,SMR + CCS2,Alpin,0.0
33873,2020,2821,SMR + CCS2,Marseille,-0.0
33874,2020,2821,Ground PV,Alpin,0.0
33875,2020,2821,Ground PV,Marseille,0.0
33876,2020,2821,SMR,Alpin,0.0
33877,2020,2821,SMR,Marseille,0.0
33878,2020,2821,Onshore wind,Alpin,0.0
33879,2020,2821,Onshore wind,Marseille,0.0
33880,2020,2821,Offshore wind - floating,Alpin,0.0
33881,2020,2821,Offshore wind - floating,Marseille,0.0
33882,2020,2821,Existing SMR,Alpin,0.0
33883,2020,2821,Existing SMR,Marseille,370.4152179553442
33884,2020,2821,ElectrolysisM,Alpin,0.0
33885,2020,2821,ElectrolysisM,Marseille,0.0
33886,2020,2821,SMR + CCS1,Alpin,0.0
33887,2020,2821,SMR + CCS1,Marseille,40.0
33888,2020,4871,SMR + CCS2,Alpin,0.0
33889,2020,4871,SMR + CCS2,Marseille,-0.0
33890,2020,4871,Ground PV,Alpin,0.0
33891,2020,4871,Ground PV,Marseille,0.0
33892,2020,4871,SMR,Alpin,0.0
33893,2020,4871,SMR,Marseille,0.0
33894,2020,4871,Onshore wind,Alpin,0.0
33895,2020,4871,Onshore wind,Marseille,0.0
33896,2020,4871,Offshore wind - floating,Alpin,0.0
33897,2020,4871,Offshore wind - floating,Marseille,0.0
33898,2020,4871,Existing SMR,Alpin,0.0
33899,2020,4871,Existing SMR,Marseille,370.4152179553442
33900,2020,4871,ElectrolysisM,Alpin,0.0
33901,2020,4871,ElectrolysisM,Marseille,0.0
33902,2020,4871,SMR + CCS1,Alpin,0.0
33903,2020,4871,SMR + CCS1,Marseille,40.0
33904,2020,6921,SMR + CCS2,Alpin,0.0
33905,2020,6921,SMR + CCS2,Marseille,-0.0
33906,2020,6921,Ground PV,Alpin,0.0
33907,2020,6921,Ground PV,Marseille,0.0
33908,2020,6921,SMR,Alpin,0.0
33909,2020,6921,SMR,Marseille,0.0
33910,2020,6921,Onshore wind,Alpin,0.0
33911,2020,6921,Onshore wind,Marseille,0.0
33912,2020,6921,Offshore wind - floating,Alpin,0.0
33913,2020,6921,Offshore wind - floating,Marseille,0.0
33914,2020,6921,Existing SMR,Alpin,0.0
33915,2020,6921,Existing SMR,Marseille,370.4152179553442
33916,2020,6921,ElectrolysisM,Alpin,0.0
33917,2020,6921,ElectrolysisM,Marseille,0.0
33918,2020,6921,SMR + CCS1,Alpin,0.0
33919,2020,6921,SMR + CCS1,Marseille,40.0
33920,2020,781,SMR + CCS2,Alpin,0.0
33921,2020,781,SMR + CCS2,Marseille,-0.0
33922,2020,781,Ground PV,Alpin,0.0
33923,2020,781,Ground PV,Marseille,0.0
33924,2020,781,SMR,Alpin,0.0
33925,2020,781,SMR,Marseille,0.0
33926,2020,781,Onshore wind,Alpin,0.0
33927,2020,781,Onshore wind,Marseille,0.0
33928,2020,781,Offshore wind - floating,Alpin,0.0
33929,2020,781,Offshore wind - floating,Marseille,0.0
33930,2020,781,Existing SMR,Alpin,0.0
33931,2020,781,Existing SMR,Marseille,370.4152179553442
33932,2020,781,ElectrolysisM,Alpin,0.0
33933,2020,781,ElectrolysisM,Marseille,0.0
33934,2020,781,SMR + CCS1,Alpin,0.0
33935,2020,781,SMR + CCS1,Marseille,40.0
33936,2020,2831,SMR + CCS2,Alpin,0.0
33937,2020,2831,SMR + CCS2,Marseille,-0.0
33938,2020,2831,Ground PV,Alpin,0.0
33939,2020,2831,Ground PV,Marseille,0.0
33940,2020,2831,SMR,Alpin,0.0
33941,2020,2831,SMR,Marseille,0.0
33942,2020,2831,Onshore wind,Alpin,0.0
33943,2020,2831,Onshore wind,Marseille,0.0
33944,2020,2831,Offshore wind - floating,Alpin,0.0
33945,2020,2831,Offshore wind - floating,Marseille,0.0
33946,2020,2831,Existing SMR,Alpin,0.0
33947,2020,2831,Existing SMR,Marseille,370.4152179553442
33948,2020,2831,ElectrolysisM,Alpin,0.0
33949,2020,2831,ElectrolysisM,Marseille,0.0
33950,2020,2831,SMR + CCS1,Alpin,0.0
33951,2020,2831,SMR + CCS1,Marseille,40.0
33952,2020,4881,SMR + CCS2,Alpin,0.0
33953,2020,4881,SMR + CCS2,Marseille,-0.0
33954,2020,4881,Ground PV,Alpin,0.0
33955,2020,4881,Ground PV,Marseille,0.0
33956,2020,4881,SMR,Alpin,0.0
33957,2020,4881,SMR,Marseille,0.0
33958,2020,4881,Onshore wind,Alpin,0.0
33959,2020,4881,Onshore wind,Marseille,0.0
33960,2020,4881,Offshore wind - floating,Alpin,0.0
33961,2020,4881,Offshore wind - floating,Marseille,0.0
33962,2020,4881,Existing SMR,Alpin,0.0
33963,2020,4881,Existing SMR,Marseille,370.4152179553442
33964,2020,4881,ElectrolysisM,Alpin,0.0
33965,2020,4881,ElectrolysisM,Marseille,0.0
33966,2020,4881,SMR + CCS1,Alpin,0.0
33967,2020,4881,SMR + CCS1,Marseille,40.0
33968,2020,6931,SMR + CCS2,Alpin,0.0
33969,2020,6931,SMR + CCS2,Marseille,-0.0
33970,2020,6931,Ground PV,Alpin,0.0
33971,2020,6931,Ground PV,Marseille,0.0
33972,2020,6931,SMR,Alpin,0.0
33973,2020,6931,SMR,Marseille,0.0
33974,2020,6931,Onshore wind,Alpin,0.0
33975,2020,6931,Onshore wind,Marseille,0.0
33976,2020,6931,Offshore wind - floating,Alpin,0.0
33977,2020,6931,Offshore wind - floating,Marseille,0.0
33978,2020,6931,Existing SMR,Alpin,0.0
33979,2020,6931,Existing SMR,Marseille,370.4152179553442
33980,2020,6931,ElectrolysisM,Alpin,0.0
33981,2020,6931,ElectrolysisM,Marseille,0.0
33982,2020,6931,SMR + CCS1,Alpin,0.0
33983,2020,6931,SMR + CCS1,Marseille,40.0
33984,2020,791,SMR + CCS2,Alpin,0.0
33985,2020,791,SMR + CCS2,Marseille,-0.0
33986,2020,791,Ground PV,Alpin,0.0
33987,2020,791,Ground PV,Marseille,0.0
33988,2020,791,SMR,Alpin,0.0
33989,2020,791,SMR,Marseille,0.0
33990,2020,791,Onshore wind,Alpin,0.0
33991,2020,791,Onshore wind,Marseille,0.0
33992,2020,791,Offshore wind - floating,Alpin,0.0
33993,2020,791,Offshore wind - floating,Marseille,0.0
33994,2020,791,Existing SMR,Alpin,0.0
33995,2020,791,Existing SMR,Marseille,370.4152179553442
33996,2020,791,ElectrolysisM,Alpin,0.0
33997,2020,791,ElectrolysisM,Marseille,0.0
33998,2020,791,SMR + CCS1,Alpin,0.0
33999,2020,791,SMR + CCS1,Marseille,40.0
34000,2020,2841,SMR + CCS2,Alpin,0.0
34001,2020,2841,SMR + CCS2,Marseille,-0.0
34002,2020,2841,Ground PV,Alpin,0.0
34003,2020,2841,Ground PV,Marseille,0.0
34004,2020,2841,SMR,Alpin,0.0
34005,2020,2841,SMR,Marseille,0.0
34006,2020,2841,Onshore wind,Alpin,0.0
34007,2020,2841,Onshore wind,Marseille,0.0
34008,2020,2841,Offshore wind - floating,Alpin,0.0
34009,2020,2841,Offshore wind - floating,Marseille,0.0
34010,2020,2841,Existing SMR,Alpin,0.0
34011,2020,2841,Existing SMR,Marseille,370.4152179553442
34012,2020,2841,ElectrolysisM,Alpin,0.0
34013,2020,2841,ElectrolysisM,Marseille,0.0
34014,2020,2841,SMR + CCS1,Alpin,0.0
34015,2020,2841,SMR + CCS1,Marseille,40.0
34016,2020,4891,SMR + CCS2,Alpin,0.0
34017,2020,4891,SMR + CCS2,Marseille,-0.0
34018,2020,4891,Ground PV,Alpin,0.0
34019,2020,4891,Ground PV,Marseille,0.0
34020,2020,4891,SMR,Alpin,0.0
34021,2020,4891,SMR,Marseille,0.0
34022,2020,4891,Onshore wind,Alpin,0.0
34023,2020,4891,Onshore wind,Marseille,0.0
34024,2020,4891,Offshore wind - floating,Alpin,0.0
34025,2020,4891,Offshore wind - floating,Marseille,0.0
34026,2020,4891,Existing SMR,Alpin,0.0
34027,2020,4891,Existing SMR,Marseille,370.4152179553442
34028,2020,4891,ElectrolysisM,Alpin,0.0
34029,2020,4891,ElectrolysisM,Marseille,0.0
34030,2020,4891,SMR + CCS1,Alpin,0.0
34031,2020,4891,SMR + CCS1,Marseille,40.0
34032,2020,6941,SMR + CCS2,Alpin,0.0
34033,2020,6941,SMR + CCS2,Marseille,-0.0
34034,2020,6941,Ground PV,Alpin,0.0
34035,2020,6941,Ground PV,Marseille,0.0
34036,2020,6941,SMR,Alpin,0.0
34037,2020,6941,SMR,Marseille,0.0
34038,2020,6941,Onshore wind,Alpin,0.0
34039,2020,6941,Onshore wind,Marseille,0.0
34040,2020,6941,Offshore wind - floating,Alpin,0.0
34041,2020,6941,Offshore wind - floating,Marseille,0.0
34042,2020,6941,Existing SMR,Alpin,0.0
34043,2020,6941,Existing SMR,Marseille,370.4152179553442
34044,2020,6941,ElectrolysisM,Alpin,0.0
34045,2020,6941,ElectrolysisM,Marseille,0.0
34046,2020,6941,SMR + CCS1,Alpin,0.0
34047,2020,6941,SMR + CCS1,Marseille,40.0
34048,2020,801,SMR + CCS2,Alpin,0.0
34049,2020,801,SMR + CCS2,Marseille,-0.0
34050,2020,801,Ground PV,Alpin,0.0
34051,2020,801,Ground PV,Marseille,0.0
34052,2020,801,SMR,Alpin,0.0
34053,2020,801,SMR,Marseille,0.0
34054,2020,801,Onshore wind,Alpin,0.0
34055,2020,801,Onshore wind,Marseille,0.0
34056,2020,801,Offshore wind - floating,Alpin,0.0
34057,2020,801,Offshore wind - floating,Marseille,0.0
34058,2020,801,Existing SMR,Alpin,0.0
34059,2020,801,Existing SMR,Marseille,370.4152179553442
34060,2020,801,ElectrolysisM,Alpin,0.0
34061,2020,801,ElectrolysisM,Marseille,0.0
34062,2020,801,SMR + CCS1,Alpin,0.0
34063,2020,801,SMR + CCS1,Marseille,40.0
34064,2020,2851,SMR + CCS2,Alpin,0.0
34065,2020,2851,SMR + CCS2,Marseille,-0.0
34066,2020,2851,Ground PV,Alpin,0.0
34067,2020,2851,Ground PV,Marseille,0.0
34068,2020,2851,SMR,Alpin,0.0
34069,2020,2851,SMR,Marseille,0.0
34070,2020,2851,Onshore wind,Alpin,0.0
34071,2020,2851,Onshore wind,Marseille,0.0
34072,2020,2851,Offshore wind - floating,Alpin,0.0
34073,2020,2851,Offshore wind - floating,Marseille,0.0
34074,2020,2851,Existing SMR,Alpin,0.0
34075,2020,2851,Existing SMR,Marseille,370.4152179553442
34076,2020,2851,ElectrolysisM,Alpin,0.0
34077,2020,2851,ElectrolysisM,Marseille,0.0
34078,2020,2851,SMR + CCS1,Alpin,0.0
34079,2020,2851,SMR + CCS1,Marseille,40.0
34080,2020,4901,SMR + CCS2,Alpin,0.0
34081,2020,4901,SMR + CCS2,Marseille,-0.0
34082,2020,4901,Ground PV,Alpin,0.0
34083,2020,4901,Ground PV,Marseille,0.0
34084,2020,4901,SMR,Alpin,0.0
34085,2020,4901,SMR,Marseille,0.0
34086,2020,4901,Onshore wind,Alpin,0.0
34087,2020,4901,Onshore wind,Marseille,0.0
34088,2020,4901,Offshore wind - floating,Alpin,0.0
34089,2020,4901,Offshore wind - floating,Marseille,0.0
34090,2020,4901,Existing SMR,Alpin,0.0
34091,2020,4901,Existing SMR,Marseille,370.4152179553442
34092,2020,4901,ElectrolysisM,Alpin,0.0
34093,2020,4901,ElectrolysisM,Marseille,0.0
34094,2020,4901,SMR + CCS1,Alpin,0.0
34095,2020,4901,SMR + CCS1,Marseille,40.0
34096,2020,6951,SMR + CCS2,Alpin,0.0
34097,2020,6951,SMR + CCS2,Marseille,-0.0
34098,2020,6951,Ground PV,Alpin,0.0
34099,2020,6951,Ground PV,Marseille,0.0
34100,2020,6951,SMR,Alpin,0.0
34101,2020,6951,SMR,Marseille,0.0
34102,2020,6951,Onshore wind,Alpin,0.0
34103,2020,6951,Onshore wind,Marseille,0.0
34104,2020,6951,Offshore wind - floating,Alpin,0.0
34105,2020,6951,Offshore wind - floating,Marseille,0.0
34106,2020,6951,Existing SMR,Alpin,0.0
34107,2020,6951,Existing SMR,Marseille,370.4152179553442
34108,2020,6951,ElectrolysisM,Alpin,0.0
34109,2020,6951,ElectrolysisM,Marseille,0.0
34110,2020,6951,SMR + CCS1,Alpin,0.0
34111,2020,6951,SMR + CCS1,Marseille,40.0
34112,2020,811,SMR + CCS2,Alpin,0.0
34113,2020,811,SMR + CCS2,Marseille,-0.0
34114,2020,811,Ground PV,Alpin,0.0
34115,2020,811,Ground PV,Marseille,0.0
34116,2020,811,SMR,Alpin,0.0
34117,2020,811,SMR,Marseille,0.0
34118,2020,811,Onshore wind,Alpin,0.0
34119,2020,811,Onshore wind,Marseille,0.0
34120,2020,811,Offshore wind - floating,Alpin,0.0
34121,2020,811,Offshore wind - floating,Marseille,0.0
34122,2020,811,Existing SMR,Alpin,0.0
34123,2020,811,Existing SMR,Marseille,370.4152179553442
34124,2020,811,ElectrolysisM,Alpin,0.0
34125,2020,811,ElectrolysisM,Marseille,0.0
34126,2020,811,SMR + CCS1,Alpin,0.0
34127,2020,811,SMR + CCS1,Marseille,40.0
34128,2020,2861,SMR + CCS2,Alpin,0.0
34129,2020,2861,SMR + CCS2,Marseille,-0.0
34130,2020,2861,Ground PV,Alpin,0.0
34131,2020,2861,Ground PV,Marseille,0.0
34132,2020,2861,SMR,Alpin,0.0
34133,2020,2861,SMR,Marseille,0.0
34134,2020,2861,Onshore wind,Alpin,0.0
34135,2020,2861,Onshore wind,Marseille,0.0
34136,2020,2861,Offshore wind - floating,Alpin,0.0
34137,2020,2861,Offshore wind - floating,Marseille,0.0
34138,2020,2861,Existing SMR,Alpin,0.0
34139,2020,2861,Existing SMR,Marseille,370.4152179553442
34140,2020,2861,ElectrolysisM,Alpin,0.0
34141,2020,2861,ElectrolysisM,Marseille,0.0
34142,2020,2861,SMR + CCS1,Alpin,0.0
34143,2020,2861,SMR + CCS1,Marseille,40.0
34144,2020,4911,SMR + CCS2,Alpin,0.0
34145,2020,4911,SMR + CCS2,Marseille,-0.0
34146,2020,4911,Ground PV,Alpin,0.0
34147,2020,4911,Ground PV,Marseille,0.0
34148,2020,4911,SMR,Alpin,0.0
34149,2020,4911,SMR,Marseille,0.0
34150,2020,4911,Onshore wind,Alpin,0.0
34151,2020,4911,Onshore wind,Marseille,0.0
34152,2020,4911,Offshore wind - floating,Alpin,0.0
34153,2020,4911,Offshore wind - floating,Marseille,0.0
34154,2020,4911,Existing SMR,Alpin,0.0
34155,2020,4911,Existing SMR,Marseille,370.4152179553442
34156,2020,4911,ElectrolysisM,Alpin,0.0
34157,2020,4911,ElectrolysisM,Marseille,0.0
34158,2020,4911,SMR + CCS1,Alpin,0.0
34159,2020,4911,SMR + CCS1,Marseille,40.0
34160,2020,6961,SMR + CCS2,Alpin,0.0
34161,2020,6961,SMR + CCS2,Marseille,-0.0
34162,2020,6961,Ground PV,Alpin,0.0
34163,2020,6961,Ground PV,Marseille,0.0
34164,2020,6961,SMR,Alpin,0.0
34165,2020,6961,SMR,Marseille,0.0
34166,2020,6961,Onshore wind,Alpin,0.0
34167,2020,6961,Onshore wind,Marseille,0.0
34168,2020,6961,Offshore wind - floating,Alpin,0.0
34169,2020,6961,Offshore wind - floating,Marseille,0.0
34170,2020,6961,Existing SMR,Alpin,0.0
34171,2020,6961,Existing SMR,Marseille,370.4152179553442
34172,2020,6961,ElectrolysisM,Alpin,0.0
34173,2020,6961,ElectrolysisM,Marseille,0.0
34174,2020,6961,SMR + CCS1,Alpin,0.0
34175,2020,6961,SMR + CCS1,Marseille,40.0
34176,2020,821,SMR + CCS2,Alpin,0.0
34177,2020,821,SMR + CCS2,Marseille,-0.0
34178,2020,821,Ground PV,Alpin,0.0
34179,2020,821,Ground PV,Marseille,0.0
34180,2020,821,SMR,Alpin,0.0
34181,2020,821,SMR,Marseille,0.0
34182,2020,821,Onshore wind,Alpin,0.0
34183,2020,821,Onshore wind,Marseille,0.0
34184,2020,821,Offshore wind - floating,Alpin,0.0
34185,2020,821,Offshore wind - floating,Marseille,0.0
34186,2020,821,Existing SMR,Alpin,0.0
34187,2020,821,Existing SMR,Marseille,370.4152179553442
34188,2020,821,ElectrolysisM,Alpin,0.0
34189,2020,821,ElectrolysisM,Marseille,0.0
34190,2020,821,SMR + CCS1,Alpin,0.0
34191,2020,821,SMR + CCS1,Marseille,40.0
34192,2020,2871,SMR + CCS2,Alpin,0.0
34193,2020,2871,SMR + CCS2,Marseille,-0.0
34194,2020,2871,Ground PV,Alpin,0.0
34195,2020,2871,Ground PV,Marseille,0.0
34196,2020,2871,SMR,Alpin,0.0
34197,2020,2871,SMR,Marseille,0.0
34198,2020,2871,Onshore wind,Alpin,0.0
34199,2020,2871,Onshore wind,Marseille,0.0
34200,2020,2871,Offshore wind - floating,Alpin,0.0
34201,2020,2871,Offshore wind - floating,Marseille,0.0
34202,2020,2871,Existing SMR,Alpin,0.0
34203,2020,2871,Existing SMR,Marseille,370.4152179553442
34204,2020,2871,ElectrolysisM,Alpin,0.0
34205,2020,2871,ElectrolysisM,Marseille,0.0
34206,2020,2871,SMR + CCS1,Alpin,0.0
34207,2020,2871,SMR + CCS1,Marseille,40.0
34208,2020,4921,SMR + CCS2,Alpin,0.0
34209,2020,4921,SMR + CCS2,Marseille,-0.0
34210,2020,4921,Ground PV,Alpin,0.0
34211,2020,4921,Ground PV,Marseille,0.0
34212,2020,4921,SMR,Alpin,0.0
34213,2020,4921,SMR,Marseille,0.0
34214,2020,4921,Onshore wind,Alpin,0.0
34215,2020,4921,Onshore wind,Marseille,0.0
34216,2020,4921,Offshore wind - floating,Alpin,0.0
34217,2020,4921,Offshore wind - floating,Marseille,0.0
34218,2020,4921,Existing SMR,Alpin,0.0
34219,2020,4921,Existing SMR,Marseille,370.4152179553442
34220,2020,4921,ElectrolysisM,Alpin,0.0
34221,2020,4921,ElectrolysisM,Marseille,0.0
34222,2020,4921,SMR + CCS1,Alpin,0.0
34223,2020,4921,SMR + CCS1,Marseille,40.0
34224,2020,6971,SMR + CCS2,Alpin,0.0
34225,2020,6971,SMR + CCS2,Marseille,-0.0
34226,2020,6971,Ground PV,Alpin,0.0
34227,2020,6971,Ground PV,Marseille,0.0
34228,2020,6971,SMR,Alpin,0.0
34229,2020,6971,SMR,Marseille,0.0
34230,2020,6971,Onshore wind,Alpin,0.0
34231,2020,6971,Onshore wind,Marseille,0.0
34232,2020,6971,Offshore wind - floating,Alpin,0.0
34233,2020,6971,Offshore wind - floating,Marseille,0.0
34234,2020,6971,Existing SMR,Alpin,0.0
34235,2020,6971,Existing SMR,Marseille,370.4152179553442
34236,2020,6971,ElectrolysisM,Alpin,0.0
34237,2020,6971,ElectrolysisM,Marseille,0.0
34238,2020,6971,SMR + CCS1,Alpin,0.0
34239,2020,6971,SMR + CCS1,Marseille,40.0
34240,2020,831,SMR + CCS2,Alpin,0.0
34241,2020,831,SMR + CCS2,Marseille,-0.0
34242,2020,831,Ground PV,Alpin,0.0
34243,2020,831,Ground PV,Marseille,0.0
34244,2020,831,SMR,Alpin,0.0
34245,2020,831,SMR,Marseille,0.0
34246,2020,831,Onshore wind,Alpin,0.0
34247,2020,831,Onshore wind,Marseille,0.0
34248,2020,831,Offshore wind - floating,Alpin,0.0
34249,2020,831,Offshore wind - floating,Marseille,0.0
34250,2020,831,Existing SMR,Alpin,0.0
34251,2020,831,Existing SMR,Marseille,370.4152179553442
34252,2020,831,ElectrolysisM,Alpin,0.0
34253,2020,831,ElectrolysisM,Marseille,0.0
34254,2020,831,SMR + CCS1,Alpin,0.0
34255,2020,831,SMR + CCS1,Marseille,40.0
34256,2020,2881,SMR + CCS2,Alpin,0.0
34257,2020,2881,SMR + CCS2,Marseille,-0.0
34258,2020,2881,Ground PV,Alpin,0.0
34259,2020,2881,Ground PV,Marseille,0.0
34260,2020,2881,SMR,Alpin,0.0
34261,2020,2881,SMR,Marseille,0.0
34262,2020,2881,Onshore wind,Alpin,0.0
34263,2020,2881,Onshore wind,Marseille,0.0
34264,2020,2881,Offshore wind - floating,Alpin,0.0
34265,2020,2881,Offshore wind - floating,Marseille,0.0
34266,2020,2881,Existing SMR,Alpin,0.0
34267,2020,2881,Existing SMR,Marseille,370.4152179553442
34268,2020,2881,ElectrolysisM,Alpin,0.0
34269,2020,2881,ElectrolysisM,Marseille,0.0
34270,2020,2881,SMR + CCS1,Alpin,0.0
34271,2020,2881,SMR + CCS1,Marseille,40.0
34272,2020,4931,SMR + CCS2,Alpin,0.0
34273,2020,4931,SMR + CCS2,Marseille,-0.0
34274,2020,4931,Ground PV,Alpin,0.0
34275,2020,4931,Ground PV,Marseille,0.0
34276,2020,4931,SMR,Alpin,0.0
34277,2020,4931,SMR,Marseille,0.0
34278,2020,4931,Onshore wind,Alpin,0.0
34279,2020,4931,Onshore wind,Marseille,0.0
34280,2020,4931,Offshore wind - floating,Alpin,0.0
34281,2020,4931,Offshore wind - floating,Marseille,0.0
34282,2020,4931,Existing SMR,Alpin,0.0
34283,2020,4931,Existing SMR,Marseille,370.4152179553442
34284,2020,4931,ElectrolysisM,Alpin,0.0
34285,2020,4931,ElectrolysisM,Marseille,0.0
34286,2020,4931,SMR + CCS1,Alpin,0.0
34287,2020,4931,SMR + CCS1,Marseille,40.0
34288,2020,6981,SMR + CCS2,Alpin,0.0
34289,2020,6981,SMR + CCS2,Marseille,-0.0
34290,2020,6981,Ground PV,Alpin,0.0
34291,2020,6981,Ground PV,Marseille,0.0
34292,2020,6981,SMR,Alpin,0.0
34293,2020,6981,SMR,Marseille,0.0
34294,2020,6981,Onshore wind,Alpin,0.0
34295,2020,6981,Onshore wind,Marseille,0.0
34296,2020,6981,Offshore wind - floating,Alpin,0.0
34297,2020,6981,Offshore wind - floating,Marseille,0.0
34298,2020,6981,Existing SMR,Alpin,0.0
34299,2020,6981,Existing SMR,Marseille,370.4152179553442
34300,2020,6981,ElectrolysisM,Alpin,0.0
34301,2020,6981,ElectrolysisM,Marseille,0.0
34302,2020,6981,SMR + CCS1,Alpin,0.0
34303,2020,6981,SMR + CCS1,Marseille,40.0
34304,2020,841,SMR + CCS2,Alpin,0.0
34305,2020,841,SMR + CCS2,Marseille,-0.0
34306,2020,841,Ground PV,Alpin,0.0
34307,2020,841,Ground PV,Marseille,0.0
34308,2020,841,SMR,Alpin,0.0
34309,2020,841,SMR,Marseille,0.0
34310,2020,841,Onshore wind,Alpin,0.0
34311,2020,841,Onshore wind,Marseille,0.0
34312,2020,841,Offshore wind - floating,Alpin,0.0
34313,2020,841,Offshore wind - floating,Marseille,0.0
34314,2020,841,Existing SMR,Alpin,0.0
34315,2020,841,Existing SMR,Marseille,370.4152179553442
34316,2020,841,ElectrolysisM,Alpin,0.0
34317,2020,841,ElectrolysisM,Marseille,0.0
34318,2020,841,SMR + CCS1,Alpin,0.0
34319,2020,841,SMR + CCS1,Marseille,40.0
34320,2020,2891,SMR + CCS2,Alpin,0.0
34321,2020,2891,SMR + CCS2,Marseille,-0.0
34322,2020,2891,Ground PV,Alpin,0.0
34323,2020,2891,Ground PV,Marseille,0.0
34324,2020,2891,SMR,Alpin,0.0
34325,2020,2891,SMR,Marseille,0.0
34326,2020,2891,Onshore wind,Alpin,0.0
34327,2020,2891,Onshore wind,Marseille,0.0
34328,2020,2891,Offshore wind - floating,Alpin,0.0
34329,2020,2891,Offshore wind - floating,Marseille,0.0
34330,2020,2891,Existing SMR,Alpin,0.0
34331,2020,2891,Existing SMR,Marseille,370.4152179553442
34332,2020,2891,ElectrolysisM,Alpin,0.0
34333,2020,2891,ElectrolysisM,Marseille,0.0
34334,2020,2891,SMR + CCS1,Alpin,0.0
34335,2020,2891,SMR + CCS1,Marseille,40.0
34336,2020,4941,SMR + CCS2,Alpin,0.0
34337,2020,4941,SMR + CCS2,Marseille,-0.0
34338,2020,4941,Ground PV,Alpin,0.0
34339,2020,4941,Ground PV,Marseille,0.0
34340,2020,4941,SMR,Alpin,0.0
34341,2020,4941,SMR,Marseille,0.0
34342,2020,4941,Onshore wind,Alpin,0.0
34343,2020,4941,Onshore wind,Marseille,0.0
34344,2020,4941,Offshore wind - floating,Alpin,0.0
34345,2020,4941,Offshore wind - floating,Marseille,0.0
34346,2020,4941,Existing SMR,Alpin,0.0
34347,2020,4941,Existing SMR,Marseille,370.4152179553442
34348,2020,4941,ElectrolysisM,Alpin,0.0
34349,2020,4941,ElectrolysisM,Marseille,0.0
34350,2020,4941,SMR + CCS1,Alpin,0.0
34351,2020,4941,SMR + CCS1,Marseille,40.0
34352,2020,6991,SMR + CCS2,Alpin,0.0
34353,2020,6991,SMR + CCS2,Marseille,-0.0
34354,2020,6991,Ground PV,Alpin,0.0
34355,2020,6991,Ground PV,Marseille,0.0
34356,2020,6991,SMR,Alpin,0.0
34357,2020,6991,SMR,Marseille,0.0
34358,2020,6991,Onshore wind,Alpin,0.0
34359,2020,6991,Onshore wind,Marseille,0.0
34360,2020,6991,Offshore wind - floating,Alpin,0.0
34361,2020,6991,Offshore wind - floating,Marseille,0.0
34362,2020,6991,Existing SMR,Alpin,0.0
34363,2020,6991,Existing SMR,Marseille,370.4152179553442
34364,2020,6991,ElectrolysisM,Alpin,0.0
34365,2020,6991,ElectrolysisM,Marseille,0.0
