,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
4356,2020,5021,Alpin,0.0
4357,2020,5021,Marseille,101256.80198751463
4358,2020,7071,Alpin,0.0
4359,2020,7071,Marseille,101256.80198751463
4360,2020,931,Alpin,0.0
4361,2020,931,Marseille,101256.80198751463
4362,2020,2981,Alpin,0.0
4363,2020,2981,Marseille,101256.80198751463
4364,2020,5031,Alpin,0.0
4365,2020,5031,Marseille,101256.80198751463
4366,2020,7081,Alpin,0.0
4367,2020,7081,Marseille,101256.80198751463
4368,2020,941,Alpin,0.0
4369,2020,941,Marseille,101256.80198751463
4370,2020,2991,Alpin,0.0
4371,2020,2991,Marseille,101256.80198751463
4372,2020,5041,Alpin,0.0
4373,2020,5041,Marseille,101256.80198751463
4374,2020,7091,Alpin,0.0
4375,2020,7091,Marseille,101256.80198751463
4376,2020,951,Alpin,0.0
4377,2020,951,Marseille,101256.80198751463
4378,2020,3001,Alpin,0.0
4379,2020,3001,Marseille,101256.80198751463
4380,2020,5051,Alpin,0.0
4381,2020,5051,Marseille,101256.80198751463
4382,2020,7101,Alpin,0.0
4383,2020,7101,Marseille,101256.80198751463
4384,2020,961,Alpin,0.0
4385,2020,961,Marseille,101256.80198751463
4386,2020,3011,Alpin,0.0
4387,2020,3011,Marseille,101256.80198751463
4388,2020,5061,Alpin,0.0
4389,2020,5061,Marseille,101256.80198751463
4390,2020,7111,Alpin,0.0
4391,2020,7111,Marseille,101256.80198751463
4392,2020,971,Alpin,0.0
4393,2020,971,Marseille,101256.80198751463
4394,2020,3021,Alpin,0.0
4395,2020,3021,Marseille,101256.80198751463
4396,2020,5071,Alpin,0.0
4397,2020,5071,Marseille,101256.80198751463
4398,2020,7121,Alpin,0.0
4399,2020,7121,Marseille,101256.80198751463
4400,2020,981,Alpin,0.0
4401,2020,981,Marseille,101256.80198751463
4402,2020,3031,Alpin,0.0
4403,2020,3031,Marseille,101256.80198751463
4404,2020,5081,Alpin,0.0
4405,2020,5081,Marseille,101256.80198751463
4406,2020,7131,Alpin,0.0
4407,2020,7131,Marseille,101256.80198751463
4408,2020,991,Alpin,0.0
4409,2020,991,Marseille,101256.80198751463
4410,2020,3041,Alpin,0.0
4411,2020,3041,Marseille,101256.80198751463
4412,2020,5091,Alpin,0.0
4413,2020,5091,Marseille,101256.80198751463
4414,2020,7141,Alpin,0.0
4415,2020,7141,Marseille,101256.80198751463
4416,2020,1001,Alpin,0.0
4417,2020,1001,Marseille,101256.80198751463
4418,2020,3051,Alpin,0.0
4419,2020,3051,Marseille,101256.80198751463
4420,2020,5101,Alpin,0.0
4421,2020,5101,Marseille,101256.80198751463
4422,2020,7151,Alpin,0.0
4423,2020,7151,Marseille,101256.80198751463
4424,2020,1011,Alpin,0.0
4425,2020,1011,Marseille,101256.80198751463
4426,2020,3061,Alpin,0.0
4427,2020,3061,Marseille,101256.80198751463
4428,2020,5111,Alpin,0.0
4429,2020,5111,Marseille,101256.80198751463
4430,2020,7161,Alpin,0.0
4431,2020,7161,Marseille,101256.80198751463
4432,2020,1021,Alpin,0.0
4433,2020,1021,Marseille,101256.80198751463
4434,2020,3071,Alpin,0.0
4435,2020,3071,Marseille,101256.80198751463
4436,2020,5121,Alpin,0.0
4437,2020,5121,Marseille,101256.80198751463
4438,2020,7171,Alpin,0.0
4439,2020,7171,Marseille,101256.80198751463
4440,2020,1031,Alpin,0.0
4441,2020,1031,Marseille,101256.80198751463
4442,2020,3081,Alpin,0.0
4443,2020,3081,Marseille,101256.80198751463
4444,2020,5131,Alpin,0.0
4445,2020,5131,Marseille,101256.80198751463
4446,2020,7181,Alpin,0.0
4447,2020,7181,Marseille,101256.80198751463
4448,2020,1041,Alpin,0.0
4449,2020,1041,Marseille,101256.80198751463
4450,2020,3091,Alpin,0.0
4451,2020,3091,Marseille,101256.80198751463
4452,2020,5141,Alpin,0.0
4453,2020,5141,Marseille,101256.80198751463
4454,2020,7191,Alpin,0.0
4455,2020,7191,Marseille,101256.80198751463
4456,2020,1051,Alpin,0.0
4457,2020,1051,Marseille,101256.80198751463
4458,2020,3101,Alpin,0.0
4459,2020,3101,Marseille,101256.80198751463
4460,2020,5151,Alpin,0.0
4461,2020,5151,Marseille,101256.80198751463
4462,2020,7201,Alpin,0.0
4463,2020,7201,Marseille,101256.80198751463
4464,2020,1061,Alpin,0.0
4465,2020,1061,Marseille,101256.80198751463
4466,2020,3111,Alpin,0.0
4467,2020,3111,Marseille,101256.80198751463
4468,2020,5161,Alpin,0.0
4469,2020,5161,Marseille,101256.80198751463
4470,2020,7211,Alpin,0.0
4471,2020,7211,Marseille,101256.80198751463
4472,2020,1071,Alpin,0.0
4473,2020,1071,Marseille,101256.80198751463
4474,2020,3121,Alpin,0.0
4475,2020,3121,Marseille,101256.80198751463
4476,2020,5171,Alpin,0.0
4477,2020,5171,Marseille,101256.80198751463
4478,2020,7221,Alpin,0.0
4479,2020,7221,Marseille,101256.80198751463
4480,2020,1081,Alpin,0.0
4481,2020,1081,Marseille,101256.80198751463
4482,2020,3131,Alpin,0.0
4483,2020,3131,Marseille,101256.80198751463
4484,2020,5181,Alpin,0.0
4485,2020,5181,Marseille,101256.80198751463
4486,2020,7231,Alpin,0.0
4487,2020,7231,Marseille,101256.80198751463
4488,2020,1091,Alpin,0.0
4489,2020,1091,Marseille,101256.80198751463
4490,2020,3141,Alpin,0.0
4491,2020,3141,Marseille,101256.80198751463
4492,2020,5191,Alpin,0.0
4493,2020,5191,Marseille,101256.80198751463
4494,2020,7241,Alpin,0.0
4495,2020,7241,Marseille,101256.80198751463
4496,2020,1101,Alpin,0.0
4497,2020,1101,Marseille,101256.80198751463
4498,2020,3151,Alpin,0.0
4499,2020,3151,Marseille,101256.80198751463
4500,2020,5201,Alpin,0.0
4501,2020,5201,Marseille,101256.80198751463
4502,2020,7251,Alpin,0.0
4503,2020,7251,Marseille,101256.80198751463
4504,2020,1111,Alpin,0.0
4505,2020,1111,Marseille,101256.80198751463
4506,2020,3161,Alpin,0.0
4507,2020,3161,Marseille,101256.80198751463
4508,2020,5211,Alpin,0.0
4509,2020,5211,Marseille,101256.80198751463
4510,2020,7261,Alpin,0.0
4511,2020,7261,Marseille,101256.80198751463
4512,2020,1121,Alpin,0.0
4513,2020,1121,Marseille,101256.80198751463
4514,2020,3171,Alpin,0.0
4515,2020,3171,Marseille,101256.80198751463
4516,2020,5221,Alpin,0.0
4517,2020,5221,Marseille,101256.80198751463
4518,2020,7271,Alpin,0.0
4519,2020,7271,Marseille,101256.80198751463
4520,2020,1131,Alpin,0.0
4521,2020,1131,Marseille,101256.80198751463
4522,2020,3181,Alpin,0.0
4523,2020,3181,Marseille,101256.80198751463
4524,2020,5231,Alpin,0.0
4525,2020,5231,Marseille,101256.80198751463
4526,2020,7281,Alpin,0.0
4527,2020,7281,Marseille,101256.80198751463
4528,2020,1141,Alpin,0.0
4529,2020,1141,Marseille,101256.80198751463
4530,2020,3191,Alpin,0.0
4531,2020,3191,Marseille,101256.80198751463
4532,2020,5241,Alpin,0.0
4533,2020,5241,Marseille,101256.80198751463
4534,2020,7291,Alpin,0.0
4535,2020,7291,Marseille,101256.80198751463
4536,2020,1151,Alpin,0.0
4537,2020,1151,Marseille,101256.80198751463
4538,2020,3201,Alpin,0.0
4539,2020,3201,Marseille,101256.80198751463
4540,2020,5251,Alpin,0.0
4541,2020,5251,Marseille,101256.80198751463
4542,2020,7301,Alpin,0.0
4543,2020,7301,Marseille,101256.80198751463
4544,2020,1161,Alpin,0.0
4545,2020,1161,Marseille,101256.80198751463
4546,2020,3211,Alpin,0.0
4547,2020,3211,Marseille,101256.80198751463
4548,2020,5261,Alpin,0.0
4549,2020,5261,Marseille,101256.80198751463
4550,2020,7311,Alpin,0.0
4551,2020,7311,Marseille,101256.80198751463
4552,2020,1171,Alpin,0.0
4553,2020,1171,Marseille,101256.80198751463
4554,2020,3221,Alpin,0.0
4555,2020,3221,Marseille,101256.80198751463
4556,2020,5271,Alpin,0.0
4557,2020,5271,Marseille,101256.80198751463
4558,2020,7321,Alpin,0.0
4559,2020,7321,Marseille,101256.80198751463
4560,2020,1181,Alpin,0.0
4561,2020,1181,Marseille,101256.80198751463
4562,2020,3231,Alpin,0.0
4563,2020,3231,Marseille,101256.80198751463
4564,2020,5281,Alpin,0.0
4565,2020,5281,Marseille,101256.80198751463
4566,2020,7331,Alpin,0.0
4567,2020,7331,Marseille,101256.80198751463
4568,2020,1191,Alpin,0.0
4569,2020,1191,Marseille,101256.80198751463
4570,2020,3241,Alpin,0.0
4571,2020,3241,Marseille,101256.80198751463
4572,2020,5291,Alpin,0.0
4573,2020,5291,Marseille,101256.80198751463
4574,2020,7341,Alpin,0.0
4575,2020,7341,Marseille,101256.80198751463
4576,2020,1201,Alpin,0.0
4577,2020,1201,Marseille,101256.80198751463
4578,2020,3251,Alpin,0.0
4579,2020,3251,Marseille,101256.80198751463
4580,2020,5301,Alpin,0.0
4581,2020,5301,Marseille,101256.80198751463
4582,2020,7351,Alpin,0.0
4583,2020,7351,Marseille,101256.80198751463
4584,2020,1211,Alpin,0.0
4585,2020,1211,Marseille,101256.80198751463
4586,2020,3261,Alpin,0.0
4587,2020,3261,Marseille,101256.80198751463
4588,2020,5311,Alpin,0.0
4589,2020,5311,Marseille,101256.80198751463
4590,2020,7361,Alpin,0.0
4591,2020,7361,Marseille,101256.80198751463
4592,2020,1221,Alpin,0.0
4593,2020,1221,Marseille,101256.80198751463
4594,2020,3271,Alpin,0.0
4595,2020,3271,Marseille,101256.80198751463
4596,2020,5321,Alpin,0.0
4597,2020,5321,Marseille,101256.80198751463
4598,2020,7371,Alpin,0.0
4599,2020,7371,Marseille,101256.80198751463
4600,2020,1231,Alpin,0.0
4601,2020,1231,Marseille,101256.80198751463
4602,2020,3281,Alpin,0.0
4603,2020,3281,Marseille,101256.80198751463
4604,2020,5331,Alpin,0.0
4605,2020,5331,Marseille,101256.80198751463
4606,2020,7381,Alpin,0.0
4607,2020,7381,Marseille,101256.80198751463
4608,2020,1241,Alpin,0.0
4609,2020,1241,Marseille,101256.80198751463
4610,2020,3291,Alpin,0.0
4611,2020,3291,Marseille,101256.80198751463
4612,2020,5341,Alpin,0.0
4613,2020,5341,Marseille,101256.80198751463
4614,2020,7391,Alpin,0.0
4615,2020,7391,Marseille,101256.80198751463
4616,2020,1251,Alpin,0.0
4617,2020,1251,Marseille,101256.80198751463
4618,2020,3301,Alpin,0.0
4619,2020,3301,Marseille,101256.80198751463
4620,2020,5351,Alpin,0.0
4621,2020,5351,Marseille,101256.80198751463
4622,2020,7401,Alpin,0.0
4623,2020,7401,Marseille,101256.80198751463
4624,2020,1261,Alpin,0.0
4625,2020,1261,Marseille,101256.80198751463
4626,2020,3311,Alpin,0.0
4627,2020,3311,Marseille,101256.80198751463
4628,2020,5361,Alpin,0.0
4629,2020,5361,Marseille,101256.80198751463
4630,2020,7411,Alpin,0.0
4631,2020,7411,Marseille,101256.80198751463
4632,2020,1271,Alpin,0.0
4633,2020,1271,Marseille,101256.80198751463
4634,2020,3321,Alpin,0.0
4635,2020,3321,Marseille,101256.80198751463
4636,2020,5371,Alpin,0.0
4637,2020,5371,Marseille,101256.80198751463
4638,2020,7421,Alpin,0.0
4639,2020,7421,Marseille,101256.80198751463
4640,2020,1281,Alpin,0.0
4641,2020,1281,Marseille,101256.80198751463
4642,2020,3331,Alpin,0.0
4643,2020,3331,Marseille,101256.80198751463
4644,2020,5381,Alpin,0.0
4645,2020,5381,Marseille,101256.80198751463
4646,2020,7431,Alpin,0.0
4647,2020,7431,Marseille,101256.80198751463
4648,2020,1291,Alpin,0.0
4649,2020,1291,Marseille,101256.80198751463
4650,2020,3341,Alpin,0.0
4651,2020,3341,Marseille,101256.80198751463
4652,2020,5391,Alpin,0.0
4653,2020,5391,Marseille,101256.80198751463
4654,2020,7441,Alpin,0.0
4655,2020,7441,Marseille,101256.80198751463
4656,2020,1301,Alpin,0.0
4657,2020,1301,Marseille,101256.80198751463
4658,2020,3351,Alpin,0.0
4659,2020,3351,Marseille,101256.80198751463
4660,2020,5401,Alpin,0.0
4661,2020,5401,Marseille,101256.80198751463
4662,2020,7451,Alpin,0.0
4663,2020,7451,Marseille,101256.80198751463
4664,2020,1311,Alpin,0.0
4665,2020,1311,Marseille,101256.80198751463
4666,2020,3361,Alpin,0.0
4667,2020,3361,Marseille,101256.80198751463
4668,2020,5411,Alpin,0.0
4669,2020,5411,Marseille,101256.80198751463
4670,2020,7461,Alpin,0.0
4671,2020,7461,Marseille,101256.80198751463
4672,2020,1321,Alpin,0.0
4673,2020,1321,Marseille,101256.80198751463
4674,2020,3371,Alpin,0.0
4675,2020,3371,Marseille,101256.80198751463
4676,2020,5421,Alpin,0.0
4677,2020,5421,Marseille,101256.80198751463
4678,2020,7471,Alpin,0.0
4679,2020,7471,Marseille,101256.80198751463
4680,2020,1331,Alpin,0.0
4681,2020,1331,Marseille,101256.80198751463
4682,2020,3381,Alpin,0.0
4683,2020,3381,Marseille,101256.80198751463
4684,2020,5431,Alpin,0.0
4685,2020,5431,Marseille,101256.80198751463
4686,2020,7481,Alpin,0.0
4687,2020,7481,Marseille,101256.80198751463
4688,2020,1341,Alpin,0.0
4689,2020,1341,Marseille,101256.80198751463
4690,2020,3391,Alpin,0.0
4691,2020,3391,Marseille,101256.80198751463
4692,2020,5441,Alpin,0.0
4693,2020,5441,Marseille,101256.80198751463
4694,2020,7491,Alpin,0.0
4695,2020,7491,Marseille,101256.80198751463
4696,2020,1351,Alpin,0.0
4697,2020,1351,Marseille,101256.80198751463
4698,2020,3401,Alpin,0.0
4699,2020,3401,Marseille,101256.80198751463
4700,2020,5451,Alpin,0.0
4701,2020,5451,Marseille,101256.80198751463
4702,2020,7501,Alpin,0.0
4703,2020,7501,Marseille,101256.80198751463
4704,2020,1361,Alpin,0.0
4705,2020,1361,Marseille,101256.80198751463
4706,2020,3411,Alpin,0.0
4707,2020,3411,Marseille,101256.80198751463
4708,2020,5461,Alpin,0.0
4709,2020,5461,Marseille,101256.80198751463
4710,2020,7511,Alpin,0.0
4711,2020,7511,Marseille,101256.80198751463
4712,2020,1371,Alpin,0.0
4713,2020,1371,Marseille,101256.80198751463
4714,2020,3421,Alpin,0.0
4715,2020,3421,Marseille,101256.80198751463
4716,2020,5471,Alpin,0.0
4717,2020,5471,Marseille,101256.80198751463
4718,2020,7521,Alpin,0.0
4719,2020,7521,Marseille,101256.80198751463
4720,2020,1381,Alpin,0.0
4721,2020,1381,Marseille,101256.80198751463
4722,2020,3431,Alpin,0.0
4723,2020,3431,Marseille,101256.80198751463
4724,2020,5481,Alpin,0.0
4725,2020,5481,Marseille,101256.80198751463
4726,2020,7531,Alpin,0.0
4727,2020,7531,Marseille,101256.80198751463
4728,2020,1391,Alpin,0.0
4729,2020,1391,Marseille,101256.80198751463
4730,2020,3441,Alpin,0.0
4731,2020,3441,Marseille,101256.80198751463
4732,2020,5491,Alpin,0.0
4733,2020,5491,Marseille,101256.80198751463
4734,2020,7541,Alpin,0.0
4735,2020,7541,Marseille,101256.80198751463
4736,2020,1401,Alpin,0.0
4737,2020,1401,Marseille,101256.80198751463
4738,2020,3451,Alpin,0.0
4739,2020,3451,Marseille,101256.80198751463
4740,2020,5501,Alpin,0.0
4741,2020,5501,Marseille,101256.80198751463
4742,2020,7551,Alpin,0.0
4743,2020,7551,Marseille,101256.80198751463
4744,2020,1411,Alpin,0.0
4745,2020,1411,Marseille,101256.80198751463
4746,2020,3461,Alpin,0.0
4747,2020,3461,Marseille,101256.80198751463
4748,2020,5511,Alpin,0.0
4749,2020,5511,Marseille,101256.80198751463
4750,2020,7561,Alpin,0.0
4751,2020,7561,Marseille,101256.80198751463
4752,2020,1421,Alpin,0.0
4753,2020,1421,Marseille,101256.80198751463
4754,2020,3471,Alpin,0.0
4755,2020,3471,Marseille,101256.80198751463
4756,2020,5521,Alpin,0.0
4757,2020,5521,Marseille,101256.80198751463
4758,2020,7571,Alpin,0.0
4759,2020,7571,Marseille,101256.80198751463
4760,2020,1431,Alpin,0.0
4761,2020,1431,Marseille,101256.80198751463
4762,2020,3481,Alpin,0.0
4763,2020,3481,Marseille,101256.80198751463
4764,2020,5531,Alpin,0.0
4765,2020,5531,Marseille,101256.80198751463
4766,2020,7581,Alpin,0.0
4767,2020,7581,Marseille,101256.80198751463
4768,2020,1441,Alpin,0.0
4769,2020,1441,Marseille,101256.80198751463
4770,2020,3491,Alpin,0.0
4771,2020,3491,Marseille,101256.80198751463
4772,2020,5541,Alpin,0.0
4773,2020,5541,Marseille,101256.80198751463
4774,2020,7591,Alpin,0.0
4775,2020,7591,Marseille,101256.80198751463
4776,2020,1451,Alpin,0.0
4777,2020,1451,Marseille,101256.80198751463
4778,2020,3501,Alpin,0.0
4779,2020,3501,Marseille,101256.80198751463
4780,2020,5551,Alpin,0.0
4781,2020,5551,Marseille,101256.80198751463
4782,2020,7601,Alpin,0.0
4783,2020,7601,Marseille,101256.80198751463
4784,2020,1461,Alpin,0.0
4785,2020,1461,Marseille,101256.80198751463
4786,2020,3511,Alpin,0.0
4787,2020,3511,Marseille,101256.80198751463
4788,2020,5561,Alpin,0.0
4789,2020,5561,Marseille,101256.80198751463
4790,2020,7611,Alpin,0.0
4791,2020,7611,Marseille,101256.80198751463
4792,2020,1471,Alpin,0.0
4793,2020,1471,Marseille,101256.80198751463
4794,2020,3521,Alpin,0.0
4795,2020,3521,Marseille,101256.80198751463
4796,2020,5571,Alpin,0.0
4797,2020,5571,Marseille,101256.80198751463
4798,2020,7621,Alpin,0.0
4799,2020,7621,Marseille,101256.80198751463
4800,2020,1481,Alpin,0.0
4801,2020,1481,Marseille,101256.80198751463
4802,2020,3531,Alpin,0.0
4803,2020,3531,Marseille,101256.80198751463
4804,2020,5581,Alpin,0.0
4805,2020,5581,Marseille,101256.80198751463
4806,2020,7631,Alpin,0.0
4807,2020,7631,Marseille,101256.80198751463
4808,2020,1491,Alpin,0.0
4809,2020,1491,Marseille,101256.80198751463
4810,2020,3541,Alpin,0.0
4811,2020,3541,Marseille,101256.80198751463
4812,2020,5591,Alpin,0.0
4813,2020,5591,Marseille,101256.80198751463
4814,2020,7641,Alpin,0.0
4815,2020,7641,Marseille,101256.80198751463
4816,2020,1501,Alpin,0.0
4817,2020,1501,Marseille,101256.80198751463
4818,2020,3551,Alpin,0.0
4819,2020,3551,Marseille,101256.80198751463
4820,2020,5601,Alpin,0.0
4821,2020,5601,Marseille,101256.80198751463
4822,2020,7651,Alpin,0.0
4823,2020,7651,Marseille,101256.80198751463
4824,2020,1511,Alpin,0.0
4825,2020,1511,Marseille,101256.80198751463
4826,2020,3561,Alpin,0.0
4827,2020,3561,Marseille,101256.80198751463
4828,2020,5611,Alpin,0.0
4829,2020,5611,Marseille,101256.80198751463
4830,2020,7661,Alpin,0.0
4831,2020,7661,Marseille,101256.80198751463
4832,2020,1521,Alpin,0.0
4833,2020,1521,Marseille,101256.80198751463
4834,2020,3571,Alpin,0.0
4835,2020,3571,Marseille,101256.80198751463
4836,2020,5621,Alpin,0.0
4837,2020,5621,Marseille,101256.80198751463
4838,2020,7671,Alpin,0.0
4839,2020,7671,Marseille,101256.80198751463
4840,2020,1531,Alpin,0.0
4841,2020,1531,Marseille,101256.80198751463
4842,2020,3581,Alpin,0.0
4843,2020,3581,Marseille,101256.80198751463
4844,2020,5631,Alpin,0.0
4845,2020,5631,Marseille,101256.80198751463
4846,2020,7681,Alpin,0.0
4847,2020,7681,Marseille,101256.80198751463
4848,2020,1541,Alpin,0.0
4849,2020,1541,Marseille,101256.80198751463
4850,2020,3591,Alpin,0.0
4851,2020,3591,Marseille,101256.80198751463
4852,2020,5641,Alpin,0.0
4853,2020,5641,Marseille,101256.80198751463
4854,2020,7691,Alpin,0.0
4855,2020,7691,Marseille,101256.80198751463
4856,2020,1551,Alpin,0.0
4857,2020,1551,Marseille,101256.80198751463
4858,2020,3601,Alpin,0.0
4859,2020,3601,Marseille,101256.80198751463
4860,2020,5651,Alpin,0.0
4861,2020,5651,Marseille,101256.80198751463
4862,2020,7701,Alpin,0.0
4863,2020,7701,Marseille,101256.80198751463
4864,2020,1561,Alpin,0.0
4865,2020,1561,Marseille,101256.80198751463
4866,2020,3611,Alpin,0.0
4867,2020,3611,Marseille,101256.80198751463
4868,2020,5661,Alpin,0.0
4869,2020,5661,Marseille,101256.80198751463
4870,2020,7711,Alpin,0.0
4871,2020,7711,Marseille,101256.80198751463
4872,2020,1571,Alpin,0.0
4873,2020,1571,Marseille,101256.80198751463
4874,2020,3621,Alpin,0.0
4875,2020,3621,Marseille,101256.80198751463
4876,2020,5671,Alpin,0.0
4877,2020,5671,Marseille,101256.80198751463
4878,2020,7721,Alpin,0.0
4879,2020,7721,Marseille,101256.80198751463
4880,2020,1581,Alpin,0.0
4881,2020,1581,Marseille,101256.80198751463
4882,2020,3631,Alpin,0.0
4883,2020,3631,Marseille,101256.80198751463
4884,2020,5681,Alpin,0.0
4885,2020,5681,Marseille,101256.80198751463
4886,2020,7731,Alpin,0.0
4887,2020,7731,Marseille,101256.80198751463
4888,2020,1591,Alpin,0.0
4889,2020,1591,Marseille,101256.80198751463
4890,2020,3641,Alpin,0.0
4891,2020,3641,Marseille,101256.80198751463
4892,2020,5691,Alpin,0.0
4893,2020,5691,Marseille,101256.80198751463
4894,2020,7741,Alpin,0.0
4895,2020,7741,Marseille,101256.80198751463
4896,2020,1601,Alpin,0.0
4897,2020,1601,Marseille,101256.80198751463
4898,2020,3651,Alpin,0.0
4899,2020,3651,Marseille,101256.80198751463
4900,2020,5701,Alpin,0.0
4901,2020,5701,Marseille,101256.80198751463
4902,2020,7751,Alpin,0.0
4903,2020,7751,Marseille,101256.80198751463
4904,2020,1611,Alpin,0.0
4905,2020,1611,Marseille,101256.80198751463
4906,2020,3661,Alpin,0.0
4907,2020,3661,Marseille,101256.80198751463
4908,2020,5711,Alpin,0.0
4909,2020,5711,Marseille,101256.80198751463
4910,2020,7761,Alpin,0.0
4911,2020,7761,Marseille,101256.80198751463
4912,2020,1621,Alpin,0.0
4913,2020,1621,Marseille,101256.80198751463
4914,2020,3671,Alpin,0.0
4915,2020,3671,Marseille,101256.80198751463
4916,2020,5721,Alpin,0.0
4917,2020,5721,Marseille,101256.80198751463
4918,2020,7771,Alpin,0.0
4919,2020,7771,Marseille,101256.80198751463
4920,2020,1631,Alpin,0.0
4921,2020,1631,Marseille,101256.80198751463
4922,2020,3681,Alpin,0.0
4923,2020,3681,Marseille,101256.80198751463
4924,2020,5731,Alpin,0.0
4925,2020,5731,Marseille,101256.80198751463
4926,2020,7781,Alpin,0.0
4927,2020,7781,Marseille,101256.80198751463
4928,2020,1641,Alpin,0.0
4929,2020,1641,Marseille,101256.80198751463
4930,2020,3691,Alpin,0.0
4931,2020,3691,Marseille,101256.80198751463
4932,2020,5741,Alpin,0.0
4933,2020,5741,Marseille,101256.80198751463
4934,2020,7791,Alpin,0.0
4935,2020,7791,Marseille,101256.80198751463
4936,2020,1651,Alpin,0.0
4937,2020,1651,Marseille,101256.80198751463
4938,2020,3701,Alpin,0.0
4939,2020,3701,Marseille,101256.80198751463
4940,2020,5751,Alpin,0.0
4941,2020,5751,Marseille,101256.80198751463
4942,2020,7801,Alpin,0.0
4943,2020,7801,Marseille,101256.80198751463
4944,2020,1661,Alpin,0.0
4945,2020,1661,Marseille,101256.80198751463
4946,2020,3711,Alpin,0.0
4947,2020,3711,Marseille,101256.80198751463
4948,2020,5761,Alpin,0.0
4949,2020,5761,Marseille,101256.80198751463
4950,2020,7811,Alpin,0.0
4951,2020,7811,Marseille,101256.80198751463
4952,2020,1671,Alpin,0.0
4953,2020,1671,Marseille,101256.80198751463
4954,2020,3721,Alpin,0.0
4955,2020,3721,Marseille,101256.80198751463
4956,2020,5771,Alpin,0.0
4957,2020,5771,Marseille,101256.80198751463
4958,2020,7821,Alpin,0.0
4959,2020,7821,Marseille,101256.80198751463
