,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
8476,2020,6921,H2 tank,Alpin,0.0
8477,2020,6921,H2 tank,Marseille,0.0
8478,2020,6921,Battery,Alpin,0.0
8479,2020,6921,Battery,Marseille,0.0
8480,2020,781,H2 tank,Alpin,0.0
8481,2020,781,H2 tank,Marseille,0.0
8482,2020,781,Battery,Alpin,0.0
8483,2020,781,Battery,Marseille,0.0
8484,2020,2831,H2 tank,Alpin,0.0
8485,2020,2831,H2 tank,Marseille,-0.0
8486,2020,2831,Battery,Alpin,0.0
8487,2020,2831,Battery,Marseille,0.0
8488,2020,4881,H2 tank,Alpin,0.0
8489,2020,4881,H2 tank,Marseille,-0.0
8490,2020,4881,Battery,Alpin,0.0
8491,2020,4881,Battery,Marseille,0.0
8492,2020,6931,H2 tank,Alpin,0.0
8493,2020,6931,H2 tank,Marseille,-0.0
8494,2020,6931,Battery,Alpin,0.0
8495,2020,6931,Battery,Marseille,0.0
8496,2020,791,H2 tank,Alpin,0.0
8497,2020,791,H2 tank,Marseille,-0.0
8498,2020,791,Battery,Alpin,0.0
8499,2020,791,Battery,Marseille,0.0
8500,2020,2841,H2 tank,Alpin,0.0
8501,2020,2841,H2 tank,Marseille,0.0
8502,2020,2841,Battery,Alpin,0.0
8503,2020,2841,Battery,Marseille,0.0
8504,2020,4891,H2 tank,Alpin,0.0
8505,2020,4891,H2 tank,Marseille,0.0
8506,2020,4891,Battery,Alpin,0.0
8507,2020,4891,Battery,Marseille,0.0
8508,2020,6941,H2 tank,Alpin,0.0
8509,2020,6941,H2 tank,Marseille,-0.0
8510,2020,6941,Battery,Alpin,0.0
8511,2020,6941,Battery,Marseille,0.0
8512,2020,801,H2 tank,Alpin,0.0
8513,2020,801,H2 tank,Marseille,0.0
8514,2020,801,Battery,Alpin,0.0
8515,2020,801,Battery,Marseille,0.0
8516,2020,2851,H2 tank,Alpin,0.0
8517,2020,2851,H2 tank,Marseille,-0.0
8518,2020,2851,Battery,Alpin,0.0
8519,2020,2851,Battery,Marseille,0.0
8520,2020,4901,H2 tank,Alpin,0.0
8521,2020,4901,H2 tank,Marseille,-0.0
8522,2020,4901,Battery,Alpin,0.0
8523,2020,4901,Battery,Marseille,0.0
8524,2020,6951,H2 tank,Alpin,0.0
8525,2020,6951,H2 tank,Marseille,-0.0
8526,2020,6951,Battery,Alpin,0.0
8527,2020,6951,Battery,Marseille,0.0
8528,2020,811,H2 tank,Alpin,0.0
8529,2020,811,H2 tank,Marseille,0.0
8530,2020,811,Battery,Alpin,0.0
8531,2020,811,Battery,Marseille,0.0
8532,2020,2861,H2 tank,Alpin,0.0
8533,2020,2861,H2 tank,Marseille,-0.0
8534,2020,2861,Battery,Alpin,0.0
8535,2020,2861,Battery,Marseille,0.0
8536,2020,4911,H2 tank,Alpin,0.0
8537,2020,4911,H2 tank,Marseille,0.0
8538,2020,4911,Battery,Alpin,0.0
8539,2020,4911,Battery,Marseille,0.0
8540,2020,6961,H2 tank,Alpin,0.0
8541,2020,6961,H2 tank,Marseille,-0.0
8542,2020,6961,Battery,Alpin,0.0
8543,2020,6961,Battery,Marseille,0.0
8544,2020,821,H2 tank,Alpin,0.0
8545,2020,821,H2 tank,Marseille,-0.0
8546,2020,821,Battery,Alpin,0.0
8547,2020,821,Battery,Marseille,0.0
8548,2020,2871,H2 tank,Alpin,0.0
8549,2020,2871,H2 tank,Marseille,-0.0
8550,2020,2871,Battery,Alpin,0.0
8551,2020,2871,Battery,Marseille,0.0
8552,2020,4921,H2 tank,Alpin,0.0
8553,2020,4921,H2 tank,Marseille,0.0
8554,2020,4921,Battery,Alpin,0.0
8555,2020,4921,Battery,Marseille,0.0
8556,2020,6971,H2 tank,Alpin,0.0
8557,2020,6971,H2 tank,Marseille,0.0
8558,2020,6971,Battery,Alpin,0.0
8559,2020,6971,Battery,Marseille,0.0
8560,2020,831,H2 tank,Alpin,0.0
8561,2020,831,H2 tank,Marseille,0.0
8562,2020,831,Battery,Alpin,0.0
8563,2020,831,Battery,Marseille,0.0
8564,2020,2881,H2 tank,Alpin,0.0
8565,2020,2881,H2 tank,Marseille,0.0
8566,2020,2881,Battery,Alpin,0.0
8567,2020,2881,Battery,Marseille,0.0
8568,2020,4931,H2 tank,Alpin,0.0
8569,2020,4931,H2 tank,Marseille,0.0
8570,2020,4931,Battery,Alpin,0.0
8571,2020,4931,Battery,Marseille,0.0
8572,2020,6981,H2 tank,Alpin,0.0
8573,2020,6981,H2 tank,Marseille,-0.0
8574,2020,6981,Battery,Alpin,0.0
8575,2020,6981,Battery,Marseille,0.0
8576,2020,841,H2 tank,Alpin,0.0
8577,2020,841,H2 tank,Marseille,-0.0
8578,2020,841,Battery,Alpin,0.0
8579,2020,841,Battery,Marseille,0.0
8580,2020,2891,H2 tank,Alpin,0.0
8581,2020,2891,H2 tank,Marseille,0.0
8582,2020,2891,Battery,Alpin,0.0
8583,2020,2891,Battery,Marseille,0.0
8584,2020,4941,H2 tank,Alpin,0.0
8585,2020,4941,H2 tank,Marseille,-0.0
8586,2020,4941,Battery,Alpin,0.0
8587,2020,4941,Battery,Marseille,0.0
8588,2020,6991,H2 tank,Alpin,0.0
8589,2020,6991,H2 tank,Marseille,-0.0
8590,2020,6991,Battery,Alpin,0.0
8591,2020,6991,Battery,Marseille,0.0
8592,2020,851,H2 tank,Alpin,0.0
8593,2020,851,H2 tank,Marseille,-0.0
8594,2020,851,Battery,Alpin,0.0
8595,2020,851,Battery,Marseille,0.0
8596,2020,2901,H2 tank,Alpin,0.0
8597,2020,2901,H2 tank,Marseille,0.0
8598,2020,2901,Battery,Alpin,0.0
8599,2020,2901,Battery,Marseille,0.0
8600,2020,4951,H2 tank,Alpin,0.0
8601,2020,4951,H2 tank,Marseille,-0.0
8602,2020,4951,Battery,Alpin,0.0
8603,2020,4951,Battery,Marseille,0.0
8604,2020,7001,H2 tank,Alpin,0.0
8605,2020,7001,H2 tank,Marseille,-0.0
8606,2020,7001,Battery,Alpin,0.0
8607,2020,7001,Battery,Marseille,0.0
8608,2020,861,H2 tank,Alpin,0.0
8609,2020,861,H2 tank,Marseille,0.0
8610,2020,861,Battery,Alpin,0.0
8611,2020,861,Battery,Marseille,0.0
8612,2020,2911,H2 tank,Alpin,0.0
8613,2020,2911,H2 tank,Marseille,0.0
8614,2020,2911,Battery,Alpin,0.0
8615,2020,2911,Battery,Marseille,0.0
8616,2020,4961,H2 tank,Alpin,0.0
8617,2020,4961,H2 tank,Marseille,0.0
8618,2020,4961,Battery,Alpin,0.0
8619,2020,4961,Battery,Marseille,0.0
8620,2020,7011,H2 tank,Alpin,0.0
8621,2020,7011,H2 tank,Marseille,-0.0
8622,2020,7011,Battery,Alpin,0.0
8623,2020,7011,Battery,Marseille,0.0
8624,2020,871,H2 tank,Alpin,0.0
8625,2020,871,H2 tank,Marseille,-0.0
8626,2020,871,Battery,Alpin,0.0
8627,2020,871,Battery,Marseille,0.0
8628,2020,2921,H2 tank,Alpin,0.0
8629,2020,2921,H2 tank,Marseille,0.0
8630,2020,2921,Battery,Alpin,0.0
8631,2020,2921,Battery,Marseille,0.0
8632,2020,4971,H2 tank,Alpin,0.0
8633,2020,4971,H2 tank,Marseille,-0.0
8634,2020,4971,Battery,Alpin,0.0
8635,2020,4971,Battery,Marseille,0.0
8636,2020,7021,H2 tank,Alpin,0.0
8637,2020,7021,H2 tank,Marseille,0.0
8638,2020,7021,Battery,Alpin,0.0
8639,2020,7021,Battery,Marseille,0.0
8640,2020,881,H2 tank,Alpin,0.0
8641,2020,881,H2 tank,Marseille,-0.0
8642,2020,881,Battery,Alpin,0.0
8643,2020,881,Battery,Marseille,0.0
8644,2020,2931,H2 tank,Alpin,0.0
8645,2020,2931,H2 tank,Marseille,-0.0
8646,2020,2931,Battery,Alpin,0.0
8647,2020,2931,Battery,Marseille,0.0
8648,2020,4981,H2 tank,Alpin,0.0
8649,2020,4981,H2 tank,Marseille,-0.0
8650,2020,4981,Battery,Alpin,0.0
8651,2020,4981,Battery,Marseille,0.0
8652,2020,7031,H2 tank,Alpin,0.0
8653,2020,7031,H2 tank,Marseille,0.0
8654,2020,7031,Battery,Alpin,0.0
8655,2020,7031,Battery,Marseille,0.0
8656,2020,891,H2 tank,Alpin,0.0
8657,2020,891,H2 tank,Marseille,-0.0
8658,2020,891,Battery,Alpin,0.0
8659,2020,891,Battery,Marseille,0.0
8660,2020,2941,H2 tank,Alpin,0.0
8661,2020,2941,H2 tank,Marseille,-0.0
8662,2020,2941,Battery,Alpin,0.0
8663,2020,2941,Battery,Marseille,0.0
8664,2020,4991,H2 tank,Alpin,0.0
8665,2020,4991,H2 tank,Marseille,0.0
8666,2020,4991,Battery,Alpin,0.0
8667,2020,4991,Battery,Marseille,0.0
8668,2020,7041,H2 tank,Alpin,0.0
8669,2020,7041,H2 tank,Marseille,0.0
8670,2020,7041,Battery,Alpin,0.0
8671,2020,7041,Battery,Marseille,0.0
8672,2020,901,H2 tank,Alpin,0.0
8673,2020,901,H2 tank,Marseille,0.0
8674,2020,901,Battery,Alpin,0.0
8675,2020,901,Battery,Marseille,0.0
8676,2020,2951,H2 tank,Alpin,0.0
8677,2020,2951,H2 tank,Marseille,0.0
8678,2020,2951,Battery,Alpin,0.0
8679,2020,2951,Battery,Marseille,0.0
8680,2020,5001,H2 tank,Alpin,0.0
8681,2020,5001,H2 tank,Marseille,0.0
8682,2020,5001,Battery,Alpin,0.0
8683,2020,5001,Battery,Marseille,0.0
8684,2020,7051,H2 tank,Alpin,0.0
8685,2020,7051,H2 tank,Marseille,0.0
8686,2020,7051,Battery,Alpin,0.0
8687,2020,7051,Battery,Marseille,0.0
8688,2020,911,H2 tank,Alpin,0.0
8689,2020,911,H2 tank,Marseille,0.0
8690,2020,911,Battery,Alpin,0.0
8691,2020,911,Battery,Marseille,0.0
8692,2020,2961,H2 tank,Alpin,0.0
8693,2020,2961,H2 tank,Marseille,-0.0
8694,2020,2961,Battery,Alpin,0.0
8695,2020,2961,Battery,Marseille,0.0
8696,2020,5011,H2 tank,Alpin,0.0
8697,2020,5011,H2 tank,Marseille,0.0
8698,2020,5011,Battery,Alpin,0.0
8699,2020,5011,Battery,Marseille,0.0
8700,2020,7061,H2 tank,Alpin,0.0
8701,2020,7061,H2 tank,Marseille,0.0
8702,2020,7061,Battery,Alpin,0.0
8703,2020,7061,Battery,Marseille,0.0
8704,2020,921,H2 tank,Alpin,0.0
8705,2020,921,H2 tank,Marseille,-0.0
8706,2020,921,Battery,Alpin,0.0
8707,2020,921,Battery,Marseille,0.0
8708,2020,2971,H2 tank,Alpin,0.0
8709,2020,2971,H2 tank,Marseille,0.0
8710,2020,2971,Battery,Alpin,0.0
8711,2020,2971,Battery,Marseille,0.0
8712,2020,5021,H2 tank,Alpin,0.0
8713,2020,5021,H2 tank,Marseille,-0.0
8714,2020,5021,Battery,Alpin,0.0
8715,2020,5021,Battery,Marseille,0.0
8716,2020,7071,H2 tank,Alpin,0.0
8717,2020,7071,H2 tank,Marseille,0.0
8718,2020,7071,Battery,Alpin,0.0
8719,2020,7071,Battery,Marseille,0.0
8720,2020,931,H2 tank,Alpin,0.0
8721,2020,931,H2 tank,Marseille,-0.0
8722,2020,931,Battery,Alpin,0.0
8723,2020,931,Battery,Marseille,0.0
8724,2020,2981,H2 tank,Alpin,0.0
8725,2020,2981,H2 tank,Marseille,-0.0
8726,2020,2981,Battery,Alpin,0.0
8727,2020,2981,Battery,Marseille,0.0
8728,2020,5031,H2 tank,Alpin,0.0
8729,2020,5031,H2 tank,Marseille,0.0
8730,2020,5031,Battery,Alpin,0.0
8731,2020,5031,Battery,Marseille,0.0
8732,2020,7081,H2 tank,Alpin,0.0
8733,2020,7081,H2 tank,Marseille,0.0
8734,2020,7081,Battery,Alpin,0.0
8735,2020,7081,Battery,Marseille,0.0
8736,2020,941,H2 tank,Alpin,0.0
8737,2020,941,H2 tank,Marseille,-0.0
8738,2020,941,Battery,Alpin,0.0
8739,2020,941,Battery,Marseille,0.0
8740,2020,2991,H2 tank,Alpin,0.0
8741,2020,2991,H2 tank,Marseille,0.0
8742,2020,2991,Battery,Alpin,0.0
8743,2020,2991,Battery,Marseille,0.0
8744,2020,5041,H2 tank,Alpin,0.0
8745,2020,5041,H2 tank,Marseille,-0.0
8746,2020,5041,Battery,Alpin,0.0
8747,2020,5041,Battery,Marseille,0.0
8748,2020,7091,H2 tank,Alpin,0.0
8749,2020,7091,H2 tank,Marseille,0.0
8750,2020,7091,Battery,Alpin,0.0
8751,2020,7091,Battery,Marseille,0.0
8752,2020,951,H2 tank,Alpin,0.0
8753,2020,951,H2 tank,Marseille,-0.0
8754,2020,951,Battery,Alpin,0.0
8755,2020,951,Battery,Marseille,0.0
8756,2020,3001,H2 tank,Alpin,0.0
8757,2020,3001,H2 tank,Marseille,0.0
8758,2020,3001,Battery,Alpin,0.0
8759,2020,3001,Battery,Marseille,0.0
8760,2020,5051,H2 tank,Alpin,0.0
8761,2020,5051,H2 tank,Marseille,0.0
8762,2020,5051,Battery,Alpin,0.0
8763,2020,5051,Battery,Marseille,0.0
8764,2020,7101,H2 tank,Alpin,0.0
8765,2020,7101,H2 tank,Marseille,0.0
8766,2020,7101,Battery,Alpin,0.0
8767,2020,7101,Battery,Marseille,0.0
8768,2020,961,H2 tank,Alpin,0.0
8769,2020,961,H2 tank,Marseille,0.0
8770,2020,961,Battery,Alpin,0.0
8771,2020,961,Battery,Marseille,0.0
8772,2020,3011,H2 tank,Alpin,0.0
8773,2020,3011,H2 tank,Marseille,-0.0
8774,2020,3011,Battery,Alpin,0.0
8775,2020,3011,Battery,Marseille,0.0
8776,2020,5061,H2 tank,Alpin,0.0
8777,2020,5061,H2 tank,Marseille,0.0
8778,2020,5061,Battery,Alpin,0.0
8779,2020,5061,Battery,Marseille,0.0
8780,2020,7111,H2 tank,Alpin,0.0
8781,2020,7111,H2 tank,Marseille,-0.0
8782,2020,7111,Battery,Alpin,0.0
8783,2020,7111,Battery,Marseille,0.0
8784,2020,971,H2 tank,Alpin,0.0
8785,2020,971,H2 tank,Marseille,-0.0
8786,2020,971,Battery,Alpin,0.0
8787,2020,971,Battery,Marseille,0.0
8788,2020,3021,H2 tank,Alpin,0.0
8789,2020,3021,H2 tank,Marseille,-0.0
8790,2020,3021,Battery,Alpin,0.0
8791,2020,3021,Battery,Marseille,0.0
8792,2020,5071,H2 tank,Alpin,0.0
8793,2020,5071,H2 tank,Marseille,0.0
8794,2020,5071,Battery,Alpin,0.0
8795,2020,5071,Battery,Marseille,0.0
8796,2020,7121,H2 tank,Alpin,0.0
8797,2020,7121,H2 tank,Marseille,0.0
8798,2020,7121,Battery,Alpin,0.0
8799,2020,7121,Battery,Marseille,0.0
8800,2020,981,H2 tank,Alpin,0.0
8801,2020,981,H2 tank,Marseille,-0.0
8802,2020,981,Battery,Alpin,0.0
8803,2020,981,Battery,Marseille,0.0
8804,2020,3031,H2 tank,Alpin,0.0
8805,2020,3031,H2 tank,Marseille,0.0
8806,2020,3031,Battery,Alpin,0.0
8807,2020,3031,Battery,Marseille,0.0
8808,2020,5081,H2 tank,Alpin,0.0
8809,2020,5081,H2 tank,Marseille,-0.0
8810,2020,5081,Battery,Alpin,0.0
8811,2020,5081,Battery,Marseille,0.0
8812,2020,7131,H2 tank,Alpin,0.0
8813,2020,7131,H2 tank,Marseille,0.0
8814,2020,7131,Battery,Alpin,0.0
8815,2020,7131,Battery,Marseille,0.0
8816,2020,991,H2 tank,Alpin,0.0
8817,2020,991,H2 tank,Marseille,0.0
8818,2020,991,Battery,Alpin,0.0
8819,2020,991,Battery,Marseille,0.0
8820,2020,3041,H2 tank,Alpin,0.0
8821,2020,3041,H2 tank,Marseille,0.0
8822,2020,3041,Battery,Alpin,0.0
8823,2020,3041,Battery,Marseille,0.0
8824,2020,5091,H2 tank,Alpin,0.0
8825,2020,5091,H2 tank,Marseille,0.0
8826,2020,5091,Battery,Alpin,0.0
8827,2020,5091,Battery,Marseille,0.0
8828,2020,7141,H2 tank,Alpin,0.0
8829,2020,7141,H2 tank,Marseille,-0.0
8830,2020,7141,Battery,Alpin,0.0
8831,2020,7141,Battery,Marseille,0.0
8832,2020,1001,H2 tank,Alpin,0.0
8833,2020,1001,H2 tank,Marseille,0.0
8834,2020,1001,Battery,Alpin,0.0
8835,2020,1001,Battery,Marseille,0.0
8836,2020,3051,H2 tank,Alpin,0.0
8837,2020,3051,H2 tank,Marseille,-0.0
8838,2020,3051,Battery,Alpin,0.0
8839,2020,3051,Battery,Marseille,0.0
8840,2020,5101,H2 tank,Alpin,0.0
8841,2020,5101,H2 tank,Marseille,-0.0
8842,2020,5101,Battery,Alpin,0.0
8843,2020,5101,Battery,Marseille,0.0
8844,2020,7151,H2 tank,Alpin,0.0
8845,2020,7151,H2 tank,Marseille,-0.0
8846,2020,7151,Battery,Alpin,0.0
8847,2020,7151,Battery,Marseille,0.0
8848,2020,1011,H2 tank,Alpin,0.0
8849,2020,1011,H2 tank,Marseille,-0.0
8850,2020,1011,Battery,Alpin,0.0
8851,2020,1011,Battery,Marseille,0.0
8852,2020,3061,H2 tank,Alpin,0.0
8853,2020,3061,H2 tank,Marseille,-0.0
8854,2020,3061,Battery,Alpin,0.0
8855,2020,3061,Battery,Marseille,0.0
8856,2020,5111,H2 tank,Alpin,0.0
8857,2020,5111,H2 tank,Marseille,-0.0
8858,2020,5111,Battery,Alpin,0.0
8859,2020,5111,Battery,Marseille,0.0
8860,2020,7161,H2 tank,Alpin,0.0
8861,2020,7161,H2 tank,Marseille,0.0
8862,2020,7161,Battery,Alpin,0.0
8863,2020,7161,Battery,Marseille,0.0
8864,2020,1021,H2 tank,Alpin,0.0
8865,2020,1021,H2 tank,Marseille,0.0
8866,2020,1021,Battery,Alpin,0.0
8867,2020,1021,Battery,Marseille,0.0
8868,2020,3071,H2 tank,Alpin,0.0
8869,2020,3071,H2 tank,Marseille,-0.0
8870,2020,3071,Battery,Alpin,0.0
8871,2020,3071,Battery,Marseille,0.0
8872,2020,5121,H2 tank,Alpin,0.0
8873,2020,5121,H2 tank,Marseille,0.0
8874,2020,5121,Battery,Alpin,0.0
8875,2020,5121,Battery,Marseille,0.0
8876,2020,7171,H2 tank,Alpin,0.0
8877,2020,7171,H2 tank,Marseille,-0.0
8878,2020,7171,Battery,Alpin,0.0
8879,2020,7171,Battery,Marseille,0.0
8880,2020,1031,H2 tank,Alpin,0.0
8881,2020,1031,H2 tank,Marseille,0.0
8882,2020,1031,Battery,Alpin,0.0
8883,2020,1031,Battery,Marseille,0.0
8884,2020,3081,H2 tank,Alpin,0.0
8885,2020,3081,H2 tank,Marseille,-0.0
8886,2020,3081,Battery,Alpin,0.0
8887,2020,3081,Battery,Marseille,0.0
8888,2020,5131,H2 tank,Alpin,0.0
8889,2020,5131,H2 tank,Marseille,0.0
8890,2020,5131,Battery,Alpin,0.0
8891,2020,5131,Battery,Marseille,0.0
8892,2020,7181,H2 tank,Alpin,0.0
8893,2020,7181,H2 tank,Marseille,0.0
8894,2020,7181,Battery,Alpin,0.0
8895,2020,7181,Battery,Marseille,0.0
8896,2020,1041,H2 tank,Alpin,0.0
8897,2020,1041,H2 tank,Marseille,-0.0
8898,2020,1041,Battery,Alpin,0.0
8899,2020,1041,Battery,Marseille,0.0
8900,2020,3091,H2 tank,Alpin,0.0
8901,2020,3091,H2 tank,Marseille,-0.0
8902,2020,3091,Battery,Alpin,0.0
8903,2020,3091,Battery,Marseille,0.0
8904,2020,5141,H2 tank,Alpin,0.0
8905,2020,5141,H2 tank,Marseille,-0.0
8906,2020,5141,Battery,Alpin,0.0
8907,2020,5141,Battery,Marseille,0.0
8908,2020,7191,H2 tank,Alpin,0.0
8909,2020,7191,H2 tank,Marseille,0.0
8910,2020,7191,Battery,Alpin,0.0
8911,2020,7191,Battery,Marseille,0.0
8912,2020,1051,H2 tank,Alpin,0.0
8913,2020,1051,H2 tank,Marseille,-0.0
8914,2020,1051,Battery,Alpin,0.0
8915,2020,1051,Battery,Marseille,0.0
8916,2020,3101,H2 tank,Alpin,0.0
8917,2020,3101,H2 tank,Marseille,-0.0
8918,2020,3101,Battery,Alpin,0.0
8919,2020,3101,Battery,Marseille,0.0
8920,2020,5151,H2 tank,Alpin,0.0
8921,2020,5151,H2 tank,Marseille,-0.0
8922,2020,5151,Battery,Alpin,0.0
8923,2020,5151,Battery,Marseille,0.0
8924,2020,7201,H2 tank,Alpin,0.0
8925,2020,7201,H2 tank,Marseille,-0.0
8926,2020,7201,Battery,Alpin,0.0
8927,2020,7201,Battery,Marseille,0.0
8928,2020,1061,H2 tank,Alpin,0.0
8929,2020,1061,H2 tank,Marseille,-0.0
8930,2020,1061,Battery,Alpin,0.0
8931,2020,1061,Battery,Marseille,0.0
8932,2020,3111,H2 tank,Alpin,0.0
8933,2020,3111,H2 tank,Marseille,-0.0
8934,2020,3111,Battery,Alpin,0.0
8935,2020,3111,Battery,Marseille,0.0
8936,2020,5161,H2 tank,Alpin,0.0
8937,2020,5161,H2 tank,Marseille,-0.0
8938,2020,5161,Battery,Alpin,0.0
8939,2020,5161,Battery,Marseille,0.0
8940,2020,7211,H2 tank,Alpin,0.0
8941,2020,7211,H2 tank,Marseille,0.0
8942,2020,7211,Battery,Alpin,0.0
8943,2020,7211,Battery,Marseille,0.0
8944,2020,1071,H2 tank,Alpin,0.0
8945,2020,1071,H2 tank,Marseille,0.0
8946,2020,1071,Battery,Alpin,0.0
8947,2020,1071,Battery,Marseille,0.0
8948,2020,3121,H2 tank,Alpin,0.0
8949,2020,3121,H2 tank,Marseille,-0.0
8950,2020,3121,Battery,Alpin,0.0
8951,2020,3121,Battery,Marseille,0.0
8952,2020,5171,H2 tank,Alpin,0.0
8953,2020,5171,H2 tank,Marseille,-0.0
8954,2020,5171,Battery,Alpin,0.0
8955,2020,5171,Battery,Marseille,0.0
8956,2020,7221,H2 tank,Alpin,0.0
8957,2020,7221,H2 tank,Marseille,-0.0
8958,2020,7221,Battery,Alpin,0.0
8959,2020,7221,Battery,Marseille,0.0
8960,2020,1081,H2 tank,Alpin,0.0
8961,2020,1081,H2 tank,Marseille,0.0
8962,2020,1081,Battery,Alpin,0.0
8963,2020,1081,Battery,Marseille,0.0
8964,2020,3131,H2 tank,Alpin,0.0
8965,2020,3131,H2 tank,Marseille,-0.0
8966,2020,3131,Battery,Alpin,0.0
8967,2020,3131,Battery,Marseille,0.0
8968,2020,5181,H2 tank,Alpin,0.0
8969,2020,5181,H2 tank,Marseille,0.0
8970,2020,5181,Battery,Alpin,0.0
8971,2020,5181,Battery,Marseille,0.0
8972,2020,7231,H2 tank,Alpin,0.0
8973,2020,7231,H2 tank,Marseille,-0.0
8974,2020,7231,Battery,Alpin,0.0
8975,2020,7231,Battery,Marseille,0.0
8976,2020,1091,H2 tank,Alpin,0.0
8977,2020,1091,H2 tank,Marseille,0.0
8978,2020,1091,Battery,Alpin,0.0
8979,2020,1091,Battery,Marseille,0.0
8980,2020,3141,H2 tank,Alpin,0.0
8981,2020,3141,H2 tank,Marseille,-0.0
8982,2020,3141,Battery,Alpin,0.0
8983,2020,3141,Battery,Marseille,0.0
8984,2020,5191,H2 tank,Alpin,0.0
8985,2020,5191,H2 tank,Marseille,-0.0
8986,2020,5191,Battery,Alpin,0.0
8987,2020,5191,Battery,Marseille,0.0
8988,2020,7241,H2 tank,Alpin,0.0
8989,2020,7241,H2 tank,Marseille,0.0
8990,2020,7241,Battery,Alpin,0.0
8991,2020,7241,Battery,Marseille,0.0
8992,2020,1101,H2 tank,Alpin,0.0
8993,2020,1101,H2 tank,Marseille,0.0
8994,2020,1101,Battery,Alpin,0.0
8995,2020,1101,Battery,Marseille,0.0
8996,2020,3151,H2 tank,Alpin,0.0
8997,2020,3151,H2 tank,Marseille,-0.0
8998,2020,3151,Battery,Alpin,0.0
8999,2020,3151,Battery,Marseille,0.0
9000,2020,5201,H2 tank,Alpin,0.0
9001,2020,5201,H2 tank,Marseille,0.0
9002,2020,5201,Battery,Alpin,0.0
9003,2020,5201,Battery,Marseille,0.0
9004,2020,7251,H2 tank,Alpin,0.0
9005,2020,7251,H2 tank,Marseille,0.0
9006,2020,7251,Battery,Alpin,0.0
9007,2020,7251,Battery,Marseille,0.0
9008,2020,1111,H2 tank,Alpin,0.0
9009,2020,1111,H2 tank,Marseille,-0.0
9010,2020,1111,Battery,Alpin,0.0
9011,2020,1111,Battery,Marseille,0.0
9012,2020,3161,H2 tank,Alpin,0.0
9013,2020,3161,H2 tank,Marseille,-0.0
9014,2020,3161,Battery,Alpin,0.0
9015,2020,3161,Battery,Marseille,0.0
9016,2020,5211,H2 tank,Alpin,0.0
9017,2020,5211,H2 tank,Marseille,-0.0
9018,2020,5211,Battery,Alpin,0.0
9019,2020,5211,Battery,Marseille,0.0
9020,2020,7261,H2 tank,Alpin,0.0
9021,2020,7261,H2 tank,Marseille,-0.0
9022,2020,7261,Battery,Alpin,0.0
9023,2020,7261,Battery,Marseille,0.0
9024,2020,1121,H2 tank,Alpin,0.0
9025,2020,1121,H2 tank,Marseille,-0.0
9026,2020,1121,Battery,Alpin,0.0
9027,2020,1121,Battery,Marseille,0.0
9028,2020,3171,H2 tank,Alpin,0.0
9029,2020,3171,H2 tank,Marseille,0.0
9030,2020,3171,Battery,Alpin,0.0
9031,2020,3171,Battery,Marseille,0.0
9032,2020,5221,H2 tank,Alpin,0.0
9033,2020,5221,H2 tank,Marseille,-0.0
9034,2020,5221,Battery,Alpin,0.0
9035,2020,5221,Battery,Marseille,0.0
9036,2020,7271,H2 tank,Alpin,0.0
9037,2020,7271,H2 tank,Marseille,-0.0
9038,2020,7271,Battery,Alpin,0.0
9039,2020,7271,Battery,Marseille,0.0
9040,2020,1131,H2 tank,Alpin,0.0
9041,2020,1131,H2 tank,Marseille,0.0
9042,2020,1131,Battery,Alpin,0.0
9043,2020,1131,Battery,Marseille,0.0
9044,2020,3181,H2 tank,Alpin,0.0
9045,2020,3181,H2 tank,Marseille,0.0
9046,2020,3181,Battery,Alpin,0.0
9047,2020,3181,Battery,Marseille,0.0
9048,2020,5231,H2 tank,Alpin,0.0
9049,2020,5231,H2 tank,Marseille,0.0
9050,2020,5231,Battery,Alpin,0.0
9051,2020,5231,Battery,Marseille,0.0
9052,2020,7281,H2 tank,Alpin,0.0
9053,2020,7281,H2 tank,Marseille,0.0
9054,2020,7281,Battery,Alpin,0.0
9055,2020,7281,Battery,Marseille,0.0
9056,2020,1141,H2 tank,Alpin,0.0
9057,2020,1141,H2 tank,Marseille,-0.0
9058,2020,1141,Battery,Alpin,0.0
9059,2020,1141,Battery,Marseille,0.0
9060,2020,3191,H2 tank,Alpin,0.0
9061,2020,3191,H2 tank,Marseille,0.0
9062,2020,3191,Battery,Alpin,0.0
9063,2020,3191,Battery,Marseille,0.0
9064,2020,5241,H2 tank,Alpin,0.0
9065,2020,5241,H2 tank,Marseille,-0.0
9066,2020,5241,Battery,Alpin,0.0
9067,2020,5241,Battery,Marseille,0.0
9068,2020,7291,H2 tank,Alpin,0.0
9069,2020,7291,H2 tank,Marseille,-0.0
9070,2020,7291,Battery,Alpin,0.0
9071,2020,7291,Battery,Marseille,0.0
9072,2020,1151,H2 tank,Alpin,0.0
9073,2020,1151,H2 tank,Marseille,-0.0
9074,2020,1151,Battery,Alpin,0.0
9075,2020,1151,Battery,Marseille,0.0
9076,2020,3201,H2 tank,Alpin,0.0
9077,2020,3201,H2 tank,Marseille,-0.0
9078,2020,3201,Battery,Alpin,0.0
9079,2020,3201,Battery,Marseille,0.0
9080,2020,5251,H2 tank,Alpin,0.0
9081,2020,5251,H2 tank,Marseille,0.0
9082,2020,5251,Battery,Alpin,0.0
