,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
3828,2020,4421,Battery,Marseille,0.0
3829,2020,4421,H2 tank,Marseille,-0.0
3830,2020,6471,Battery,Marseille,0.0
3831,2020,6471,H2 tank,Marseille,-0.0
3832,2020,8521,Battery,Marseille,0.0
3833,2020,8521,H2 tank,Marseille,0.0
3834,2020,331,Battery,Marseille,0.0
3835,2020,331,H2 tank,Marseille,-0.0
3836,2020,2381,Battery,Marseille,0.0
3837,2020,2381,H2 tank,Marseille,-0.0
3838,2020,4431,Battery,Marseille,0.0
3839,2020,4431,H2 tank,Marseille,-0.0
3840,2020,6481,Battery,Marseille,0.0
3841,2020,6481,H2 tank,Marseille,-0.0
3842,2020,8531,Battery,Marseille,0.0
3843,2020,8531,H2 tank,Marseille,0.0
3844,2020,341,Battery,Marseille,0.0
3845,2020,341,H2 tank,Marseille,-0.0
3846,2020,2391,Battery,Marseille,0.0
3847,2020,2391,H2 tank,Marseille,-0.0
3848,2020,4441,Battery,Marseille,0.0
3849,2020,4441,H2 tank,Marseille,0.0
3850,2020,6491,Battery,Marseille,0.0
3851,2020,6491,H2 tank,Marseille,0.0
3852,2020,8541,Battery,Marseille,0.0
3853,2020,8541,H2 tank,Marseille,0.0
3854,2020,351,Battery,Marseille,0.0
3855,2020,351,H2 tank,Marseille,0.0
3856,2020,2401,Battery,Marseille,0.0
3857,2020,2401,H2 tank,Marseille,0.0
3858,2020,4451,Battery,Marseille,0.0
3859,2020,4451,H2 tank,Marseille,-0.0
3860,2020,6501,Battery,Marseille,0.0
3861,2020,6501,H2 tank,Marseille,0.0
3862,2020,8551,Battery,Marseille,0.0
3863,2020,8551,H2 tank,Marseille,0.0
3864,2020,361,Battery,Marseille,0.0
3865,2020,361,H2 tank,Marseille,0.0
3866,2020,2411,Battery,Marseille,0.0
3867,2020,2411,H2 tank,Marseille,-0.0
3868,2020,4461,Battery,Marseille,0.0
3869,2020,4461,H2 tank,Marseille,0.0
3870,2020,6511,Battery,Marseille,0.0
3871,2020,6511,H2 tank,Marseille,0.0
3872,2020,8561,Battery,Marseille,0.0
3873,2020,8561,H2 tank,Marseille,-0.0
3874,2020,371,Battery,Marseille,0.0
3875,2020,371,H2 tank,Marseille,0.0
3876,2020,2421,Battery,Marseille,0.0
3877,2020,2421,H2 tank,Marseille,-0.0
3878,2020,4471,Battery,Marseille,0.0
3879,2020,4471,H2 tank,Marseille,0.0
3880,2020,6521,Battery,Marseille,0.0
3881,2020,6521,H2 tank,Marseille,-0.0
3882,2020,8571,Battery,Marseille,0.0
3883,2020,8571,H2 tank,Marseille,0.0
3884,2020,381,Battery,Marseille,0.0
3885,2020,381,H2 tank,Marseille,-0.0
3886,2020,2431,Battery,Marseille,0.0
3887,2020,2431,H2 tank,Marseille,-0.0
3888,2020,4481,Battery,Marseille,0.0
3889,2020,4481,H2 tank,Marseille,0.0
3890,2020,6531,Battery,Marseille,0.0
3891,2020,6531,H2 tank,Marseille,-0.0
3892,2020,8581,Battery,Marseille,0.0
3893,2020,8581,H2 tank,Marseille,-0.0
3894,2020,391,Battery,Marseille,0.0
3895,2020,391,H2 tank,Marseille,-0.0
3896,2020,2441,Battery,Marseille,0.0
3897,2020,2441,H2 tank,Marseille,-0.0
3898,2020,4491,Battery,Marseille,0.0
3899,2020,4491,H2 tank,Marseille,-0.0
3900,2020,6541,Battery,Marseille,0.0
3901,2020,6541,H2 tank,Marseille,-0.0
3902,2020,8591,Battery,Marseille,0.0
3903,2020,8591,H2 tank,Marseille,-0.0
3904,2020,401,Battery,Marseille,0.0
3905,2020,401,H2 tank,Marseille,-0.0
3906,2020,2451,Battery,Marseille,0.0
3907,2020,2451,H2 tank,Marseille,-0.0
3908,2020,4501,Battery,Marseille,0.0
3909,2020,4501,H2 tank,Marseille,0.0
3910,2020,6551,Battery,Marseille,0.0
3911,2020,6551,H2 tank,Marseille,0.0
3912,2020,8601,Battery,Marseille,0.0
3913,2020,8601,H2 tank,Marseille,-0.0
3914,2020,411,Battery,Marseille,0.0
3915,2020,411,H2 tank,Marseille,0.0
3916,2020,2461,Battery,Marseille,0.0
3917,2020,2461,H2 tank,Marseille,-0.0
3918,2020,4511,Battery,Marseille,0.0
3919,2020,4511,H2 tank,Marseille,-0.0
3920,2020,6561,Battery,Marseille,0.0
3921,2020,6561,H2 tank,Marseille,-0.0
3922,2020,8611,Battery,Marseille,0.0
3923,2020,8611,H2 tank,Marseille,-0.0
3924,2020,421,Battery,Marseille,0.0
3925,2020,421,H2 tank,Marseille,-0.0
3926,2020,2471,Battery,Marseille,0.0
3927,2020,2471,H2 tank,Marseille,0.0
3928,2020,4521,Battery,Marseille,0.0
3929,2020,4521,H2 tank,Marseille,0.0
3930,2020,6571,Battery,Marseille,0.0
3931,2020,6571,H2 tank,Marseille,-0.0
3932,2020,8621,Battery,Marseille,0.0
3933,2020,8621,H2 tank,Marseille,-0.0
3934,2020,431,Battery,Marseille,0.0
3935,2020,431,H2 tank,Marseille,-0.0
3936,2020,2481,Battery,Marseille,0.0
3937,2020,2481,H2 tank,Marseille,0.0
3938,2020,4531,Battery,Marseille,0.0
3939,2020,4531,H2 tank,Marseille,-0.0
3940,2020,6581,Battery,Marseille,0.0
3941,2020,6581,H2 tank,Marseille,0.0
3942,2020,8631,Battery,Marseille,0.0
3943,2020,8631,H2 tank,Marseille,0.0
3944,2020,441,Battery,Marseille,0.0
3945,2020,441,H2 tank,Marseille,0.0
3946,2020,2491,Battery,Marseille,0.0
3947,2020,2491,H2 tank,Marseille,0.0
3948,2020,4541,Battery,Marseille,0.0
3949,2020,4541,H2 tank,Marseille,-0.0
3950,2020,6591,Battery,Marseille,0.0
3951,2020,6591,H2 tank,Marseille,-0.0
3952,2020,8641,Battery,Marseille,0.0
3953,2020,8641,H2 tank,Marseille,-0.0
3954,2020,451,Battery,Marseille,0.0
3955,2020,451,H2 tank,Marseille,-0.0
3956,2020,2501,Battery,Marseille,0.0
3957,2020,2501,H2 tank,Marseille,-0.0
3958,2020,4551,Battery,Marseille,0.0
3959,2020,4551,H2 tank,Marseille,0.0
3960,2020,6601,Battery,Marseille,0.0
3961,2020,6601,H2 tank,Marseille,-0.0
3962,2020,8651,Battery,Marseille,0.0
3963,2020,8651,H2 tank,Marseille,-0.0
3964,2020,461,Battery,Marseille,0.0
3965,2020,461,H2 tank,Marseille,-0.0
3966,2020,2511,Battery,Marseille,0.0
3967,2020,2511,H2 tank,Marseille,-0.0
3968,2020,4561,Battery,Marseille,0.0
3969,2020,4561,H2 tank,Marseille,-0.0
3970,2020,6611,Battery,Marseille,0.0
3971,2020,6611,H2 tank,Marseille,0.0
3972,2020,8661,Battery,Marseille,0.0
3973,2020,8661,H2 tank,Marseille,-0.0
3974,2020,471,Battery,Marseille,0.0
3975,2020,471,H2 tank,Marseille,-0.0
3976,2020,2521,Battery,Marseille,0.0
3977,2020,2521,H2 tank,Marseille,-0.0
3978,2020,4571,Battery,Marseille,0.0
3979,2020,4571,H2 tank,Marseille,-0.0
3980,2020,6621,Battery,Marseille,0.0
3981,2020,6621,H2 tank,Marseille,0.0
3982,2020,8671,Battery,Marseille,0.0
3983,2020,8671,H2 tank,Marseille,0.0
3984,2020,481,Battery,Marseille,0.0
3985,2020,481,H2 tank,Marseille,-0.0
3986,2020,2531,Battery,Marseille,0.0
3987,2020,2531,H2 tank,Marseille,-0.0
3988,2020,4581,Battery,Marseille,0.0
3989,2020,4581,H2 tank,Marseille,-0.0
3990,2020,6631,Battery,Marseille,0.0
3991,2020,6631,H2 tank,Marseille,-0.0
3992,2020,8681,Battery,Marseille,0.0
3993,2020,8681,H2 tank,Marseille,-0.0
3994,2020,491,Battery,Marseille,0.0
3995,2020,491,H2 tank,Marseille,0.0
3996,2020,2541,Battery,Marseille,0.0
3997,2020,2541,H2 tank,Marseille,0.0
3998,2020,4591,Battery,Marseille,0.0
3999,2020,4591,H2 tank,Marseille,-0.0
4000,2020,6641,Battery,Marseille,0.0
4001,2020,6641,H2 tank,Marseille,-0.0
4002,2020,8691,Battery,Marseille,0.0
4003,2020,8691,H2 tank,Marseille,0.0
4004,2020,501,Battery,Marseille,0.0
4005,2020,501,H2 tank,Marseille,-0.0
4006,2020,2551,Battery,Marseille,0.0
4007,2020,2551,H2 tank,Marseille,-0.0
4008,2020,4601,Battery,Marseille,0.0
4009,2020,4601,H2 tank,Marseille,-0.0
4010,2020,6651,Battery,Marseille,0.0
4011,2020,6651,H2 tank,Marseille,-0.0
4012,2020,8701,Battery,Marseille,0.0
4013,2020,8701,H2 tank,Marseille,-0.0
4014,2020,511,Battery,Marseille,0.0
4015,2020,511,H2 tank,Marseille,0.0
4016,2020,2561,Battery,Marseille,0.0
4017,2020,2561,H2 tank,Marseille,-0.0
4018,2020,4611,Battery,Marseille,0.0
4019,2020,4611,H2 tank,Marseille,-0.0
4020,2020,6661,Battery,Marseille,0.0
4021,2020,6661,H2 tank,Marseille,-0.0
4022,2020,8711,Battery,Marseille,0.0
4023,2020,8711,H2 tank,Marseille,-0.0
4024,2020,521,Battery,Marseille,0.0
4025,2020,521,H2 tank,Marseille,0.0
4026,2020,2571,Battery,Marseille,0.0
4027,2020,2571,H2 tank,Marseille,0.0
4028,2020,4621,Battery,Marseille,0.0
4029,2020,4621,H2 tank,Marseille,-0.0
4030,2020,6671,Battery,Marseille,0.0
4031,2020,6671,H2 tank,Marseille,-0.0
4032,2020,8721,Battery,Marseille,0.0
4033,2020,8721,H2 tank,Marseille,-0.0
4034,2020,531,Battery,Marseille,0.0
4035,2020,531,H2 tank,Marseille,-0.0
4036,2020,2581,Battery,Marseille,0.0
4037,2020,2581,H2 tank,Marseille,-0.0
4038,2020,4631,Battery,Marseille,0.0
4039,2020,4631,H2 tank,Marseille,-0.0
4040,2020,6681,Battery,Marseille,0.0
4041,2020,6681,H2 tank,Marseille,-0.0
4042,2020,8731,Battery,Marseille,0.0
4043,2020,8731,H2 tank,Marseille,-0.0
4044,2020,541,Battery,Marseille,0.0
4045,2020,541,H2 tank,Marseille,-0.0
4046,2020,2591,Battery,Marseille,0.0
4047,2020,2591,H2 tank,Marseille,0.0
4048,2020,4641,Battery,Marseille,0.0
4049,2020,4641,H2 tank,Marseille,0.0
4050,2020,6691,Battery,Marseille,0.0
4051,2020,6691,H2 tank,Marseille,0.0
4052,2020,8741,Battery,Marseille,0.0
4053,2020,8741,H2 tank,Marseille,0.0
4054,2020,551,Battery,Marseille,0.0
4055,2020,551,H2 tank,Marseille,-0.0
4056,2020,2601,Battery,Marseille,0.0
4057,2020,2601,H2 tank,Marseille,-0.0
4058,2020,4651,Battery,Marseille,0.0
4059,2020,4651,H2 tank,Marseille,-0.0
4060,2020,6701,Battery,Marseille,0.0
4061,2020,6701,H2 tank,Marseille,-0.0
4062,2020,8751,Battery,Marseille,0.0
4063,2020,8751,H2 tank,Marseille,-0.0
4064,2020,561,Battery,Marseille,0.0
4065,2020,561,H2 tank,Marseille,0.0
4066,2020,2611,Battery,Marseille,0.0
4067,2020,2611,H2 tank,Marseille,-0.0
4068,2020,4661,Battery,Marseille,0.0
4069,2020,4661,H2 tank,Marseille,-0.0
4070,2020,6711,Battery,Marseille,0.0
4071,2020,6711,H2 tank,Marseille,-0.0
4072,2020,571,Battery,Marseille,0.0
4073,2020,571,H2 tank,Marseille,0.0
4074,2020,2621,Battery,Marseille,0.0
4075,2020,2621,H2 tank,Marseille,-0.0
4076,2020,4671,Battery,Marseille,0.0
4077,2020,4671,H2 tank,Marseille,0.0
4078,2020,6721,Battery,Marseille,0.0
4079,2020,6721,H2 tank,Marseille,-0.0
4080,2020,581,Battery,Marseille,0.0
4081,2020,581,H2 tank,Marseille,0.0
4082,2020,2631,Battery,Marseille,0.0
4083,2020,2631,H2 tank,Marseille,0.0
4084,2020,4681,Battery,Marseille,0.0
4085,2020,4681,H2 tank,Marseille,-0.0
4086,2020,6731,Battery,Marseille,0.0
4087,2020,6731,H2 tank,Marseille,-0.0
4088,2020,591,Battery,Marseille,0.0
4089,2020,591,H2 tank,Marseille,0.0
4090,2020,2641,Battery,Marseille,0.0
4091,2020,2641,H2 tank,Marseille,-0.0
4092,2020,4691,Battery,Marseille,0.0
4093,2020,4691,H2 tank,Marseille,-0.0
4094,2020,6741,Battery,Marseille,0.0
4095,2020,6741,H2 tank,Marseille,-0.0
4096,2020,601,Battery,Marseille,0.0
4097,2020,601,H2 tank,Marseille,0.0
4098,2020,2651,Battery,Marseille,0.0
4099,2020,2651,H2 tank,Marseille,0.0
4100,2020,4701,Battery,Marseille,0.0
4101,2020,4701,H2 tank,Marseille,0.0
4102,2020,6751,Battery,Marseille,0.0
4103,2020,6751,H2 tank,Marseille,0.0
4104,2020,611,Battery,Marseille,0.0
4105,2020,611,H2 tank,Marseille,-0.0
4106,2020,2661,Battery,Marseille,0.0
4107,2020,2661,H2 tank,Marseille,0.0
4108,2020,4711,Battery,Marseille,0.0
4109,2020,4711,H2 tank,Marseille,-0.0
4110,2020,6761,Battery,Marseille,0.0
4111,2020,6761,H2 tank,Marseille,-0.0
4112,2020,621,Battery,Marseille,0.0
4113,2020,621,H2 tank,Marseille,0.0
4114,2020,2671,Battery,Marseille,0.0
4115,2020,2671,H2 tank,Marseille,-0.0
4116,2020,4721,Battery,Marseille,0.0
4117,2020,4721,H2 tank,Marseille,0.0
4118,2020,6771,Battery,Marseille,0.0
4119,2020,6771,H2 tank,Marseille,-0.0
4120,2020,631,Battery,Marseille,0.0
4121,2020,631,H2 tank,Marseille,-0.0
4122,2020,2681,Battery,Marseille,0.0
4123,2020,2681,H2 tank,Marseille,-0.0
4124,2020,4731,Battery,Marseille,0.0
4125,2020,4731,H2 tank,Marseille,0.0
4126,2020,6781,Battery,Marseille,0.0
4127,2020,6781,H2 tank,Marseille,-0.0
4128,2020,641,Battery,Marseille,0.0
4129,2020,641,H2 tank,Marseille,-0.0
4130,2020,2691,Battery,Marseille,0.0
4131,2020,2691,H2 tank,Marseille,-0.0
4132,2020,4741,Battery,Marseille,0.0
4133,2020,4741,H2 tank,Marseille,-0.0
4134,2020,6791,Battery,Marseille,0.0
4135,2020,6791,H2 tank,Marseille,-0.0
4136,2020,651,Battery,Marseille,0.0
4137,2020,651,H2 tank,Marseille,0.0
4138,2020,2701,Battery,Marseille,0.0
4139,2020,2701,H2 tank,Marseille,-0.0
4140,2020,4751,Battery,Marseille,0.0
4141,2020,4751,H2 tank,Marseille,0.0
4142,2020,6801,Battery,Marseille,0.0
4143,2020,6801,H2 tank,Marseille,-0.0
4144,2020,661,Battery,Marseille,0.0
4145,2020,661,H2 tank,Marseille,0.0
4146,2020,2711,Battery,Marseille,0.0
4147,2020,2711,H2 tank,Marseille,-0.0
4148,2020,4761,Battery,Marseille,0.0
4149,2020,4761,H2 tank,Marseille,-0.0
4150,2020,6811,Battery,Marseille,0.0
4151,2020,6811,H2 tank,Marseille,-0.0
4152,2020,671,Battery,Marseille,0.0
4153,2020,671,H2 tank,Marseille,0.0
4154,2020,2721,Battery,Marseille,0.0
4155,2020,2721,H2 tank,Marseille,-0.0
4156,2020,4771,Battery,Marseille,0.0
4157,2020,4771,H2 tank,Marseille,0.0
4158,2020,6821,Battery,Marseille,0.0
4159,2020,6821,H2 tank,Marseille,0.0
4160,2020,681,Battery,Marseille,0.0
4161,2020,681,H2 tank,Marseille,-0.0
4162,2020,2731,Battery,Marseille,0.0
4163,2020,2731,H2 tank,Marseille,-0.0
4164,2020,4781,Battery,Marseille,0.0
4165,2020,4781,H2 tank,Marseille,-0.0
4166,2020,6831,Battery,Marseille,0.0
4167,2020,6831,H2 tank,Marseille,-0.0
4168,2020,691,Battery,Marseille,0.0
4169,2020,691,H2 tank,Marseille,-0.0
4170,2020,2741,Battery,Marseille,0.0
4171,2020,2741,H2 tank,Marseille,0.0
4172,2020,4791,Battery,Marseille,0.0
4173,2020,4791,H2 tank,Marseille,-0.0
4174,2020,6841,Battery,Marseille,0.0
4175,2020,6841,H2 tank,Marseille,-0.0
4176,2020,701,Battery,Marseille,0.0
4177,2020,701,H2 tank,Marseille,0.0
4178,2020,2751,Battery,Marseille,0.0
4179,2020,2751,H2 tank,Marseille,-0.0
4180,2020,4801,Battery,Marseille,0.0
4181,2020,4801,H2 tank,Marseille,-0.0
4182,2020,6851,Battery,Marseille,0.0
4183,2020,6851,H2 tank,Marseille,-0.0
4184,2020,711,Battery,Marseille,0.0
4185,2020,711,H2 tank,Marseille,-0.0
4186,2020,2761,Battery,Marseille,0.0
4187,2020,2761,H2 tank,Marseille,-0.0
4188,2020,4811,Battery,Marseille,0.0
4189,2020,4811,H2 tank,Marseille,-0.0
4190,2020,6861,Battery,Marseille,0.0
4191,2020,6861,H2 tank,Marseille,0.0
4192,2020,721,Battery,Marseille,0.0
4193,2020,721,H2 tank,Marseille,0.0
4194,2020,2771,Battery,Marseille,0.0
4195,2020,2771,H2 tank,Marseille,0.0
4196,2020,4821,Battery,Marseille,0.0
4197,2020,4821,H2 tank,Marseille,-0.0
4198,2020,6871,Battery,Marseille,0.0
4199,2020,6871,H2 tank,Marseille,0.0
4200,2020,731,Battery,Marseille,0.0
4201,2020,731,H2 tank,Marseille,-0.0
4202,2020,2781,Battery,Marseille,0.0
4203,2020,2781,H2 tank,Marseille,-0.0
4204,2020,4831,Battery,Marseille,0.0
4205,2020,4831,H2 tank,Marseille,-0.0
4206,2020,6881,Battery,Marseille,0.0
4207,2020,6881,H2 tank,Marseille,-0.0
4208,2020,741,Battery,Marseille,0.0
4209,2020,741,H2 tank,Marseille,0.0
4210,2020,2791,Battery,Marseille,0.0
4211,2020,2791,H2 tank,Marseille,-0.0
4212,2020,4841,Battery,Marseille,0.0
4213,2020,4841,H2 tank,Marseille,-0.0
4214,2020,6891,Battery,Marseille,0.0
4215,2020,6891,H2 tank,Marseille,-0.0
4216,2020,751,Battery,Marseille,0.0
4217,2020,751,H2 tank,Marseille,0.0
4218,2020,2801,Battery,Marseille,0.0
4219,2020,2801,H2 tank,Marseille,-0.0
4220,2020,4851,Battery,Marseille,0.0
4221,2020,4851,H2 tank,Marseille,0.0
4222,2020,6901,Battery,Marseille,0.0
4223,2020,6901,H2 tank,Marseille,-0.0
4224,2020,761,Battery,Marseille,0.0
4225,2020,761,H2 tank,Marseille,-0.0
4226,2020,2811,Battery,Marseille,0.0
4227,2020,2811,H2 tank,Marseille,0.0
4228,2020,4861,Battery,Marseille,0.0
4229,2020,4861,H2 tank,Marseille,-0.0
4230,2020,6911,Battery,Marseille,0.0
4231,2020,6911,H2 tank,Marseille,0.0
4232,2020,771,Battery,Marseille,0.0
4233,2020,771,H2 tank,Marseille,-0.0
4234,2020,2821,Battery,Marseille,0.0
4235,2020,2821,H2 tank,Marseille,-0.0
4236,2020,4871,Battery,Marseille,0.0
4237,2020,4871,H2 tank,Marseille,0.0
4238,2020,6921,Battery,Marseille,0.0
4239,2020,6921,H2 tank,Marseille,-0.0
4240,2020,781,Battery,Marseille,0.0
4241,2020,781,H2 tank,Marseille,-0.0
4242,2020,2831,Battery,Marseille,0.0
4243,2020,2831,H2 tank,Marseille,-0.0
4244,2020,4881,Battery,Marseille,0.0
4245,2020,4881,H2 tank,Marseille,-0.0
4246,2020,6931,Battery,Marseille,0.0
4247,2020,6931,H2 tank,Marseille,-0.0
4248,2020,791,Battery,Marseille,0.0
4249,2020,791,H2 tank,Marseille,-0.0
4250,2020,2841,Battery,Marseille,0.0
4251,2020,2841,H2 tank,Marseille,-0.0
4252,2020,4891,Battery,Marseille,0.0
4253,2020,4891,H2 tank,Marseille,0.0
4254,2020,6941,Battery,Marseille,0.0
4255,2020,6941,H2 tank,Marseille,-0.0
4256,2020,801,Battery,Marseille,0.0
4257,2020,801,H2 tank,Marseille,-0.0
4258,2020,2851,Battery,Marseille,0.0
4259,2020,2851,H2 tank,Marseille,-0.0
4260,2020,4901,Battery,Marseille,0.0
4261,2020,4901,H2 tank,Marseille,0.0
4262,2020,6951,Battery,Marseille,0.0
4263,2020,6951,H2 tank,Marseille,-0.0
4264,2020,811,Battery,Marseille,0.0
4265,2020,811,H2 tank,Marseille,0.0
4266,2020,2861,Battery,Marseille,0.0
4267,2020,2861,H2 tank,Marseille,-0.0
4268,2020,4911,Battery,Marseille,0.0
4269,2020,4911,H2 tank,Marseille,-0.0
4270,2020,6961,Battery,Marseille,0.0
4271,2020,6961,H2 tank,Marseille,-0.0
4272,2020,821,Battery,Marseille,0.0
4273,2020,821,H2 tank,Marseille,-0.0
4274,2020,2871,Battery,Marseille,0.0
4275,2020,2871,H2 tank,Marseille,-0.0
4276,2020,4921,Battery,Marseille,0.0
4277,2020,4921,H2 tank,Marseille,0.0
4278,2020,6971,Battery,Marseille,0.0
4279,2020,6971,H2 tank,Marseille,0.0
4280,2020,831,Battery,Marseille,0.0
4281,2020,831,H2 tank,Marseille,-0.0
4282,2020,2881,Battery,Marseille,0.0
4283,2020,2881,H2 tank,Marseille,0.0
4284,2020,4931,Battery,Marseille,0.0
4285,2020,4931,H2 tank,Marseille,-0.0
4286,2020,6981,Battery,Marseille,0.0
4287,2020,6981,H2 tank,Marseille,0.0
4288,2020,841,Battery,Marseille,0.0
4289,2020,841,H2 tank,Marseille,-0.0
4290,2020,2891,Battery,Marseille,0.0
4291,2020,2891,H2 tank,Marseille,0.0
4292,2020,4941,Battery,Marseille,0.0
4293,2020,4941,H2 tank,Marseille,-0.0
4294,2020,6991,Battery,Marseille,0.0
4295,2020,6991,H2 tank,Marseille,0.0
4296,2020,851,Battery,Marseille,0.0
4297,2020,851,H2 tank,Marseille,-0.0
4298,2020,2901,Battery,Marseille,0.0
4299,2020,2901,H2 tank,Marseille,-0.0
4300,2020,4951,Battery,Marseille,0.0
4301,2020,4951,H2 tank,Marseille,-0.0
4302,2020,7001,Battery,Marseille,0.0
4303,2020,7001,H2 tank,Marseille,-0.0
4304,2020,861,Battery,Marseille,0.0
4305,2020,861,H2 tank,Marseille,0.0
4306,2020,2911,Battery,Marseille,0.0
4307,2020,2911,H2 tank,Marseille,-0.0
4308,2020,4961,Battery,Marseille,0.0
4309,2020,4961,H2 tank,Marseille,0.0
4310,2020,7011,Battery,Marseille,0.0
4311,2020,7011,H2 tank,Marseille,0.0
4312,2020,871,Battery,Marseille,0.0
4313,2020,871,H2 tank,Marseille,-0.0
4314,2020,2921,Battery,Marseille,0.0
4315,2020,2921,H2 tank,Marseille,0.0
4316,2020,4971,Battery,Marseille,0.0
4317,2020,4971,H2 tank,Marseille,-0.0
4318,2020,7021,Battery,Marseille,0.0
4319,2020,7021,H2 tank,Marseille,0.0
4320,2020,881,Battery,Marseille,0.0
4321,2020,881,H2 tank,Marseille,-0.0
4322,2020,2931,Battery,Marseille,0.0
4323,2020,2931,H2 tank,Marseille,-0.0
4324,2020,4981,Battery,Marseille,0.0
4325,2020,4981,H2 tank,Marseille,-0.0
4326,2020,7031,Battery,Marseille,0.0
4327,2020,7031,H2 tank,Marseille,-0.0
4328,2020,891,Battery,Marseille,0.0
4329,2020,891,H2 tank,Marseille,-0.0
4330,2020,2941,Battery,Marseille,0.0
4331,2020,2941,H2 tank,Marseille,-0.0
4332,2020,4991,Battery,Marseille,0.0
4333,2020,4991,H2 tank,Marseille,0.0
4334,2020,7041,Battery,Marseille,0.0
4335,2020,7041,H2 tank,Marseille,0.0
4336,2020,901,Battery,Marseille,0.0
4337,2020,901,H2 tank,Marseille,0.0
4338,2020,2951,Battery,Marseille,0.0
4339,2020,2951,H2 tank,Marseille,0.0
4340,2020,5001,Battery,Marseille,0.0
4341,2020,5001,H2 tank,Marseille,0.0
4342,2020,7051,Battery,Marseille,0.0
4343,2020,7051,H2 tank,Marseille,0.0
4344,2020,911,Battery,Marseille,0.0
4345,2020,911,H2 tank,Marseille,-0.0
4346,2020,2961,Battery,Marseille,0.0
4347,2020,2961,H2 tank,Marseille,-0.0
4348,2020,5011,Battery,Marseille,0.0
4349,2020,5011,H2 tank,Marseille,0.0
4350,2020,7061,Battery,Marseille,0.0
4351,2020,7061,H2 tank,Marseille,0.0
4352,2020,921,Battery,Marseille,0.0
4353,2020,921,H2 tank,Marseille,-0.0
4354,2020,2971,Battery,Marseille,0.0
4355,2020,2971,H2 tank,Marseille,0.0
4356,2020,5021,Battery,Marseille,0.0
4357,2020,5021,H2 tank,Marseille,0.0
4358,2020,7071,Battery,Marseille,0.0
4359,2020,7071,H2 tank,Marseille,-0.0
4360,2020,931,Battery,Marseille,0.0
4361,2020,931,H2 tank,Marseille,-0.0
4362,2020,2981,Battery,Marseille,0.0
4363,2020,2981,H2 tank,Marseille,-0.0
4364,2020,5031,Battery,Marseille,0.0
4365,2020,5031,H2 tank,Marseille,0.0
4366,2020,7081,Battery,Marseille,0.0
4367,2020,7081,H2 tank,Marseille,-0.0
4368,2020,941,Battery,Marseille,0.0
4369,2020,941,H2 tank,Marseille,-0.0
4370,2020,2991,Battery,Marseille,0.0
4371,2020,2991,H2 tank,Marseille,-0.0
4372,2020,5041,Battery,Marseille,0.0
4373,2020,5041,H2 tank,Marseille,-0.0
4374,2020,7091,Battery,Marseille,0.0
4375,2020,7091,H2 tank,Marseille,0.0
4376,2020,951,Battery,Marseille,0.0
4377,2020,951,H2 tank,Marseille,-0.0
4378,2020,3001,Battery,Marseille,0.0
4379,2020,3001,H2 tank,Marseille,-0.0
4380,2020,5051,Battery,Marseille,0.0
4381,2020,5051,H2 tank,Marseille,0.0
4382,2020,7101,Battery,Marseille,0.0
4383,2020,7101,H2 tank,Marseille,-0.0
4384,2020,961,Battery,Marseille,0.0
4385,2020,961,H2 tank,Marseille,-0.0
4386,2020,3011,Battery,Marseille,0.0
4387,2020,3011,H2 tank,Marseille,-0.0
4388,2020,5061,Battery,Marseille,0.0
4389,2020,5061,H2 tank,Marseille,0.0
4390,2020,7111,Battery,Marseille,0.0
4391,2020,7111,H2 tank,Marseille,0.0
4392,2020,971,Battery,Marseille,0.0
4393,2020,971,H2 tank,Marseille,-0.0
4394,2020,3021,Battery,Marseille,0.0
4395,2020,3021,H2 tank,Marseille,0.0
4396,2020,5071,Battery,Marseille,0.0
4397,2020,5071,H2 tank,Marseille,-0.0
4398,2020,7121,Battery,Marseille,0.0
4399,2020,7121,H2 tank,Marseille,0.0
4400,2020,981,Battery,Marseille,0.0
4401,2020,981,H2 tank,Marseille,-0.0
4402,2020,3031,Battery,Marseille,0.0
4403,2020,3031,H2 tank,Marseille,-0.0
4404,2020,5081,Battery,Marseille,0.0
4405,2020,5081,H2 tank,Marseille,-0.0
4406,2020,7131,Battery,Marseille,0.0
4407,2020,7131,H2 tank,Marseille,-0.0
4408,2020,991,Battery,Marseille,0.0
4409,2020,991,H2 tank,Marseille,0.0
4410,2020,3041,Battery,Marseille,0.0
4411,2020,3041,H2 tank,Marseille,0.0
4412,2020,5091,Battery,Marseille,0.0
4413,2020,5091,H2 tank,Marseille,-0.0
