,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
11757,2050,3391,SMR + CCS1,Marseille,0.0
11758,2050,3391,ElectrolysisM,Marseille,54.66765428571428
11759,2050,3391,Onshore wind,Marseille,74.71788
11760,2050,5441,Existing SMR,Marseille,0.0
11761,2050,5441,SMR,Marseille,0.0
11762,2050,5441,SMR + CCS2,Marseille,-0.0
11763,2050,5441,Offshore wind - floating,Marseille,-0.0
11764,2050,5441,Ground PV,Marseille,30.9423656
11765,2050,5441,SMR + CCS1,Marseille,0.0
11766,2050,5441,ElectrolysisM,Marseille,1421.6666666666665
11767,2050,5441,Onshore wind,Marseille,29.702205
11768,2050,7491,Existing SMR,Marseille,0.0
11769,2050,7491,SMR,Marseille,0.0
11770,2050,7491,SMR + CCS2,Marseille,-0.0
11771,2050,7491,Offshore wind - floating,Marseille,-0.0
11772,2050,7491,Ground PV,Marseille,-0.0
11773,2050,7491,SMR + CCS1,Marseille,0.0
11774,2050,7491,ElectrolysisM,Marseille,1421.6666666666665
11775,2050,7491,Onshore wind,Marseille,128.36376
11776,2050,1351,Existing SMR,Marseille,0.0
11777,2050,1351,SMR,Marseille,0.0
11778,2050,1351,SMR + CCS2,Marseille,482.5430164772727
11779,2050,1351,Offshore wind - floating,Marseille,-0.0
11780,2050,1351,Ground PV,Marseille,-0.0
11781,2050,1351,SMR + CCS1,Marseille,196.77405172628488
11782,2050,1351,ElectrolysisM,Marseille,11.60890909090909
11783,2050,1351,Onshore wind,Marseille,17.87772
11784,2050,3401,Existing SMR,Marseille,0.0
11785,2050,3401,SMR,Marseille,0.0
11786,2050,3401,SMR + CCS2,Marseille,-0.0
11787,2050,3401,Offshore wind - floating,Marseille,-0.0
11788,2050,3401,Ground PV,Marseille,35.8489679
11789,2050,3401,SMR + CCS1,Marseille,0.0
11790,2050,3401,ElectrolysisM,Marseille,1421.6666666666665
11791,2050,3401,Onshore wind,Marseille,128.36376
11792,2050,5451,Existing SMR,Marseille,0.0
11793,2050,5451,SMR,Marseille,0.0
11794,2050,5451,SMR + CCS2,Marseille,86.85021222943737
11795,2050,5451,Offshore wind - floating,Marseille,-0.0
11796,2050,5451,Ground PV,Marseille,-0.0
11797,2050,5451,SMR + CCS1,Marseille,0.0
11798,2050,5451,ElectrolysisM,Marseille,1.4831211038961039
11799,2050,5451,Onshore wind,Marseille,2.2840065
11800,2050,7501,Existing SMR,Marseille,0.0
11801,2050,7501,SMR,Marseille,0.0
11802,2050,7501,SMR + CCS2,Marseille,-0.0
11803,2050,7501,Offshore wind - floating,Marseille,-0.0
11804,2050,7501,Ground PV,Marseille,64.4524874
11805,2050,7501,SMR + CCS1,Marseille,0.0
11806,2050,7501,ElectrolysisM,Marseille,1421.6666666666665
11807,2050,7501,Onshore wind,Marseille,128.36376
11808,2050,1361,Existing SMR,Marseille,0.0
11809,2050,1361,SMR,Marseille,0.0
11810,2050,1361,SMR + CCS2,Marseille,482.5430164772727
11811,2050,1361,Offshore wind - floating,Marseille,-0.0
11812,2050,1361,Ground PV,Marseille,23.7369495
11813,2050,1361,SMR + CCS1,Marseille,196.77405172628488
11814,2050,1361,ElectrolysisM,Marseille,23.514248376623375
11815,2050,1361,Onshore wind,Marseille,12.474993
11816,2050,3411,Existing SMR,Marseille,0.0
11817,2050,3411,SMR,Marseille,0.0
11818,2050,3411,SMR + CCS2,Marseille,-0.0
11819,2050,3411,Offshore wind - floating,Marseille,-0.0
11820,2050,3411,Ground PV,Marseille,-0.0
11821,2050,3411,SMR + CCS1,Marseille,0.0
11822,2050,3411,ElectrolysisM,Marseille,83.35309090909091
11823,2050,3411,Onshore wind,Marseille,128.36376
11824,2050,5461,Existing SMR,Marseille,0.0
11825,2050,5461,SMR,Marseille,0.0
11826,2050,5461,SMR + CCS2,Marseille,-0.0
11827,2050,5461,Offshore wind - floating,Marseille,-0.0
11828,2050,5461,Ground PV,Marseille,65.2828006
11829,2050,5461,SMR + CCS1,Marseille,0.0
11830,2050,5461,ElectrolysisM,Marseille,1421.6666666666665
11831,2050,5461,Onshore wind,Marseille,6.494655
11832,2050,7511,Existing SMR,Marseille,0.0
11833,2050,7511,SMR,Marseille,0.0
11834,2050,7511,SMR + CCS2,Marseille,-0.0
11835,2050,7511,Offshore wind - floating,Marseille,-0.0
11836,2050,7511,Ground PV,Marseille,-0.0
11837,2050,7511,SMR + CCS1,Marseille,0.0
11838,2050,7511,ElectrolysisM,Marseille,1421.666666666667
11839,2050,7511,Onshore wind,Marseille,54.626385
11840,2050,1371,Existing SMR,Marseille,0.0
11841,2050,1371,SMR,Marseille,0.0
11842,2050,1371,SMR + CCS2,Marseille,482.5430164772727
11843,2050,1371,Offshore wind - floating,Marseille,-0.0
11844,2050,1371,Ground PV,Marseille,-0.0
11845,2050,1371,SMR + CCS1,Marseille,196.77405172628488
11846,2050,1371,ElectrolysisM,Marseille,20.487857142857145
11847,2050,1371,Onshore wind,Marseille,31.5513
11848,2050,3421,Existing SMR,Marseille,0.0
11849,2050,3421,SMR,Marseille,0.0
11850,2050,3421,SMR + CCS2,Marseille,-0.0
11851,2050,3421,Offshore wind - floating,Marseille,-0.0
11852,2050,3421,Ground PV,Marseille,70.6786237
11853,2050,3421,SMR + CCS1,Marseille,0.0
11854,2050,3421,ElectrolysisM,Marseille,1421.6666666666665
11855,2050,3421,Onshore wind,Marseille,128.36376
11856,2050,5471,Existing SMR,Marseille,0.0
11857,2050,5471,SMR,Marseille,0.0
11858,2050,5471,SMR + CCS2,Marseille,482.5430164772727
11859,2050,5471,Offshore wind - floating,Marseille,-0.0
11860,2050,5471,Ground PV,Marseille,-0.0
11861,2050,5471,SMR + CCS1,Marseille,0.0
11862,2050,5471,ElectrolysisM,Marseille,3.0171506493506492
11863,2050,5471,Onshore wind,Marseille,4.646412
11864,2050,7521,Existing SMR,Marseille,0.0
11865,2050,7521,SMR,Marseille,0.0
11866,2050,7521,SMR + CCS2,Marseille,-0.0
11867,2050,7521,Offshore wind - floating,Marseille,-0.0
11868,2050,7521,Ground PV,Marseille,1.3132154
11869,2050,7521,SMR + CCS1,Marseille,0.0
11870,2050,7521,ElectrolysisM,Marseille,755.0
11871,2050,7521,Onshore wind,Marseille,128.36376
11872,2050,1381,Existing SMR,Marseille,-0.0
11873,2050,1381,SMR,Marseille,0.0
11874,2050,1381,SMR + CCS2,Marseille,482.5430164772727
11875,2050,1381,Offshore wind - floating,Marseille,-0.0
11876,2050,1381,Ground PV,Marseille,69.17901760000001
11877,2050,1381,SMR + CCS1,Marseille,196.77405172628488
11878,2050,1381,ElectrolysisM,Marseille,46.129125064935074
11879,2050,1381,Onshore wind,Marseille,1.859835
11880,2050,3431,Existing SMR,Marseille,0.0
11881,2050,3431,SMR,Marseille,0.0
11882,2050,3431,SMR + CCS2,Marseille,-0.0
11883,2050,3431,Offshore wind - floating,Marseille,-0.0
11884,2050,3431,Ground PV,Marseille,-0.0
11885,2050,3431,SMR + CCS1,Marseille,0.0
11886,2050,3431,ElectrolysisM,Marseille,83.35309090909091
11887,2050,3431,Onshore wind,Marseille,128.36376
11888,2050,5481,Existing SMR,Marseille,0.0
11889,2050,5481,SMR,Marseille,0.0
11890,2050,5481,SMR + CCS2,Marseille,336.3714697781387
11891,2050,5481,Offshore wind - floating,Marseille,-0.0
11892,2050,5481,Ground PV,Marseille,31.457693
11893,2050,5481,SMR + CCS1,Marseille,0.0
11894,2050,5481,ElectrolysisM,Marseille,21.40169642857143
11895,2050,5481,Onshore wind,Marseille,1.5009195
11896,2050,7531,Existing SMR,Marseille,0.0
11897,2050,7531,SMR,Marseille,0.0
11898,2050,7531,SMR + CCS2,Marseille,482.5430164772727
11899,2050,7531,Offshore wind - floating,Marseille,-0.0
11900,2050,7531,Ground PV,Marseille,-0.0
11901,2050,7531,SMR + CCS1,Marseille,0.0
11902,2050,7531,ElectrolysisM,Marseille,83.35309090909091
11903,2050,7531,Onshore wind,Marseille,128.36376
11904,2050,1391,Existing SMR,Marseille,0.0
11905,2050,1391,SMR,Marseille,0.0
11906,2050,1391,SMR + CCS2,Marseille,482.5430164772727
11907,2050,1391,Offshore wind - floating,Marseille,-0.0
11908,2050,1391,Ground PV,Marseille,-0.0
11909,2050,1391,SMR + CCS1,Marseille,196.77405172628488
11910,2050,1391,ElectrolysisM,Marseille,0.9322477597402598
11911,2050,1391,Onshore wind,Marseille,1.43566155
11912,2050,3441,Existing SMR,Marseille,0.0
11913,2050,3441,SMR,Marseille,0.0
11914,2050,3441,SMR + CCS2,Marseille,482.5430164772727
11915,2050,3441,Offshore wind - floating,Marseille,-0.0
11916,2050,3441,Ground PV,Marseille,40.1812722
11917,2050,3441,SMR + CCS1,Marseille,0.0
11918,2050,3441,ElectrolysisM,Marseille,109.4448261038961
11919,2050,3441,Onshore wind,Marseille,128.36376
11920,2050,5491,Existing SMR,Marseille,0.0
11921,2050,5491,SMR,Marseille,0.0
11922,2050,5491,SMR + CCS2,Marseille,-0.0
11923,2050,5491,Offshore wind - floating,Marseille,-0.0
11924,2050,5491,Ground PV,Marseille,-0.0
11925,2050,5491,SMR + CCS1,Marseille,0.0
11926,2050,5491,ElectrolysisM,Marseille,1421.6666666666665
11927,2050,5491,Onshore wind,Marseille,37.300935
11928,2050,7541,Existing SMR,Marseille,0.0
11929,2050,7541,SMR,Marseille,0.0
11930,2050,7541,SMR + CCS2,Marseille,194.91850516774917
11931,2050,7541,Offshore wind - floating,Marseille,-0.0
11932,2050,7541,Ground PV,Marseille,-0.0
11933,2050,7541,SMR + CCS1,Marseille,0.0
11934,2050,7541,ElectrolysisM,Marseille,82.51872077922077
11935,2050,7541,Onshore wind,Marseille,127.07883
11936,2050,1401,Existing SMR,Marseille,0.0
11937,2050,1401,SMR,Marseille,0.0
11938,2050,1401,SMR + CCS2,Marseille,482.5430164772727
11939,2050,1401,Offshore wind - floating,Marseille,-0.0
11940,2050,1401,Ground PV,Marseille,14.320121899999998
11941,2050,1401,SMR + CCS1,Marseille,196.77405172628488
11942,2050,1401,ElectrolysisM,Marseille,43.68599798701299
11943,2050,1401,Onshore wind,Marseille,52.956315000000004
11944,2050,3451,Existing SMR,Marseille,0.0
11945,2050,3451,SMR,Marseille,0.0
11946,2050,3451,SMR + CCS2,Marseille,-0.0
11947,2050,3451,Offshore wind - floating,Marseille,-0.0
11948,2050,3451,Ground PV,Marseille,-0.0
11949,2050,3451,SMR + CCS1,Marseille,0.0
11950,2050,3451,ElectrolysisM,Marseille,1421.6666666666665
11951,2050,3451,Onshore wind,Marseille,128.36376
11952,2050,5501,Existing SMR,Marseille,0.0
11953,2050,5501,SMR,Marseille,0.0
11954,2050,5501,SMR + CCS2,Marseille,-0.0
11955,2050,5501,Offshore wind - floating,Marseille,-0.0
11956,2050,5501,Ground PV,Marseille,-0.0
11957,2050,5501,SMR + CCS1,Marseille,0.0
11958,2050,5501,ElectrolysisM,Marseille,1398.4002812285885
11959,2050,5501,Onshore wind,Marseille,0.58731615
11960,2050,7551,Existing SMR,Marseille,0.0
11961,2050,7551,SMR,Marseille,0.0
11962,2050,7551,SMR + CCS2,Marseille,-0.0
11963,2050,7551,Offshore wind - floating,Marseille,-0.0
11964,2050,7551,Ground PV,Marseille,57.8099504
11965,2050,7551,SMR + CCS1,Marseille,0.0
11966,2050,7551,ElectrolysisM,Marseille,1421.6666666666665
11967,2050,7551,Onshore wind,Marseille,128.36376
11968,2050,1411,Existing SMR,Marseille,0.0
11969,2050,1411,SMR,Marseille,0.0
11970,2050,1411,SMR + CCS2,Marseille,482.5430164772727
11971,2050,1411,Offshore wind - floating,Marseille,-0.0
11972,2050,1411,Ground PV,Marseille,-0.0
11973,2050,1411,SMR + CCS1,Marseille,196.77405172628488
11974,2050,1411,ElectrolysisM,Marseille,65.5161038961039
11975,2050,1411,Onshore wind,Marseille,100.8948
11976,2050,3461,Existing SMR,Marseille,0.0
11977,2050,3461,SMR,Marseille,0.0
11978,2050,3461,SMR + CCS2,Marseille,482.5430164772727
11979,2050,3461,Offshore wind - floating,Marseille,-0.0
11980,2050,3461,Ground PV,Marseille,-0.0
11981,2050,3461,SMR + CCS1,Marseille,0.0
11982,2050,3461,ElectrolysisM,Marseille,83.35309090909091
11983,2050,3461,Onshore wind,Marseille,128.36376
11984,2050,5511,Existing SMR,Marseille,0.0
11985,2050,5511,SMR,Marseille,0.0
11986,2050,5511,SMR + CCS2,Marseille,0.0
11987,2050,5511,Offshore wind - floating,Marseille,-0.0
11988,2050,5511,Ground PV,Marseille,56.5292342
11989,2050,5511,SMR + CCS1,Marseille,0.0
11990,2050,5511,ElectrolysisM,Marseille,1421.6666666666665
11991,2050,5511,Onshore wind,Marseille,18.331395
11992,2050,7561,Existing SMR,Marseille,0.0
11993,2050,7561,SMR,Marseille,0.0
11994,2050,7561,SMR + CCS2,Marseille,482.5430164772727
11995,2050,7561,Offshore wind - floating,Marseille,-0.0
11996,2050,7561,Ground PV,Marseille,-0.0
11997,2050,7561,SMR + CCS1,Marseille,196.77405172628488
11998,2050,7561,ElectrolysisM,Marseille,60.24964285714285
11999,2050,7561,Onshore wind,Marseille,92.78444999999999
12000,2050,1421,Existing SMR,Marseille,0.0
12001,2050,1421,SMR,Marseille,0.0
12002,2050,1421,SMR + CCS2,Marseille,482.5430164772727
12003,2050,1421,Offshore wind - floating,Marseille,-0.0
12004,2050,1421,Ground PV,Marseille,-0.0
12005,2050,1421,SMR + CCS1,Marseille,196.77405172628488
12006,2050,1421,ElectrolysisM,Marseille,69.76326623376623
12007,2050,1421,Onshore wind,Marseille,107.43543
12008,2050,3471,Existing SMR,Marseille,0.0
12009,2050,3471,SMR,Marseille,0.0
12010,2050,3471,SMR + CCS2,Marseille,-0.0
12011,2050,3471,Offshore wind - floating,Marseille,-0.0
12012,2050,3471,Ground PV,Marseille,52.0527595
12013,2050,3471,SMR + CCS1,Marseille,0.0
12014,2050,3471,ElectrolysisM,Marseille,1421.6666666666665
12015,2050,3471,Onshore wind,Marseille,128.36376
12016,2050,5521,Existing SMR,Marseille,0.0
12017,2050,5521,SMR,Marseille,0.0
12018,2050,5521,SMR + CCS2,Marseille,111.43021916102259
12019,2050,5521,Offshore wind - floating,Marseille,-0.0
12020,2050,5521,Ground PV,Marseille,-0.0
12021,2050,5521,SMR + CCS1,Marseille,0.0
12022,2050,5521,ElectrolysisM,Marseille,0.1694996103896104
12023,2050,5521,Onshore wind,Marseille,0.2610294
12024,2050,7571,Existing SMR,Marseille,0.0
12025,2050,7571,SMR,Marseille,0.0
12026,2050,7571,SMR + CCS2,Marseille,482.5430164772727
12027,2050,7571,Offshore wind - floating,Marseille,-0.0
12028,2050,7571,Ground PV,Marseille,51.120178100000004
12029,2050,7571,SMR + CCS1,Marseille,196.77405172628488
12030,2050,7571,ElectrolysisM,Marseille,53.0803137012987
12031,2050,7571,Onshore wind,Marseille,30.623504999999998
12032,2050,1431,Existing SMR,Marseille,0.0
12033,2050,1431,SMR,Marseille,0.0
12034,2050,1431,SMR + CCS2,Marseille,482.5430164772727
12035,2050,1431,Offshore wind - floating,Marseille,-0.0
12036,2050,1431,Ground PV,Marseille,14.668734899999999
12037,2050,1431,SMR + CCS1,Marseille,196.77405172628488
12038,2050,1431,ElectrolysisM,Marseille,39.046457727272724
12039,2050,1431,Onshore wind,Marseille,45.46281
12040,2050,3481,Existing SMR,Marseille,0.0
12041,2050,3481,SMR,Marseille,0.0
12042,2050,3481,SMR + CCS2,Marseille,229.577905148269
12043,2050,3481,Offshore wind - floating,Marseille,-0.0
12044,2050,3481,Ground PV,Marseille,-0.0
12045,2050,3481,SMR + CCS1,Marseille,0.0
12046,2050,3481,ElectrolysisM,Marseille,83.35309090909091
12047,2050,3481,Onshore wind,Marseille,128.36376
12048,2050,5531,Existing SMR,Marseille,0.0
12049,2050,5531,SMR,Marseille,0.0
12050,2050,5531,SMR + CCS2,Marseille,-0.0
12051,2050,5531,Offshore wind - floating,Marseille,-0.0
12052,2050,5531,Ground PV,Marseille,48.9498782
12053,2050,5531,SMR + CCS1,Marseille,0.0
12054,2050,5531,ElectrolysisM,Marseille,1421.6666666666665
12055,2050,5531,Onshore wind,Marseille,9.399195
12056,2050,7581,Existing SMR,Marseille,0.0
12057,2050,7581,SMR,Marseille,0.0
12058,2050,7581,SMR + CCS2,Marseille,482.5430164772727
12059,2050,7581,Offshore wind - floating,Marseille,-0.0
12060,2050,7581,Ground PV,Marseille,-0.0
12061,2050,7581,SMR + CCS1,Marseille,196.77405172628488
12062,2050,7581,ElectrolysisM,Marseille,43.294061688311686
12063,2050,7581,Onshore wind,Marseille,66.672855
12064,2050,1441,Existing SMR,Marseille,-0.0
12065,2050,1441,SMR,Marseille,0.0
12066,2050,1441,SMR + CCS2,Marseille,482.5430164772727
12067,2050,1441,Offshore wind - floating,Marseille,-0.0
12068,2050,1441,Ground PV,Marseille,-0.0
12069,2050,1441,SMR + CCS1,Marseille,196.77405172628488
12070,2050,1441,ElectrolysisM,Marseille,33.67462987012987
12071,2050,1441,Onshore wind,Marseille,51.85893
12072,2050,3491,Existing SMR,Marseille,0.0
12073,2050,3491,SMR,Marseille,0.0
12074,2050,3491,SMR + CCS2,Marseille,-0.0
12075,2050,3491,Offshore wind - floating,Marseille,-0.0
12076,2050,3491,Ground PV,Marseille,64.6319573
12077,2050,3491,SMR + CCS1,Marseille,0.0
12078,2050,3491,ElectrolysisM,Marseille,1421.6666666666665
12079,2050,3491,Onshore wind,Marseille,128.36376
12080,2050,5541,Existing SMR,Marseille,0.0
12081,2050,5541,SMR,Marseille,0.0
12082,2050,5541,SMR + CCS2,Marseille,198.92833016774904
12083,2050,5541,Offshore wind - floating,Marseille,-0.0
12084,2050,5541,Ground PV,Marseille,-0.0
12085,2050,5541,SMR + CCS1,Marseille,0.0
12086,2050,5541,ElectrolysisM,Marseille,83.35309090909091
12087,2050,5541,Onshore wind,Marseille,128.36376
12088,2050,7591,Existing SMR,Marseille,0.0
12089,2050,7591,SMR,Marseille,0.0
12090,2050,7591,SMR + CCS2,Marseille,482.5430164772727
12091,2050,7591,Offshore wind - floating,Marseille,-0.0
12092,2050,7591,Ground PV,Marseille,-0.0
12093,2050,7591,SMR + CCS1,Marseille,0.0
12094,2050,7591,ElectrolysisM,Marseille,14.854412337662337
12095,2050,7591,Onshore wind,Marseille,22.875795
12096,2050,1451,Existing SMR,Marseille,0.0
12097,2050,1451,SMR,Marseille,0.0
12098,2050,1451,SMR + CCS2,Marseille,482.5430164772727
12099,2050,1451,Offshore wind - floating,Marseille,-0.0
12100,2050,1451,Ground PV,Marseille,56.385221200000004
12101,2050,1451,SMR + CCS1,Marseille,196.77405172628488
12102,2050,1451,ElectrolysisM,Marseille,65.45707545454545
12103,2050,1451,Onshore wind,Marseille,44.418675
12104,2050,3501,Existing SMR,Marseille,0.0
12105,2050,3501,SMR,Marseille,0.0
12106,2050,3501,SMR + CCS2,Marseille,482.5430164772727
12107,2050,3501,Offshore wind - floating,Marseille,-0.0
12108,2050,3501,Ground PV,Marseille,-0.0
12109,2050,3501,SMR + CCS1,Marseille,0.0
12110,2050,3501,ElectrolysisM,Marseille,57.17496428571429
12111,2050,3501,Onshore wind,Marseille,88.049445
12112,2050,5551,Existing SMR,Marseille,0.0
12113,2050,5551,SMR,Marseille,0.0
12114,2050,5551,SMR + CCS2,Marseille,482.5430164772727
12115,2050,5551,Offshore wind - floating,Marseille,-0.0
12116,2050,5551,Ground PV,Marseille,4.0355045
12117,2050,5551,SMR + CCS1,Marseille,0.0
12118,2050,5551,ElectrolysisM,Marseille,78.50889577922078
12119,2050,5551,Onshore wind,Marseille,116.868195
12120,2050,7601,Existing SMR,Marseille,0.0
12121,2050,7601,SMR,Marseille,0.0
12122,2050,7601,SMR + CCS2,Marseille,482.5430164772727
12123,2050,7601,Offshore wind - floating,Marseille,-0.0
12124,2050,7601,Ground PV,Marseille,10.912215100000001
12125,2050,7601,SMR + CCS1,Marseille,0.0
12126,2050,7601,ElectrolysisM,Marseille,42.557532532467526
12127,2050,7601,Onshore wind,Marseille,54.626385
12128,2050,1461,Existing SMR,Marseille,0.0
12129,2050,1461,SMR,Marseille,0.0
12130,2050,1461,SMR + CCS2,Marseille,482.5430164772727
12131,2050,1461,Offshore wind - floating,Marseille,-0.0
12132,2050,1461,Ground PV,Marseille,-0.0
12133,2050,1461,SMR + CCS1,Marseille,196.77405172628488
12134,2050,1461,ElectrolysisM,Marseille,1.4407461038961038
12135,2050,1461,Onshore wind,Marseille,2.218749
12136,2050,3511,Existing SMR,Marseille,0.0
12137,2050,3511,SMR,Marseille,0.0
12138,2050,3511,SMR + CCS2,Marseille,482.5430164772727
12139,2050,3511,Offshore wind - floating,Marseille,-0.0
12140,2050,3511,Ground PV,Marseille,10.0864119
12141,2050,3511,SMR + CCS1,Marseille,0.0
12142,2050,3511,ElectrolysisM,Marseille,8.202239220779221
12143,2050,3511,Onshore wind,Marseille,2.5450365
12144,2050,5561,Existing SMR,Marseille,-0.0
12145,2050,5561,SMR,Marseille,0.0
12146,2050,5561,SMR + CCS2,Marseille,-0.0
12147,2050,5561,Offshore wind - floating,Marseille,-0.0
12148,2050,5561,Ground PV,Marseille,35.2094508
12149,2050,5561,SMR + CCS1,Marseille,0.0
12150,2050,5561,ElectrolysisM,Marseille,1421.6666666666665
12151,2050,5561,Onshore wind,Marseille,18.785325
12152,2050,7611,Existing SMR,Marseille,0.0
12153,2050,7611,SMR,Marseille,0.0
12154,2050,7611,SMR + CCS2,Marseille,482.5430164772727
12155,2050,7611,Offshore wind - floating,Marseille,-0.0
12156,2050,7611,Ground PV,Marseille,-0.0
12157,2050,7611,SMR + CCS1,Marseille,37.205090308158276
12158,2050,7611,ElectrolysisM,Marseille,39.64062662337662
12159,2050,7611,Onshore wind,Marseille,61.046564999999994
12160,2050,1471,Existing SMR,Marseille,0.0
12161,2050,1471,SMR,Marseille,0.0
12162,2050,1471,SMR + CCS2,Marseille,482.5430164772727
12163,2050,1471,Offshore wind - floating,Marseille,-0.0
12164,2050,1471,Ground PV,Marseille,-0.0
12165,2050,1471,SMR + CCS1,Marseille,196.77405172628488
12166,2050,1471,ElectrolysisM,Marseille,0.7415607467532468
12167,2050,1471,Onshore wind,Marseille,1.14200355
12168,2050,3521,Existing SMR,Marseille,0.0
12169,2050,3521,SMR,Marseille,0.0
12170,2050,3521,SMR + CCS2,Marseille,-0.0
12171,2050,3521,Offshore wind - floating,Marseille,-0.0
12172,2050,3521,Ground PV,Marseille,35.0470777
12173,2050,3521,SMR + CCS1,Marseille,0.0
12174,2050,3521,ElectrolysisM,Marseille,1421.6666666666665
12175,2050,3521,Onshore wind,Marseille,66.672855
12176,2050,5571,Existing SMR,Marseille,0.0
12177,2050,5571,SMR,Marseille,0.0
12178,2050,5571,SMR + CCS2,Marseille,87.01971125541152
12179,2050,5571,Offshore wind - floating,Marseille,-0.0
12180,2050,5571,Ground PV,Marseille,-0.0
12181,2050,5571,SMR + CCS1,Marseille,0.0
12182,2050,5571,ElectrolysisM,Marseille,1.313622077922078
12183,2050,5571,Onshore wind,Marseille,2.022978
12184,2050,7621,Existing SMR,Marseille,-0.0
12185,2050,7621,SMR,Marseille,0.0
12186,2050,7621,SMR + CCS2,Marseille,86.87139924242445
12187,2050,7621,Offshore wind - floating,Marseille,-0.0
12188,2050,7621,Ground PV,Marseille,59.3180731
12189,2050,7621,SMR + CCS1,Marseille,0.0
12190,2050,7621,ElectrolysisM,Marseille,1421.6666666666665
