,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
19151,2020,6471,gas,H2 tank,Marseille,0.0
19152,2020,6471,biogas,Battery,Marseille,0.0
19153,2020,6471,biogas,H2 tank,Marseille,0.0
19154,2020,6471,hydrogen,Battery,Marseille,0.0
19155,2020,6471,hydrogen,H2 tank,Marseille,0.0
19156,2020,6471,electricity,Battery,Marseille,0.0
19157,2020,6471,electricity,H2 tank,Marseille,0.0
19158,2020,6471,natural gas,Battery,Marseille,0.0
19159,2020,6471,natural gas,H2 tank,Marseille,0.0
19160,2020,8521,gas,Battery,Marseille,0.0
19161,2020,8521,gas,H2 tank,Marseille,0.0
19162,2020,8521,biogas,Battery,Marseille,0.0
19163,2020,8521,biogas,H2 tank,Marseille,0.0
19164,2020,8521,hydrogen,Battery,Marseille,0.0
19165,2020,8521,hydrogen,H2 tank,Marseille,0.0
19166,2020,8521,electricity,Battery,Marseille,0.0
19167,2020,8521,electricity,H2 tank,Marseille,0.0
19168,2020,8521,natural gas,Battery,Marseille,0.0
19169,2020,8521,natural gas,H2 tank,Marseille,0.0
19170,2020,331,gas,Battery,Marseille,0.0
19171,2020,331,gas,H2 tank,Marseille,0.0
19172,2020,331,biogas,Battery,Marseille,0.0
19173,2020,331,biogas,H2 tank,Marseille,0.0
19174,2020,331,hydrogen,Battery,Marseille,0.0
19175,2020,331,hydrogen,H2 tank,Marseille,0.0
19176,2020,331,electricity,Battery,Marseille,0.0
19177,2020,331,electricity,H2 tank,Marseille,0.0
19178,2020,331,natural gas,Battery,Marseille,0.0
19179,2020,331,natural gas,H2 tank,Marseille,0.0
19180,2020,2381,gas,Battery,Marseille,0.0
19181,2020,2381,gas,H2 tank,Marseille,0.0
19182,2020,2381,biogas,Battery,Marseille,0.0
19183,2020,2381,biogas,H2 tank,Marseille,0.0
19184,2020,2381,hydrogen,Battery,Marseille,0.0
19185,2020,2381,hydrogen,H2 tank,Marseille,0.0
19186,2020,2381,electricity,Battery,Marseille,0.0
19187,2020,2381,electricity,H2 tank,Marseille,0.0
19188,2020,2381,natural gas,Battery,Marseille,0.0
19189,2020,2381,natural gas,H2 tank,Marseille,0.0
19190,2020,4431,gas,Battery,Marseille,0.0
19191,2020,4431,gas,H2 tank,Marseille,0.0
19192,2020,4431,biogas,Battery,Marseille,0.0
19193,2020,4431,biogas,H2 tank,Marseille,0.0
19194,2020,4431,hydrogen,Battery,Marseille,0.0
19195,2020,4431,hydrogen,H2 tank,Marseille,0.0
19196,2020,4431,electricity,Battery,Marseille,0.0
19197,2020,4431,electricity,H2 tank,Marseille,0.0
19198,2020,4431,natural gas,Battery,Marseille,0.0
19199,2020,4431,natural gas,H2 tank,Marseille,0.0
19200,2020,6481,gas,Battery,Marseille,0.0
19201,2020,6481,gas,H2 tank,Marseille,0.0
19202,2020,6481,biogas,Battery,Marseille,0.0
19203,2020,6481,biogas,H2 tank,Marseille,0.0
19204,2020,6481,hydrogen,Battery,Marseille,0.0
19205,2020,6481,hydrogen,H2 tank,Marseille,0.0
19206,2020,6481,electricity,Battery,Marseille,0.0
19207,2020,6481,electricity,H2 tank,Marseille,0.0
19208,2020,6481,natural gas,Battery,Marseille,0.0
19209,2020,6481,natural gas,H2 tank,Marseille,0.0
19210,2020,8531,gas,Battery,Marseille,0.0
19211,2020,8531,gas,H2 tank,Marseille,0.0
19212,2020,8531,biogas,Battery,Marseille,0.0
19213,2020,8531,biogas,H2 tank,Marseille,0.0
19214,2020,8531,hydrogen,Battery,Marseille,0.0
19215,2020,8531,hydrogen,H2 tank,Marseille,0.0
19216,2020,8531,electricity,Battery,Marseille,0.0
19217,2020,8531,electricity,H2 tank,Marseille,0.0
19218,2020,8531,natural gas,Battery,Marseille,0.0
19219,2020,8531,natural gas,H2 tank,Marseille,0.0
19220,2020,341,gas,Battery,Marseille,0.0
19221,2020,341,gas,H2 tank,Marseille,0.0
19222,2020,341,biogas,Battery,Marseille,0.0
19223,2020,341,biogas,H2 tank,Marseille,0.0
19224,2020,341,hydrogen,Battery,Marseille,0.0
19225,2020,341,hydrogen,H2 tank,Marseille,0.0
19226,2020,341,electricity,Battery,Marseille,0.0
19227,2020,341,electricity,H2 tank,Marseille,0.0
19228,2020,341,natural gas,Battery,Marseille,0.0
19229,2020,341,natural gas,H2 tank,Marseille,0.0
19230,2020,2391,gas,Battery,Marseille,0.0
19231,2020,2391,gas,H2 tank,Marseille,0.0
19232,2020,2391,biogas,Battery,Marseille,0.0
19233,2020,2391,biogas,H2 tank,Marseille,0.0
19234,2020,2391,hydrogen,Battery,Marseille,0.0
19235,2020,2391,hydrogen,H2 tank,Marseille,-0.0
19236,2020,2391,electricity,Battery,Marseille,0.0
19237,2020,2391,electricity,H2 tank,Marseille,0.0
19238,2020,2391,natural gas,Battery,Marseille,0.0
19239,2020,2391,natural gas,H2 tank,Marseille,0.0
19240,2020,4441,gas,Battery,Marseille,0.0
19241,2020,4441,gas,H2 tank,Marseille,0.0
19242,2020,4441,biogas,Battery,Marseille,0.0
19243,2020,4441,biogas,H2 tank,Marseille,0.0
19244,2020,4441,hydrogen,Battery,Marseille,0.0
19245,2020,4441,hydrogen,H2 tank,Marseille,0.0
19246,2020,4441,electricity,Battery,Marseille,0.0
19247,2020,4441,electricity,H2 tank,Marseille,0.0
19248,2020,4441,natural gas,Battery,Marseille,0.0
19249,2020,4441,natural gas,H2 tank,Marseille,0.0
19250,2020,6491,gas,Battery,Marseille,0.0
19251,2020,6491,gas,H2 tank,Marseille,0.0
19252,2020,6491,biogas,Battery,Marseille,0.0
19253,2020,6491,biogas,H2 tank,Marseille,0.0
19254,2020,6491,hydrogen,Battery,Marseille,0.0
19255,2020,6491,hydrogen,H2 tank,Marseille,0.0
19256,2020,6491,electricity,Battery,Marseille,0.0
19257,2020,6491,electricity,H2 tank,Marseille,0.0
19258,2020,6491,natural gas,Battery,Marseille,0.0
19259,2020,6491,natural gas,H2 tank,Marseille,0.0
19260,2020,8541,gas,Battery,Marseille,0.0
19261,2020,8541,gas,H2 tank,Marseille,0.0
19262,2020,8541,biogas,Battery,Marseille,0.0
19263,2020,8541,biogas,H2 tank,Marseille,0.0
19264,2020,8541,hydrogen,Battery,Marseille,0.0
19265,2020,8541,hydrogen,H2 tank,Marseille,0.0
19266,2020,8541,electricity,Battery,Marseille,0.0
19267,2020,8541,electricity,H2 tank,Marseille,0.0
19268,2020,8541,natural gas,Battery,Marseille,0.0
19269,2020,8541,natural gas,H2 tank,Marseille,0.0
19270,2020,351,gas,Battery,Marseille,0.0
19271,2020,351,gas,H2 tank,Marseille,0.0
19272,2020,351,biogas,Battery,Marseille,0.0
19273,2020,351,biogas,H2 tank,Marseille,0.0
19274,2020,351,hydrogen,Battery,Marseille,0.0
19275,2020,351,hydrogen,H2 tank,Marseille,0.0
19276,2020,351,electricity,Battery,Marseille,0.0
19277,2020,351,electricity,H2 tank,Marseille,0.0
19278,2020,351,natural gas,Battery,Marseille,0.0
19279,2020,351,natural gas,H2 tank,Marseille,0.0
19280,2020,2401,gas,Battery,Marseille,0.0
19281,2020,2401,gas,H2 tank,Marseille,0.0
19282,2020,2401,biogas,Battery,Marseille,0.0
19283,2020,2401,biogas,H2 tank,Marseille,0.0
19284,2020,2401,hydrogen,Battery,Marseille,0.0
19285,2020,2401,hydrogen,H2 tank,Marseille,0.0
19286,2020,2401,electricity,Battery,Marseille,0.0
19287,2020,2401,electricity,H2 tank,Marseille,0.0
19288,2020,2401,natural gas,Battery,Marseille,0.0
19289,2020,2401,natural gas,H2 tank,Marseille,0.0
19290,2020,4451,gas,Battery,Marseille,0.0
19291,2020,4451,gas,H2 tank,Marseille,0.0
19292,2020,4451,biogas,Battery,Marseille,0.0
19293,2020,4451,biogas,H2 tank,Marseille,0.0
19294,2020,4451,hydrogen,Battery,Marseille,0.0
19295,2020,4451,hydrogen,H2 tank,Marseille,0.0
19296,2020,4451,electricity,Battery,Marseille,0.0
19297,2020,4451,electricity,H2 tank,Marseille,0.0
19298,2020,4451,natural gas,Battery,Marseille,0.0
19299,2020,4451,natural gas,H2 tank,Marseille,0.0
19300,2020,6501,gas,Battery,Marseille,0.0
19301,2020,6501,gas,H2 tank,Marseille,0.0
19302,2020,6501,biogas,Battery,Marseille,0.0
19303,2020,6501,biogas,H2 tank,Marseille,0.0
19304,2020,6501,hydrogen,Battery,Marseille,0.0
19305,2020,6501,hydrogen,H2 tank,Marseille,0.0
19306,2020,6501,electricity,Battery,Marseille,0.0
19307,2020,6501,electricity,H2 tank,Marseille,0.0
19308,2020,6501,natural gas,Battery,Marseille,0.0
19309,2020,6501,natural gas,H2 tank,Marseille,0.0
19310,2020,8551,gas,Battery,Marseille,0.0
19311,2020,8551,gas,H2 tank,Marseille,0.0
19312,2020,8551,biogas,Battery,Marseille,0.0
19313,2020,8551,biogas,H2 tank,Marseille,0.0
19314,2020,8551,hydrogen,Battery,Marseille,0.0
19315,2020,8551,hydrogen,H2 tank,Marseille,0.0
19316,2020,8551,electricity,Battery,Marseille,0.0
19317,2020,8551,electricity,H2 tank,Marseille,0.0
19318,2020,8551,natural gas,Battery,Marseille,0.0
19319,2020,8551,natural gas,H2 tank,Marseille,0.0
19320,2020,361,gas,Battery,Marseille,0.0
19321,2020,361,gas,H2 tank,Marseille,0.0
19322,2020,361,biogas,Battery,Marseille,0.0
19323,2020,361,biogas,H2 tank,Marseille,0.0
19324,2020,361,hydrogen,Battery,Marseille,0.0
19325,2020,361,hydrogen,H2 tank,Marseille,0.0
19326,2020,361,electricity,Battery,Marseille,0.0
19327,2020,361,electricity,H2 tank,Marseille,0.0
19328,2020,361,natural gas,Battery,Marseille,0.0
19329,2020,361,natural gas,H2 tank,Marseille,0.0
19330,2020,2411,gas,Battery,Marseille,0.0
19331,2020,2411,gas,H2 tank,Marseille,0.0
19332,2020,2411,biogas,Battery,Marseille,0.0
19333,2020,2411,biogas,H2 tank,Marseille,0.0
19334,2020,2411,hydrogen,Battery,Marseille,0.0
19335,2020,2411,hydrogen,H2 tank,Marseille,-0.0
19336,2020,2411,electricity,Battery,Marseille,0.0
19337,2020,2411,electricity,H2 tank,Marseille,0.0
19338,2020,2411,natural gas,Battery,Marseille,0.0
19339,2020,2411,natural gas,H2 tank,Marseille,0.0
19340,2020,4461,gas,Battery,Marseille,0.0
19341,2020,4461,gas,H2 tank,Marseille,0.0
19342,2020,4461,biogas,Battery,Marseille,0.0
19343,2020,4461,biogas,H2 tank,Marseille,0.0
19344,2020,4461,hydrogen,Battery,Marseille,0.0
19345,2020,4461,hydrogen,H2 tank,Marseille,0.0
19346,2020,4461,electricity,Battery,Marseille,0.0
19347,2020,4461,electricity,H2 tank,Marseille,0.0
19348,2020,4461,natural gas,Battery,Marseille,0.0
19349,2020,4461,natural gas,H2 tank,Marseille,0.0
19350,2020,6511,gas,Battery,Marseille,0.0
19351,2020,6511,gas,H2 tank,Marseille,0.0
19352,2020,6511,biogas,Battery,Marseille,0.0
19353,2020,6511,biogas,H2 tank,Marseille,0.0
19354,2020,6511,hydrogen,Battery,Marseille,0.0
19355,2020,6511,hydrogen,H2 tank,Marseille,0.0
19356,2020,6511,electricity,Battery,Marseille,0.0
19357,2020,6511,electricity,H2 tank,Marseille,0.0
19358,2020,6511,natural gas,Battery,Marseille,0.0
19359,2020,6511,natural gas,H2 tank,Marseille,0.0
19360,2020,8561,gas,Battery,Marseille,0.0
19361,2020,8561,gas,H2 tank,Marseille,0.0
19362,2020,8561,biogas,Battery,Marseille,0.0
19363,2020,8561,biogas,H2 tank,Marseille,0.0
19364,2020,8561,hydrogen,Battery,Marseille,0.0
19365,2020,8561,hydrogen,H2 tank,Marseille,0.0
19366,2020,8561,electricity,Battery,Marseille,0.0
19367,2020,8561,electricity,H2 tank,Marseille,0.0
19368,2020,8561,natural gas,Battery,Marseille,0.0
19369,2020,8561,natural gas,H2 tank,Marseille,0.0
19370,2020,371,gas,Battery,Marseille,0.0
19371,2020,371,gas,H2 tank,Marseille,0.0
19372,2020,371,biogas,Battery,Marseille,0.0
19373,2020,371,biogas,H2 tank,Marseille,0.0
19374,2020,371,hydrogen,Battery,Marseille,0.0
19375,2020,371,hydrogen,H2 tank,Marseille,0.0
19376,2020,371,electricity,Battery,Marseille,0.0
19377,2020,371,electricity,H2 tank,Marseille,0.0
19378,2020,371,natural gas,Battery,Marseille,0.0
19379,2020,371,natural gas,H2 tank,Marseille,0.0
19380,2020,2421,gas,Battery,Marseille,0.0
19381,2020,2421,gas,H2 tank,Marseille,0.0
19382,2020,2421,biogas,Battery,Marseille,0.0
19383,2020,2421,biogas,H2 tank,Marseille,0.0
19384,2020,2421,hydrogen,Battery,Marseille,0.0
19385,2020,2421,hydrogen,H2 tank,Marseille,0.0
19386,2020,2421,electricity,Battery,Marseille,0.0
19387,2020,2421,electricity,H2 tank,Marseille,0.0
19388,2020,2421,natural gas,Battery,Marseille,0.0
19389,2020,2421,natural gas,H2 tank,Marseille,0.0
19390,2020,4471,gas,Battery,Marseille,0.0
19391,2020,4471,gas,H2 tank,Marseille,0.0
19392,2020,4471,biogas,Battery,Marseille,0.0
19393,2020,4471,biogas,H2 tank,Marseille,0.0
19394,2020,4471,hydrogen,Battery,Marseille,0.0
19395,2020,4471,hydrogen,H2 tank,Marseille,0.0
19396,2020,4471,electricity,Battery,Marseille,0.0
19397,2020,4471,electricity,H2 tank,Marseille,0.0
19398,2020,4471,natural gas,Battery,Marseille,0.0
19399,2020,4471,natural gas,H2 tank,Marseille,0.0
19400,2020,6521,gas,Battery,Marseille,0.0
19401,2020,6521,gas,H2 tank,Marseille,0.0
19402,2020,6521,biogas,Battery,Marseille,0.0
19403,2020,6521,biogas,H2 tank,Marseille,0.0
19404,2020,6521,hydrogen,Battery,Marseille,0.0
19405,2020,6521,hydrogen,H2 tank,Marseille,0.0
19406,2020,6521,electricity,Battery,Marseille,0.0
19407,2020,6521,electricity,H2 tank,Marseille,0.0
19408,2020,6521,natural gas,Battery,Marseille,0.0
19409,2020,6521,natural gas,H2 tank,Marseille,0.0
19410,2020,8571,gas,Battery,Marseille,0.0
19411,2020,8571,gas,H2 tank,Marseille,0.0
19412,2020,8571,biogas,Battery,Marseille,0.0
19413,2020,8571,biogas,H2 tank,Marseille,0.0
19414,2020,8571,hydrogen,Battery,Marseille,0.0
19415,2020,8571,hydrogen,H2 tank,Marseille,0.0
19416,2020,8571,electricity,Battery,Marseille,0.0
19417,2020,8571,electricity,H2 tank,Marseille,0.0
19418,2020,8571,natural gas,Battery,Marseille,0.0
19419,2020,8571,natural gas,H2 tank,Marseille,0.0
19420,2020,381,gas,Battery,Marseille,0.0
19421,2020,381,gas,H2 tank,Marseille,0.0
19422,2020,381,biogas,Battery,Marseille,0.0
19423,2020,381,biogas,H2 tank,Marseille,0.0
19424,2020,381,hydrogen,Battery,Marseille,0.0
19425,2020,381,hydrogen,H2 tank,Marseille,-0.0
19426,2020,381,electricity,Battery,Marseille,0.0
19427,2020,381,electricity,H2 tank,Marseille,0.0
19428,2020,381,natural gas,Battery,Marseille,0.0
19429,2020,381,natural gas,H2 tank,Marseille,0.0
19430,2020,2431,gas,Battery,Marseille,0.0
19431,2020,2431,gas,H2 tank,Marseille,0.0
19432,2020,2431,biogas,Battery,Marseille,0.0
19433,2020,2431,biogas,H2 tank,Marseille,0.0
19434,2020,2431,hydrogen,Battery,Marseille,0.0
19435,2020,2431,hydrogen,H2 tank,Marseille,-0.0
19436,2020,2431,electricity,Battery,Marseille,0.0
19437,2020,2431,electricity,H2 tank,Marseille,0.0
19438,2020,2431,natural gas,Battery,Marseille,0.0
19439,2020,2431,natural gas,H2 tank,Marseille,0.0
19440,2020,4481,gas,Battery,Marseille,0.0
19441,2020,4481,gas,H2 tank,Marseille,0.0
19442,2020,4481,biogas,Battery,Marseille,0.0
19443,2020,4481,biogas,H2 tank,Marseille,0.0
19444,2020,4481,hydrogen,Battery,Marseille,0.0
19445,2020,4481,hydrogen,H2 tank,Marseille,0.0
19446,2020,4481,electricity,Battery,Marseille,0.0
19447,2020,4481,electricity,H2 tank,Marseille,0.0
19448,2020,4481,natural gas,Battery,Marseille,0.0
19449,2020,4481,natural gas,H2 tank,Marseille,0.0
19450,2020,6531,gas,Battery,Marseille,0.0
19451,2020,6531,gas,H2 tank,Marseille,0.0
19452,2020,6531,biogas,Battery,Marseille,0.0
19453,2020,6531,biogas,H2 tank,Marseille,0.0
19454,2020,6531,hydrogen,Battery,Marseille,0.0
19455,2020,6531,hydrogen,H2 tank,Marseille,0.0
19456,2020,6531,electricity,Battery,Marseille,0.0
19457,2020,6531,electricity,H2 tank,Marseille,0.0
19458,2020,6531,natural gas,Battery,Marseille,0.0
19459,2020,6531,natural gas,H2 tank,Marseille,0.0
19460,2020,8581,gas,Battery,Marseille,0.0
19461,2020,8581,gas,H2 tank,Marseille,0.0
19462,2020,8581,biogas,Battery,Marseille,0.0
19463,2020,8581,biogas,H2 tank,Marseille,0.0
19464,2020,8581,hydrogen,Battery,Marseille,0.0
19465,2020,8581,hydrogen,H2 tank,Marseille,0.0
19466,2020,8581,electricity,Battery,Marseille,0.0
19467,2020,8581,electricity,H2 tank,Marseille,0.0
19468,2020,8581,natural gas,Battery,Marseille,0.0
19469,2020,8581,natural gas,H2 tank,Marseille,0.0
19470,2020,391,gas,Battery,Marseille,0.0
19471,2020,391,gas,H2 tank,Marseille,0.0
19472,2020,391,biogas,Battery,Marseille,0.0
19473,2020,391,biogas,H2 tank,Marseille,0.0
19474,2020,391,hydrogen,Battery,Marseille,0.0
19475,2020,391,hydrogen,H2 tank,Marseille,0.0
19476,2020,391,electricity,Battery,Marseille,0.0
19477,2020,391,electricity,H2 tank,Marseille,0.0
19478,2020,391,natural gas,Battery,Marseille,0.0
19479,2020,391,natural gas,H2 tank,Marseille,0.0
19480,2020,2441,gas,Battery,Marseille,0.0
19481,2020,2441,gas,H2 tank,Marseille,0.0
19482,2020,2441,biogas,Battery,Marseille,0.0
19483,2020,2441,biogas,H2 tank,Marseille,0.0
19484,2020,2441,hydrogen,Battery,Marseille,0.0
19485,2020,2441,hydrogen,H2 tank,Marseille,-0.0
19486,2020,2441,electricity,Battery,Marseille,0.0
19487,2020,2441,electricity,H2 tank,Marseille,0.0
19488,2020,2441,natural gas,Battery,Marseille,0.0
19489,2020,2441,natural gas,H2 tank,Marseille,0.0
19490,2020,4491,gas,Battery,Marseille,0.0
19491,2020,4491,gas,H2 tank,Marseille,0.0
19492,2020,4491,biogas,Battery,Marseille,0.0
19493,2020,4491,biogas,H2 tank,Marseille,0.0
19494,2020,4491,hydrogen,Battery,Marseille,0.0
19495,2020,4491,hydrogen,H2 tank,Marseille,-0.0
19496,2020,4491,electricity,Battery,Marseille,0.0
19497,2020,4491,electricity,H2 tank,Marseille,0.0
19498,2020,4491,natural gas,Battery,Marseille,0.0
19499,2020,4491,natural gas,H2 tank,Marseille,0.0
19500,2020,6541,gas,Battery,Marseille,0.0
19501,2020,6541,gas,H2 tank,Marseille,0.0
19502,2020,6541,biogas,Battery,Marseille,0.0
19503,2020,6541,biogas,H2 tank,Marseille,0.0
19504,2020,6541,hydrogen,Battery,Marseille,0.0
19505,2020,6541,hydrogen,H2 tank,Marseille,0.0
19506,2020,6541,electricity,Battery,Marseille,0.0
19507,2020,6541,electricity,H2 tank,Marseille,0.0
19508,2020,6541,natural gas,Battery,Marseille,0.0
19509,2020,6541,natural gas,H2 tank,Marseille,0.0
19510,2020,8591,gas,Battery,Marseille,0.0
19511,2020,8591,gas,H2 tank,Marseille,0.0
19512,2020,8591,biogas,Battery,Marseille,0.0
19513,2020,8591,biogas,H2 tank,Marseille,0.0
19514,2020,8591,hydrogen,Battery,Marseille,0.0
19515,2020,8591,hydrogen,H2 tank,Marseille,-0.0
19516,2020,8591,electricity,Battery,Marseille,0.0
19517,2020,8591,electricity,H2 tank,Marseille,0.0
19518,2020,8591,natural gas,Battery,Marseille,0.0
19519,2020,8591,natural gas,H2 tank,Marseille,0.0
19520,2020,401,gas,Battery,Marseille,0.0
19521,2020,401,gas,H2 tank,Marseille,0.0
19522,2020,401,biogas,Battery,Marseille,0.0
19523,2020,401,biogas,H2 tank,Marseille,0.0
19524,2020,401,hydrogen,Battery,Marseille,0.0
19525,2020,401,hydrogen,H2 tank,Marseille,0.0
19526,2020,401,electricity,Battery,Marseille,0.0
19527,2020,401,electricity,H2 tank,Marseille,0.0
19528,2020,401,natural gas,Battery,Marseille,0.0
19529,2020,401,natural gas,H2 tank,Marseille,0.0
19530,2020,2451,gas,Battery,Marseille,0.0
19531,2020,2451,gas,H2 tank,Marseille,0.0
19532,2020,2451,biogas,Battery,Marseille,0.0
19533,2020,2451,biogas,H2 tank,Marseille,0.0
19534,2020,2451,hydrogen,Battery,Marseille,0.0
19535,2020,2451,hydrogen,H2 tank,Marseille,0.0
19536,2020,2451,electricity,Battery,Marseille,0.0
19537,2020,2451,electricity,H2 tank,Marseille,0.0
19538,2020,2451,natural gas,Battery,Marseille,0.0
19539,2020,2451,natural gas,H2 tank,Marseille,0.0
19540,2020,4501,gas,Battery,Marseille,0.0
19541,2020,4501,gas,H2 tank,Marseille,0.0
19542,2020,4501,biogas,Battery,Marseille,0.0
19543,2020,4501,biogas,H2 tank,Marseille,0.0
19544,2020,4501,hydrogen,Battery,Marseille,0.0
19545,2020,4501,hydrogen,H2 tank,Marseille,0.0
19546,2020,4501,electricity,Battery,Marseille,0.0
19547,2020,4501,electricity,H2 tank,Marseille,0.0
19548,2020,4501,natural gas,Battery,Marseille,0.0
19549,2020,4501,natural gas,H2 tank,Marseille,0.0
19550,2020,6551,gas,Battery,Marseille,0.0
19551,2020,6551,gas,H2 tank,Marseille,0.0
19552,2020,6551,biogas,Battery,Marseille,0.0
19553,2020,6551,biogas,H2 tank,Marseille,0.0
19554,2020,6551,hydrogen,Battery,Marseille,0.0
19555,2020,6551,hydrogen,H2 tank,Marseille,0.0
19556,2020,6551,electricity,Battery,Marseille,0.0
19557,2020,6551,electricity,H2 tank,Marseille,0.0
19558,2020,6551,natural gas,Battery,Marseille,0.0
19559,2020,6551,natural gas,H2 tank,Marseille,0.0
19560,2020,8601,gas,Battery,Marseille,0.0
19561,2020,8601,gas,H2 tank,Marseille,0.0
19562,2020,8601,biogas,Battery,Marseille,0.0
19563,2020,8601,biogas,H2 tank,Marseille,0.0
19564,2020,8601,hydrogen,Battery,Marseille,0.0
19565,2020,8601,hydrogen,H2 tank,Marseille,0.0
19566,2020,8601,electricity,Battery,Marseille,0.0
19567,2020,8601,electricity,H2 tank,Marseille,0.0
19568,2020,8601,natural gas,Battery,Marseille,0.0
19569,2020,8601,natural gas,H2 tank,Marseille,0.0
19570,2020,411,gas,Battery,Marseille,0.0
19571,2020,411,gas,H2 tank,Marseille,0.0
19572,2020,411,biogas,Battery,Marseille,0.0
19573,2020,411,biogas,H2 tank,Marseille,0.0
19574,2020,411,hydrogen,Battery,Marseille,0.0
19575,2020,411,hydrogen,H2 tank,Marseille,0.0
19576,2020,411,electricity,Battery,Marseille,0.0
19577,2020,411,electricity,H2 tank,Marseille,0.0
19578,2020,411,natural gas,Battery,Marseille,0.0
19579,2020,411,natural gas,H2 tank,Marseille,0.0
19580,2020,2461,gas,Battery,Marseille,0.0
19581,2020,2461,gas,H2 tank,Marseille,0.0
19582,2020,2461,biogas,Battery,Marseille,0.0
19583,2020,2461,biogas,H2 tank,Marseille,0.0
19584,2020,2461,hydrogen,Battery,Marseille,0.0
19585,2020,2461,hydrogen,H2 tank,Marseille,0.0
19586,2020,2461,electricity,Battery,Marseille,0.0
19587,2020,2461,electricity,H2 tank,Marseille,0.0
19588,2020,2461,natural gas,Battery,Marseille,0.0
19589,2020,2461,natural gas,H2 tank,Marseille,0.0
19590,2020,4511,gas,Battery,Marseille,0.0
19591,2020,4511,gas,H2 tank,Marseille,0.0
19592,2020,4511,biogas,Battery,Marseille,0.0
19593,2020,4511,biogas,H2 tank,Marseille,0.0
19594,2020,4511,hydrogen,Battery,Marseille,0.0
19595,2020,4511,hydrogen,H2 tank,Marseille,-0.0
19596,2020,4511,electricity,Battery,Marseille,0.0
19597,2020,4511,electricity,H2 tank,Marseille,0.0
19598,2020,4511,natural gas,Battery,Marseille,0.0
19599,2020,4511,natural gas,H2 tank,Marseille,0.0
19600,2020,6561,gas,Battery,Marseille,0.0
19601,2020,6561,gas,H2 tank,Marseille,0.0
19602,2020,6561,biogas,Battery,Marseille,0.0
19603,2020,6561,biogas,H2 tank,Marseille,0.0
19604,2020,6561,hydrogen,Battery,Marseille,0.0
