,YEAR_op,TIMESTAMP,RESOURCES,AREA,importation_Dvar
8351,2050,5941,biogas,Marseille,0.0
8352,2050,5941,hydrogen,Marseille,0.0
8353,2050,5941,electricity,Marseille,0.0
8354,2050,5941,natural gas,Marseille,959.4291221707415
8355,2050,7991,gas,Marseille,0.0
8356,2050,7991,biogas,Marseille,0.0
8357,2050,7991,hydrogen,Marseille,0.0
8358,2050,7991,electricity,Marseille,0.0
8359,2050,7991,natural gas,Marseille,963.8579389675097
8360,2050,1851,gas,Marseille,0.0
8361,2050,1851,biogas,Marseille,699.6873738920455
8362,2050,1851,hydrogen,Marseille,0.0
8363,2050,1851,electricity,Marseille,0.0
8364,2050,1851,natural gas,Marseille,0.0
8365,2050,3901,gas,Marseille,0.0
8366,2050,3901,biogas,Marseille,0.0
8367,2050,3901,hydrogen,Marseille,0.0
8368,2050,3901,electricity,Marseille,2130.6463194666662
8369,2050,3901,natural gas,Marseille,-0.0
8370,2050,5951,gas,Marseille,0.0
8371,2050,5951,biogas,Marseille,0.0
8372,2050,5951,hydrogen,Marseille,0.0
8373,2050,5951,electricity,Marseille,0.0
8374,2050,5951,natural gas,Marseille,959.4291221707415
8375,2050,8001,gas,Marseille,0.0
8376,2050,8001,biogas,Marseille,963.8579389675097
8377,2050,8001,hydrogen,Marseille,0.0
8378,2050,8001,electricity,Marseille,0.0
8379,2050,8001,natural gas,Marseille,0.0
8380,2050,1861,gas,Marseille,0.0
8381,2050,1861,biogas,Marseille,959.4291221707415
8382,2050,1861,hydrogen,Marseille,0.0
8383,2050,1861,electricity,Marseille,0.0
8384,2050,1861,natural gas,Marseille,0.0
8385,2050,3911,gas,Marseille,0.0
8386,2050,3911,biogas,Marseille,0.0
8387,2050,3911,hydrogen,Marseille,0.0
8388,2050,3911,electricity,Marseille,0.0
8389,2050,3911,natural gas,Marseille,0.0
8390,2050,5961,gas,Marseille,0.0
8391,2050,5961,biogas,Marseille,0.0
8392,2050,5961,hydrogen,Marseille,0.0
8393,2050,5961,electricity,Marseille,0.0
8394,2050,5961,natural gas,Marseille,959.4291221707415
8395,2050,8011,gas,Marseille,0.0
8396,2050,8011,biogas,Marseille,963.8579389675097
8397,2050,8011,hydrogen,Marseille,0.0
8398,2050,8011,electricity,Marseille,0.0
8399,2050,8011,natural gas,Marseille,0.0
8400,2050,1871,gas,Marseille,0.0
8401,2050,1871,biogas,Marseille,959.4291221707415
8402,2050,1871,hydrogen,Marseille,0.0
8403,2050,1871,electricity,Marseille,0.0
8404,2050,1871,natural gas,Marseille,0.0
8405,2050,3921,gas,Marseille,0.0
8406,2050,3921,biogas,Marseille,0.0
8407,2050,3921,hydrogen,Marseille,0.0
8408,2050,3921,electricity,Marseille,0.0
8409,2050,3921,natural gas,Marseille,699.6873738920455
8410,2050,5971,gas,Marseille,0.0
8411,2050,5971,biogas,Marseille,0.0
8412,2050,5971,hydrogen,Marseille,0.0
8413,2050,5971,electricity,Marseille,0.0
8414,2050,5971,natural gas,Marseille,959.4291221707415
8415,2050,8021,gas,Marseille,0.0
8416,2050,8021,biogas,Marseille,0.0
8417,2050,8021,hydrogen,Marseille,0.0
8418,2050,8021,electricity,Marseille,0.0
8419,2050,8021,natural gas,Marseille,963.8579389675097
8420,2050,1881,gas,Marseille,0.0
8421,2050,1881,biogas,Marseille,959.4291221707415
8422,2050,1881,hydrogen,Marseille,0.0
8423,2050,1881,electricity,Marseille,0.0
8424,2050,1881,natural gas,Marseille,0.0
8425,2050,3931,gas,Marseille,0.0
8426,2050,3931,biogas,Marseille,0.0
8427,2050,3931,hydrogen,Marseille,0.0
8428,2050,3931,electricity,Marseille,2163.7582416666664
8429,2050,3931,natural gas,Marseille,0.0
8430,2050,5981,gas,Marseille,0.0
8431,2050,5981,biogas,Marseille,0.0
8432,2050,5981,hydrogen,Marseille,0.0
8433,2050,5981,electricity,Marseille,0.0
8434,2050,5981,natural gas,Marseille,959.4291221707415
8435,2050,8031,gas,Marseille,0.0
8436,2050,8031,biogas,Marseille,0.0
8437,2050,8031,hydrogen,Marseille,0.0
8438,2050,8031,electricity,Marseille,0.0
8439,2050,8031,natural gas,Marseille,963.8579389675097
8440,2050,1891,gas,Marseille,0.0
8441,2050,1891,biogas,Marseille,949.3045121420455
8442,2050,1891,hydrogen,Marseille,0.0
8443,2050,1891,electricity,Marseille,0.0
8444,2050,1891,natural gas,Marseille,0.0
8445,2050,3941,gas,Marseille,0.0
8446,2050,3941,biogas,Marseille,0.0
8447,2050,3941,hydrogen,Marseille,0.0
8448,2050,3941,electricity,Marseille,0.0
8449,2050,3941,natural gas,Marseille,126.80716860294238
8450,2050,5991,gas,Marseille,0.0
8451,2050,5991,biogas,Marseille,0.0
8452,2050,5991,hydrogen,Marseille,0.0
8453,2050,5991,electricity,Marseille,0.0
8454,2050,5991,natural gas,Marseille,792.9316607336567
8455,2050,8041,gas,Marseille,0.0
8456,2050,8041,biogas,Marseille,0.0
8457,2050,8041,hydrogen,Marseille,0.0
8458,2050,8041,electricity,Marseille,0.0
8459,2050,8041,natural gas,Marseille,963.8579389675097
8460,2050,1901,gas,Marseille,0.0
8461,2050,1901,biogas,Marseille,959.4291221707415
8462,2050,1901,hydrogen,Marseille,0.0
8463,2050,1901,electricity,Marseille,0.0
8464,2050,1901,natural gas,Marseille,0.0
8465,2050,3951,gas,Marseille,0.0
8466,2050,3951,biogas,Marseille,0.0
8467,2050,3951,hydrogen,Marseille,0.0
8468,2050,3951,electricity,Marseille,2102.803720766666
8469,2050,3951,natural gas,Marseille,0.0
8470,2050,6001,gas,Marseille,0.0
8471,2050,6001,biogas,Marseille,0.0
8472,2050,6001,hydrogen,Marseille,0.0
8473,2050,6001,electricity,Marseille,0.0
8474,2050,6001,natural gas,Marseille,959.4291221707415
8475,2050,8051,gas,Marseille,0.0
8476,2050,8051,biogas,Marseille,0.0
8477,2050,8051,hydrogen,Marseille,0.0
8478,2050,8051,electricity,Marseille,0.0
8479,2050,8051,natural gas,Marseille,963.8579389675097
8480,2050,1911,gas,Marseille,0.0
8481,2050,1911,biogas,Marseille,947.0851301420455
8482,2050,1911,hydrogen,Marseille,0.0
8483,2050,1911,electricity,Marseille,0.0
8484,2050,1911,natural gas,Marseille,0.0
8485,2050,3961,gas,Marseille,0.0
8486,2050,3961,biogas,Marseille,0.0
8487,2050,3961,hydrogen,Marseille,0.0
8488,2050,3961,electricity,Marseille,294.50680533932956
8489,2050,3961,natural gas,Marseille,0.0
8490,2050,6011,gas,Marseille,0.0
8491,2050,6011,biogas,Marseille,0.0
8492,2050,6011,hydrogen,Marseille,0.0
8493,2050,6011,electricity,Marseille,0.0
8494,2050,6011,natural gas,Marseille,699.6873738920455
8495,2050,8061,gas,Marseille,0.0
8496,2050,8061,biogas,Marseille,0.0
8497,2050,8061,hydrogen,Marseille,0.0
8498,2050,8061,electricity,Marseille,0.0
8499,2050,8061,natural gas,Marseille,963.8579389675097
8500,2050,1921,gas,Marseille,0.0
8501,2050,1921,biogas,Marseille,959.4291221707415
8502,2050,1921,hydrogen,Marseille,0.0
8503,2050,1921,electricity,Marseille,0.0
8504,2050,1921,natural gas,Marseille,0.0
8505,2050,3971,gas,Marseille,0.0
8506,2050,3971,biogas,Marseille,0.0
8507,2050,3971,hydrogen,Marseille,0.0
8508,2050,3971,electricity,Marseille,2151.137728316666
8509,2050,3971,natural gas,Marseille,0.0
8510,2050,6021,gas,Marseille,0.0
8511,2050,6021,biogas,Marseille,0.0
8512,2050,6021,hydrogen,Marseille,0.0
8513,2050,6021,electricity,Marseille,0.0
8514,2050,6021,natural gas,Marseille,699.6873738920455
8515,2050,8071,gas,Marseille,0.0
8516,2050,8071,biogas,Marseille,963.8579389675097
8517,2050,8071,hydrogen,Marseille,0.0
8518,2050,8071,electricity,Marseille,0.0
8519,2050,8071,natural gas,Marseille,0.0
8520,2050,1931,gas,Marseille,0.0
8521,2050,1931,biogas,Marseille,125.96352890151545
8522,2050,1931,hydrogen,Marseille,0.0
8523,2050,1931,electricity,Marseille,2125.8242284739385
8524,2050,1931,natural gas,Marseille,0.0
8525,2050,3981,gas,Marseille,0.0
8526,2050,3981,biogas,Marseille,0.0
8527,2050,3981,hydrogen,Marseille,0.0
8528,2050,3981,electricity,Marseille,2163.7582416666664
8529,2050,3981,natural gas,Marseille,0.0
8530,2050,6031,gas,Marseille,0.0
8531,2050,6031,biogas,Marseille,0.0
8532,2050,6031,hydrogen,Marseille,0.0
8533,2050,6031,electricity,Marseille,0.0
8534,2050,6031,natural gas,Marseille,699.6873738920455
8535,2050,8081,gas,Marseille,0.0
8536,2050,8081,biogas,Marseille,963.8579389675097
8537,2050,8081,hydrogen,Marseille,0.0
8538,2050,8081,electricity,Marseille,0.0
8539,2050,8081,natural gas,Marseille,0.0
8540,2050,1941,gas,Marseille,0.0
8541,2050,1941,biogas,Marseille,957.8942149991883
8542,2050,1941,hydrogen,Marseille,0.0
8543,2050,1941,electricity,Marseille,0.0
8544,2050,1941,natural gas,Marseille,0.0
8545,2050,3991,gas,Marseille,0.0
8546,2050,3991,biogas,Marseille,0.0
8547,2050,3991,hydrogen,Marseille,0.0
8548,2050,3991,electricity,Marseille,0.0
8549,2050,3991,natural gas,Marseille,0.0
8550,2050,6041,gas,Marseille,0.0
8551,2050,6041,biogas,Marseille,0.0
8552,2050,6041,hydrogen,Marseille,0.0
8553,2050,6041,electricity,Marseille,2046.949679866666
8554,2050,6041,natural gas,Marseille,0.0
8555,2050,8091,gas,Marseille,0.0
8556,2050,8091,biogas,Marseille,0.0
8557,2050,8091,hydrogen,Marseille,0.0
8558,2050,8091,electricity,Marseille,0.0
8559,2050,8091,natural gas,Marseille,963.8579389675097
8560,2050,1951,gas,Marseille,0.0
8561,2050,1951,biogas,Marseille,949.3045121420455
8562,2050,1951,hydrogen,Marseille,0.0
8563,2050,1951,electricity,Marseille,0.0
8564,2050,1951,natural gas,Marseille,0.0
8565,2050,4001,gas,Marseille,0.0
8566,2050,4001,biogas,Marseille,0.0
8567,2050,4001,hydrogen,Marseille,0.0
8568,2050,4001,electricity,Marseille,2133.938556166666
8569,2050,4001,natural gas,Marseille,0.0
8570,2050,6051,gas,Marseille,0.0
8571,2050,6051,biogas,Marseille,0.0
8572,2050,6051,hydrogen,Marseille,0.0
8573,2050,6051,electricity,Marseille,2127.9225516666675
8574,2050,6051,natural gas,Marseille,0.0
8575,2050,8101,gas,Marseille,0.0
8576,2050,8101,biogas,Marseille,0.0
8577,2050,8101,hydrogen,Marseille,0.0
8578,2050,8101,electricity,Marseille,0.0
8579,2050,8101,natural gas,Marseille,963.8579389675097
8580,2050,1961,gas,Marseille,0.0
8581,2050,1961,biogas,Marseille,937.1783697706169
8582,2050,1961,hydrogen,Marseille,0.0
8583,2050,1961,electricity,Marseille,0.0
8584,2050,1961,natural gas,Marseille,0.0
8585,2050,4011,gas,Marseille,0.0
8586,2050,4011,biogas,Marseille,0.0
8587,2050,4011,hydrogen,Marseille,0.0
8588,2050,4011,electricity,Marseille,1076.20076
8589,2050,4011,natural gas,Marseille,0.0
8590,2050,6061,gas,Marseille,0.0
8591,2050,6061,biogas,Marseille,0.0
8592,2050,6061,hydrogen,Marseille,0.0
8593,2050,6061,electricity,Marseille,2042.4715944666661
8594,2050,6061,natural gas,Marseille,0.0
8595,2050,8111,gas,Marseille,0.0
8596,2050,8111,biogas,Marseille,0.0
8597,2050,8111,hydrogen,Marseille,0.0
8598,2050,8111,electricity,Marseille,0.0
8599,2050,8111,natural gas,Marseille,963.8579389675097
8600,2050,1971,gas,Marseille,0.0
8601,2050,1971,biogas,Marseille,949.3045121420455
8602,2050,1971,hydrogen,Marseille,0.0
8603,2050,1971,electricity,Marseille,0.0
8604,2050,1971,natural gas,Marseille,0.0
8605,2050,4021,gas,Marseille,0.0
8606,2050,4021,biogas,Marseille,0.0
8607,2050,4021,hydrogen,Marseille,0.0
8608,2050,4021,electricity,Marseille,2005.053390966666
8609,2050,4021,natural gas,Marseille,0.0
8610,2050,6071,gas,Marseille,0.0
8611,2050,6071,biogas,Marseille,0.0
8612,2050,6071,hydrogen,Marseille,0.0
8613,2050,6071,electricity,Marseille,0.0
8614,2050,6071,natural gas,Marseille,0.0
8615,2050,8121,gas,Marseille,0.0
8616,2050,8121,biogas,Marseille,0.0
8617,2050,8121,hydrogen,Marseille,0.0
8618,2050,8121,electricity,Marseille,0.0
8619,2050,8121,natural gas,Marseille,963.8579389675097
8620,2050,1981,gas,Marseille,0.0
8621,2050,1981,biogas,Marseille,959.4291221707415
8622,2050,1981,hydrogen,Marseille,0.0
8623,2050,1981,electricity,Marseille,0.0
8624,2050,1981,natural gas,Marseille,0.0
8625,2050,4031,gas,Marseille,0.0
8626,2050,4031,biogas,Marseille,0.0
8627,2050,4031,hydrogen,Marseille,0.0
8628,2050,4031,electricity,Marseille,0.0
8629,2050,4031,natural gas,Marseille,612.4143915487014
8630,2050,6081,gas,Marseille,0.0
8631,2050,6081,biogas,Marseille,0.0
8632,2050,6081,hydrogen,Marseille,0.0
8633,2050,6081,electricity,Marseille,0.0
8634,2050,6081,natural gas,Marseille,121.83855251839839
8635,2050,8131,gas,Marseille,0.0
8636,2050,8131,biogas,Marseille,0.0
8637,2050,8131,hydrogen,Marseille,0.0
8638,2050,8131,electricity,Marseille,0.0
8639,2050,8131,natural gas,Marseille,963.8579389675097
8640,2050,1991,gas,Marseille,0.0
8641,2050,1991,biogas,Marseille,959.4291221707415
8642,2050,1991,hydrogen,Marseille,0.0
8643,2050,1991,electricity,Marseille,0.0
8644,2050,1991,natural gas,Marseille,0.0
8645,2050,4041,gas,Marseille,0.0
8646,2050,4041,biogas,Marseille,0.0
8647,2050,4041,hydrogen,Marseille,0.0
8648,2050,4041,electricity,Marseille,0.0
8649,2050,4041,natural gas,Marseille,699.6873738920455
8650,2050,6091,gas,Marseille,0.0
8651,2050,6091,biogas,Marseille,0.0
8652,2050,6091,hydrogen,Marseille,0.0
8653,2050,6091,electricity,Marseille,2072.202906666666
8654,2050,6091,natural gas,Marseille,0.0
8655,2050,8141,gas,Marseille,0.0
8656,2050,8141,biogas,Marseille,0.0
8657,2050,8141,hydrogen,Marseille,0.0
8658,2050,8141,electricity,Marseille,0.0
8659,2050,8141,natural gas,Marseille,963.8579389675097
8660,2050,2001,gas,Marseille,0.0
8661,2050,2001,biogas,Marseille,923.7846504277597
8662,2050,2001,hydrogen,Marseille,0.0
8663,2050,2001,electricity,Marseille,0.0
8664,2050,2001,natural gas,Marseille,0.0
8665,2050,4051,gas,Marseille,0.0
8666,2050,4051,biogas,Marseille,0.0
8667,2050,4051,hydrogen,Marseille,0.0
8668,2050,4051,electricity,Marseille,0.0
8669,2050,4051,natural gas,Marseille,699.6873738920455
8670,2050,6101,gas,Marseille,0.0
8671,2050,6101,biogas,Marseille,0.0
8672,2050,6101,hydrogen,Marseille,0.0
8673,2050,6101,electricity,Marseille,0.0
8674,2050,6101,natural gas,Marseille,699.6873738920455
8675,2050,8151,gas,Marseille,0.0
8676,2050,8151,biogas,Marseille,0.0
8677,2050,8151,hydrogen,Marseille,0.0
8678,2050,8151,electricity,Marseille,0.0
8679,2050,8151,natural gas,Marseille,963.8579389675097
8680,2050,2011,gas,Marseille,0.0
8681,2050,2011,biogas,Marseille,878.5217521119786
8682,2050,2011,hydrogen,Marseille,0.0
8683,2050,2011,electricity,Marseille,0.0
8684,2050,2011,natural gas,Marseille,0.0
8685,2050,4061,gas,Marseille,0.0
8686,2050,4061,biogas,Marseille,0.0
8687,2050,4061,hydrogen,Marseille,0.0
8688,2050,4061,electricity,Marseille,0.0
8689,2050,4061,natural gas,Marseille,699.6873738920455
8690,2050,6111,gas,Marseille,0.0
8691,2050,6111,biogas,Marseille,0.0
8692,2050,6111,hydrogen,Marseille,0.0
8693,2050,6111,electricity,Marseille,0.0
8694,2050,6111,natural gas,Marseille,-0.0
8695,2050,8161,gas,Marseille,0.0
8696,2050,8161,biogas,Marseille,0.0
8697,2050,8161,hydrogen,Marseille,0.0
8698,2050,8161,electricity,Marseille,0.0
8699,2050,8161,natural gas,Marseille,963.8579389675097
8700,2050,2021,gas,Marseille,0.0
8701,2050,2021,biogas,Marseille,959.4291221707415
8702,2050,2021,hydrogen,Marseille,0.0
8703,2050,2021,electricity,Marseille,0.0
8704,2050,2021,natural gas,Marseille,0.0
8705,2050,4071,gas,Marseille,0.0
8706,2050,4071,biogas,Marseille,0.0
8707,2050,4071,hydrogen,Marseille,0.0
8708,2050,4071,electricity,Marseille,0.0
8709,2050,4071,natural gas,Marseille,699.6873738920455
8710,2050,6121,gas,Marseille,0.0
8711,2050,6121,biogas,Marseille,0.0
8712,2050,6121,hydrogen,Marseille,0.0
8713,2050,6121,electricity,Marseille,0.0
8714,2050,6121,natural gas,Marseille,699.6873738920455
8715,2050,8171,gas,Marseille,0.0
8716,2050,8171,biogas,Marseille,0.0
8717,2050,8171,hydrogen,Marseille,0.0
8718,2050,8171,electricity,Marseille,0.0
8719,2050,8171,natural gas,Marseille,963.8579389675097
8720,2050,2031,gas,Marseille,0.0
8721,2050,2031,biogas,Marseille,892.0775235706169
8722,2050,2031,hydrogen,Marseille,0.0
8723,2050,2031,electricity,Marseille,0.0
8724,2050,2031,natural gas,Marseille,0.0
8725,2050,4081,gas,Marseille,0.0
8726,2050,4081,biogas,Marseille,0.0
8727,2050,4081,hydrogen,Marseille,0.0
8728,2050,4081,electricity,Marseille,0.0
8729,2050,4081,natural gas,Marseille,699.6873738920455
8730,2050,6131,gas,Marseille,0.0
8731,2050,6131,biogas,Marseille,0.0
8732,2050,6131,hydrogen,Marseille,0.0
8733,2050,6131,electricity,Marseille,0.0
8734,2050,6131,natural gas,Marseille,699.6873738920455
8735,2050,8181,gas,Marseille,0.0
8736,2050,8181,biogas,Marseille,0.0
8737,2050,8181,hydrogen,Marseille,0.0
8738,2050,8181,electricity,Marseille,0.0
8739,2050,8181,natural gas,Marseille,963.8579389675097
8740,2050,2041,gas,Marseille,0.0
8741,2050,2041,biogas,Marseille,959.4291221707415
8742,2050,2041,hydrogen,Marseille,0.0
8743,2050,2041,electricity,Marseille,0.0
8744,2050,2041,natural gas,Marseille,0.0
8745,2050,4091,gas,Marseille,0.0
8746,2050,4091,biogas,Marseille,0.0
8747,2050,4091,hydrogen,Marseille,0.0
8748,2050,4091,electricity,Marseille,0.0
8749,2050,4091,natural gas,Marseille,699.6873738920455
8750,2050,6141,gas,Marseille,0.0
8751,2050,6141,biogas,Marseille,0.0
8752,2050,6141,hydrogen,Marseille,0.0
8753,2050,6141,electricity,Marseille,0.0
8754,2050,6141,natural gas,Marseille,699.6873738920455
8755,2050,8191,gas,Marseille,0.0
8756,2050,8191,biogas,Marseille,0.0
8757,2050,8191,hydrogen,Marseille,0.0
8758,2050,8191,electricity,Marseille,0.0
8759,2050,8191,natural gas,Marseille,963.8579389675097
8760,2020,1,gas,Marseille,0.0
8761,2020,1,biogas,Marseille,0.0
8762,2020,1,hydrogen,Marseille,0.0
8763,2020,1,electricity,Marseille,0.0
8764,2020,1,natural gas,Marseille,525.3480877010543
8765,2020,2051,gas,Marseille,0.0
8766,2020,2051,biogas,Marseille,0.0
8767,2020,2051,hydrogen,Marseille,0.0
8768,2020,2051,electricity,Marseille,0.0
8769,2020,2051,natural gas,Marseille,525.3480877010543
8770,2020,4101,gas,Marseille,0.0
8771,2020,4101,biogas,Marseille,0.0
8772,2020,4101,hydrogen,Marseille,0.0
8773,2020,4101,electricity,Marseille,0.0
8774,2020,4101,natural gas,Marseille,525.3480877010543
8775,2020,6151,gas,Marseille,0.0
8776,2020,6151,biogas,Marseille,0.0
8777,2020,6151,hydrogen,Marseille,0.0
8778,2020,6151,electricity,Marseille,0.0
8779,2020,6151,natural gas,Marseille,525.3480877010543
8780,2020,8201,gas,Marseille,0.0
8781,2020,8201,biogas,Marseille,0.0
8782,2020,8201,hydrogen,Marseille,0.0
8783,2020,8201,electricity,Marseille,0.0
8784,2020,8201,natural gas,Marseille,525.3480877010543
8785,2020,11,gas,Marseille,0.0
8786,2020,11,biogas,Marseille,0.0
8787,2020,11,hydrogen,Marseille,0.0
8788,2020,11,electricity,Marseille,0.0
8789,2020,11,natural gas,Marseille,525.3480877010543
8790,2020,2061,gas,Marseille,0.0
8791,2020,2061,biogas,Marseille,0.0
8792,2020,2061,hydrogen,Marseille,0.0
8793,2020,2061,electricity,Marseille,0.0
8794,2020,2061,natural gas,Marseille,525.3480877010543
8795,2020,4111,gas,Marseille,0.0
8796,2020,4111,biogas,Marseille,0.0
8797,2020,4111,hydrogen,Marseille,0.0
8798,2020,4111,electricity,Marseille,0.0
8799,2020,4111,natural gas,Marseille,525.3480877010543
8800,2020,6161,gas,Marseille,0.0
8801,2020,6161,biogas,Marseille,0.0
8802,2020,6161,hydrogen,Marseille,0.0
8803,2020,6161,electricity,Marseille,0.0
8804,2020,6161,natural gas,Marseille,525.3480877010543
8805,2020,8211,gas,Marseille,0.0
8806,2020,8211,biogas,Marseille,0.0
8807,2020,8211,hydrogen,Marseille,0.0
8808,2020,8211,electricity,Marseille,0.0
8809,2020,8211,natural gas,Marseille,525.3480877010543
8810,2020,21,gas,Marseille,0.0
8811,2020,21,biogas,Marseille,0.0
8812,2020,21,hydrogen,Marseille,0.0
8813,2020,21,electricity,Marseille,0.0
8814,2020,21,natural gas,Marseille,525.3480877010543
8815,2020,2071,gas,Marseille,0.0
8816,2020,2071,biogas,Marseille,0.0
8817,2020,2071,hydrogen,Marseille,0.0
8818,2020,2071,electricity,Marseille,0.0
8819,2020,2071,natural gas,Marseille,525.3480877010543
8820,2020,4121,gas,Marseille,0.0
8821,2020,4121,biogas,Marseille,0.0
8822,2020,4121,hydrogen,Marseille,0.0
8823,2020,4121,electricity,Marseille,0.0
8824,2020,4121,natural gas,Marseille,525.3480877010543
8825,2020,6171,gas,Marseille,0.0
8826,2020,6171,biogas,Marseille,0.0
8827,2020,6171,hydrogen,Marseille,0.0
8828,2020,6171,electricity,Marseille,0.0
8829,2020,6171,natural gas,Marseille,525.3480877010543
8830,2020,8221,gas,Marseille,0.0
8831,2020,8221,biogas,Marseille,0.0
8832,2020,8221,hydrogen,Marseille,0.0
8833,2020,8221,electricity,Marseille,0.0
8834,2020,8221,natural gas,Marseille,525.3480877010543
8835,2020,31,gas,Marseille,0.0
8836,2020,31,biogas,Marseille,0.0
8837,2020,31,hydrogen,Marseille,0.0
8838,2020,31,electricity,Marseille,0.0
8839,2020,31,natural gas,Marseille,525.3480877010543
8840,2020,2081,gas,Marseille,0.0
8841,2020,2081,biogas,Marseille,0.0
8842,2020,2081,hydrogen,Marseille,0.0
8843,2020,2081,electricity,Marseille,0.0
8844,2020,2081,natural gas,Marseille,525.3480877010543
8845,2020,4131,gas,Marseille,0.0
8846,2020,4131,biogas,Marseille,0.0
8847,2020,4131,hydrogen,Marseille,0.0
8848,2020,4131,electricity,Marseille,0.0
8849,2020,4131,natural gas,Marseille,525.3480877010543
8850,2020,6181,gas,Marseille,0.0
8851,2020,6181,biogas,Marseille,0.0
8852,2020,6181,hydrogen,Marseille,0.0
8853,2020,6181,electricity,Marseille,0.0
8854,2020,6181,natural gas,Marseille,525.3480877010543
8855,2020,8231,gas,Marseille,0.0
8856,2020,8231,biogas,Marseille,0.0
8857,2020,8231,hydrogen,Marseille,0.0
8858,2020,8231,electricity,Marseille,0.0
8859,2020,8231,natural gas,Marseille,525.3480877010543
8860,2020,41,gas,Marseille,0.0
