,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageOut_Pvar
26112,2050,2981,hydrogen,H2 tank,Alpin,0.0
26113,2050,2981,hydrogen,H2 tank,Marseille,274.024402325
26114,2050,2981,hydrogen,Battery,Alpin,0.0
26115,2050,2981,hydrogen,Battery,Marseille,0.0
26116,2050,2981,electricity,H2 tank,Alpin,0.0
26117,2050,2981,electricity,H2 tank,Marseille,0.0
26118,2050,2981,electricity,Battery,Alpin,0.0
26119,2050,2981,electricity,Battery,Marseille,0.0
26120,2050,5031,gas,H2 tank,Alpin,0.0
26121,2050,5031,gas,H2 tank,Marseille,0.0
26122,2050,5031,gas,Battery,Alpin,0.0
26123,2050,5031,gas,Battery,Marseille,0.0
26124,2050,5031,natural gas,H2 tank,Alpin,0.0
26125,2050,5031,natural gas,H2 tank,Marseille,0.0
26126,2050,5031,natural gas,Battery,Alpin,0.0
26127,2050,5031,natural gas,Battery,Marseille,0.0
26128,2050,5031,biogas,H2 tank,Alpin,0.0
26129,2050,5031,biogas,H2 tank,Marseille,0.0
26130,2050,5031,biogas,Battery,Alpin,0.0
26131,2050,5031,biogas,Battery,Marseille,0.0
26132,2050,5031,hydrogen,H2 tank,Alpin,0.0
26133,2050,5031,hydrogen,H2 tank,Marseille,0.0
26134,2050,5031,hydrogen,Battery,Alpin,0.0
26135,2050,5031,hydrogen,Battery,Marseille,0.0
26136,2050,5031,electricity,H2 tank,Alpin,0.0
26137,2050,5031,electricity,H2 tank,Marseille,0.0
26138,2050,5031,electricity,Battery,Alpin,0.0
26139,2050,5031,electricity,Battery,Marseille,0.0
26140,2050,7081,gas,H2 tank,Alpin,0.0
26141,2050,7081,gas,H2 tank,Marseille,0.0
26142,2050,7081,gas,Battery,Alpin,0.0
26143,2050,7081,gas,Battery,Marseille,0.0
26144,2050,7081,natural gas,H2 tank,Alpin,0.0
26145,2050,7081,natural gas,H2 tank,Marseille,0.0
26146,2050,7081,natural gas,Battery,Alpin,0.0
26147,2050,7081,natural gas,Battery,Marseille,0.0
26148,2050,7081,biogas,H2 tank,Alpin,0.0
26149,2050,7081,biogas,H2 tank,Marseille,0.0
26150,2050,7081,biogas,Battery,Alpin,0.0
26151,2050,7081,biogas,Battery,Marseille,0.0
26152,2050,7081,hydrogen,H2 tank,Alpin,0.0
26153,2050,7081,hydrogen,H2 tank,Marseille,0.0
26154,2050,7081,hydrogen,Battery,Alpin,0.0
26155,2050,7081,hydrogen,Battery,Marseille,0.0
26156,2050,7081,electricity,H2 tank,Alpin,0.0
26157,2050,7081,electricity,H2 tank,Marseille,0.0
26158,2050,7081,electricity,Battery,Alpin,0.0
26159,2050,7081,electricity,Battery,Marseille,0.0
26160,2050,941,gas,H2 tank,Alpin,0.0
26161,2050,941,gas,H2 tank,Marseille,0.0
26162,2050,941,gas,Battery,Alpin,0.0
26163,2050,941,gas,Battery,Marseille,0.0
26164,2050,941,natural gas,H2 tank,Alpin,0.0
26165,2050,941,natural gas,H2 tank,Marseille,0.0
26166,2050,941,natural gas,Battery,Alpin,0.0
26167,2050,941,natural gas,Battery,Marseille,0.0
26168,2050,941,biogas,H2 tank,Alpin,0.0
26169,2050,941,biogas,H2 tank,Marseille,0.0
26170,2050,941,biogas,Battery,Alpin,0.0
26171,2050,941,biogas,Battery,Marseille,0.0
26172,2050,941,hydrogen,H2 tank,Alpin,0.0
26173,2050,941,hydrogen,H2 tank,Marseille,0.0
26174,2050,941,hydrogen,Battery,Alpin,0.0
26175,2050,941,hydrogen,Battery,Marseille,0.0
26176,2050,941,electricity,H2 tank,Alpin,0.0
26177,2050,941,electricity,H2 tank,Marseille,0.0
26178,2050,941,electricity,Battery,Alpin,0.0
26179,2050,941,electricity,Battery,Marseille,0.0
26180,2050,2991,gas,H2 tank,Alpin,0.0
26181,2050,2991,gas,H2 tank,Marseille,0.0
26182,2050,2991,gas,Battery,Alpin,0.0
26183,2050,2991,gas,Battery,Marseille,0.0
26184,2050,2991,natural gas,H2 tank,Alpin,0.0
26185,2050,2991,natural gas,H2 tank,Marseille,0.0
26186,2050,2991,natural gas,Battery,Alpin,0.0
26187,2050,2991,natural gas,Battery,Marseille,0.0
26188,2050,2991,biogas,H2 tank,Alpin,0.0
26189,2050,2991,biogas,H2 tank,Marseille,0.0
26190,2050,2991,biogas,Battery,Alpin,0.0
26191,2050,2991,biogas,Battery,Marseille,0.0
26192,2050,2991,hydrogen,H2 tank,Alpin,0.0
26193,2050,2991,hydrogen,H2 tank,Marseille,0.0
26194,2050,2991,hydrogen,Battery,Alpin,0.0
26195,2050,2991,hydrogen,Battery,Marseille,0.0
26196,2050,2991,electricity,H2 tank,Alpin,0.0
26197,2050,2991,electricity,H2 tank,Marseille,0.0
26198,2050,2991,electricity,Battery,Alpin,0.0
26199,2050,2991,electricity,Battery,Marseille,0.0
26200,2050,5041,gas,H2 tank,Alpin,0.0
26201,2050,5041,gas,H2 tank,Marseille,0.0
26202,2050,5041,gas,Battery,Alpin,0.0
26203,2050,5041,gas,Battery,Marseille,0.0
26204,2050,5041,natural gas,H2 tank,Alpin,0.0
26205,2050,5041,natural gas,H2 tank,Marseille,0.0
26206,2050,5041,natural gas,Battery,Alpin,0.0
26207,2050,5041,natural gas,Battery,Marseille,0.0
26208,2050,5041,biogas,H2 tank,Alpin,0.0
26209,2050,5041,biogas,H2 tank,Marseille,0.0
26210,2050,5041,biogas,Battery,Alpin,0.0
26211,2050,5041,biogas,Battery,Marseille,0.0
26212,2050,5041,hydrogen,H2 tank,Alpin,0.0
26213,2050,5041,hydrogen,H2 tank,Marseille,680.0174105
26214,2050,5041,hydrogen,Battery,Alpin,0.0
26215,2050,5041,hydrogen,Battery,Marseille,0.0
26216,2050,5041,electricity,H2 tank,Alpin,0.0
26217,2050,5041,electricity,H2 tank,Marseille,0.0
26218,2050,5041,electricity,Battery,Alpin,0.0
26219,2050,5041,electricity,Battery,Marseille,0.0
26220,2050,7091,gas,H2 tank,Alpin,0.0
26221,2050,7091,gas,H2 tank,Marseille,0.0
26222,2050,7091,gas,Battery,Alpin,0.0
26223,2050,7091,gas,Battery,Marseille,0.0
26224,2050,7091,natural gas,H2 tank,Alpin,0.0
26225,2050,7091,natural gas,H2 tank,Marseille,0.0
26226,2050,7091,natural gas,Battery,Alpin,0.0
26227,2050,7091,natural gas,Battery,Marseille,0.0
26228,2050,7091,biogas,H2 tank,Alpin,0.0
26229,2050,7091,biogas,H2 tank,Marseille,0.0
26230,2050,7091,biogas,Battery,Alpin,0.0
26231,2050,7091,biogas,Battery,Marseille,0.0
26232,2050,7091,hydrogen,H2 tank,Alpin,0.0
26233,2050,7091,hydrogen,H2 tank,Marseille,0.0
26234,2050,7091,hydrogen,Battery,Alpin,0.0
26235,2050,7091,hydrogen,Battery,Marseille,0.0
26236,2050,7091,electricity,H2 tank,Alpin,0.0
26237,2050,7091,electricity,H2 tank,Marseille,0.0
26238,2050,7091,electricity,Battery,Alpin,0.0
26239,2050,7091,electricity,Battery,Marseille,0.0
26240,2050,951,gas,H2 tank,Alpin,0.0
26241,2050,951,gas,H2 tank,Marseille,0.0
26242,2050,951,gas,Battery,Alpin,0.0
26243,2050,951,gas,Battery,Marseille,0.0
26244,2050,951,natural gas,H2 tank,Alpin,0.0
26245,2050,951,natural gas,H2 tank,Marseille,0.0
26246,2050,951,natural gas,Battery,Alpin,0.0
26247,2050,951,natural gas,Battery,Marseille,0.0
26248,2050,951,biogas,H2 tank,Alpin,0.0
26249,2050,951,biogas,H2 tank,Marseille,0.0
26250,2050,951,biogas,Battery,Alpin,0.0
26251,2050,951,biogas,Battery,Marseille,0.0
26252,2050,951,hydrogen,H2 tank,Alpin,0.0
26253,2050,951,hydrogen,H2 tank,Marseille,0.0
26254,2050,951,hydrogen,Battery,Alpin,0.0
26255,2050,951,hydrogen,Battery,Marseille,0.0
26256,2050,951,electricity,H2 tank,Alpin,0.0
26257,2050,951,electricity,H2 tank,Marseille,0.0
26258,2050,951,electricity,Battery,Alpin,0.0
26259,2050,951,electricity,Battery,Marseille,0.0
26260,2050,3001,gas,H2 tank,Alpin,0.0
26261,2050,3001,gas,H2 tank,Marseille,0.0
26262,2050,3001,gas,Battery,Alpin,0.0
26263,2050,3001,gas,Battery,Marseille,0.0
26264,2050,3001,natural gas,H2 tank,Alpin,0.0
26265,2050,3001,natural gas,H2 tank,Marseille,0.0
26266,2050,3001,natural gas,Battery,Alpin,0.0
26267,2050,3001,natural gas,Battery,Marseille,0.0
26268,2050,3001,biogas,H2 tank,Alpin,0.0
26269,2050,3001,biogas,H2 tank,Marseille,0.0
26270,2050,3001,biogas,Battery,Alpin,0.0
26271,2050,3001,biogas,Battery,Marseille,0.0
26272,2050,3001,hydrogen,H2 tank,Alpin,0.0
26273,2050,3001,hydrogen,H2 tank,Marseille,244.42468250000002
26274,2050,3001,hydrogen,Battery,Alpin,0.0
26275,2050,3001,hydrogen,Battery,Marseille,0.0
26276,2050,3001,electricity,H2 tank,Alpin,0.0
26277,2050,3001,electricity,H2 tank,Marseille,0.0
26278,2050,3001,electricity,Battery,Alpin,0.0
26279,2050,3001,electricity,Battery,Marseille,0.0
26280,2050,5051,gas,H2 tank,Alpin,0.0
26281,2050,5051,gas,H2 tank,Marseille,0.0
26282,2050,5051,gas,Battery,Alpin,0.0
26283,2050,5051,gas,Battery,Marseille,0.0
26284,2050,5051,natural gas,H2 tank,Alpin,0.0
26285,2050,5051,natural gas,H2 tank,Marseille,0.0
26286,2050,5051,natural gas,Battery,Alpin,0.0
26287,2050,5051,natural gas,Battery,Marseille,0.0
26288,2050,5051,biogas,H2 tank,Alpin,0.0
26289,2050,5051,biogas,H2 tank,Marseille,0.0
26290,2050,5051,biogas,Battery,Alpin,0.0
26291,2050,5051,biogas,Battery,Marseille,0.0
26292,2050,5051,hydrogen,H2 tank,Alpin,0.0
26293,2050,5051,hydrogen,H2 tank,Marseille,0.0
26294,2050,5051,hydrogen,Battery,Alpin,0.0
26295,2050,5051,hydrogen,Battery,Marseille,0.0
26296,2050,5051,electricity,H2 tank,Alpin,0.0
26297,2050,5051,electricity,H2 tank,Marseille,0.0
26298,2050,5051,electricity,Battery,Alpin,0.0
26299,2050,5051,electricity,Battery,Marseille,0.0
26300,2050,7101,gas,H2 tank,Alpin,0.0
26301,2050,7101,gas,H2 tank,Marseille,0.0
26302,2050,7101,gas,Battery,Alpin,0.0
26303,2050,7101,gas,Battery,Marseille,0.0
26304,2050,7101,natural gas,H2 tank,Alpin,0.0
26305,2050,7101,natural gas,H2 tank,Marseille,0.0
26306,2050,7101,natural gas,Battery,Alpin,0.0
26307,2050,7101,natural gas,Battery,Marseille,0.0
26308,2050,7101,biogas,H2 tank,Alpin,0.0
26309,2050,7101,biogas,H2 tank,Marseille,0.0
26310,2050,7101,biogas,Battery,Alpin,0.0
26311,2050,7101,biogas,Battery,Marseille,0.0
26312,2050,7101,hydrogen,H2 tank,Alpin,0.0
26313,2050,7101,hydrogen,H2 tank,Marseille,743.6741855
26314,2050,7101,hydrogen,Battery,Alpin,0.0
26315,2050,7101,hydrogen,Battery,Marseille,0.0
26316,2050,7101,electricity,H2 tank,Alpin,0.0
26317,2050,7101,electricity,H2 tank,Marseille,0.0
26318,2050,7101,electricity,Battery,Alpin,0.0
26319,2050,7101,electricity,Battery,Marseille,0.0
26320,2050,961,gas,H2 tank,Alpin,0.0
26321,2050,961,gas,H2 tank,Marseille,0.0
26322,2050,961,gas,Battery,Alpin,0.0
26323,2050,961,gas,Battery,Marseille,0.0
26324,2050,961,natural gas,H2 tank,Alpin,0.0
26325,2050,961,natural gas,H2 tank,Marseille,0.0
26326,2050,961,natural gas,Battery,Alpin,0.0
26327,2050,961,natural gas,Battery,Marseille,0.0
26328,2050,961,biogas,H2 tank,Alpin,0.0
26329,2050,961,biogas,H2 tank,Marseille,0.0
26330,2050,961,biogas,Battery,Alpin,0.0
26331,2050,961,biogas,Battery,Marseille,0.0
26332,2050,961,hydrogen,H2 tank,Alpin,0.0
26333,2050,961,hydrogen,H2 tank,Marseille,0.0
26334,2050,961,hydrogen,Battery,Alpin,0.0
26335,2050,961,hydrogen,Battery,Marseille,0.0
26336,2050,961,electricity,H2 tank,Alpin,0.0
26337,2050,961,electricity,H2 tank,Marseille,0.0
26338,2050,961,electricity,Battery,Alpin,0.0
26339,2050,961,electricity,Battery,Marseille,0.0
26340,2050,3011,gas,H2 tank,Alpin,0.0
26341,2050,3011,gas,H2 tank,Marseille,0.0
26342,2050,3011,gas,Battery,Alpin,0.0
26343,2050,3011,gas,Battery,Marseille,0.0
26344,2050,3011,natural gas,H2 tank,Alpin,0.0
26345,2050,3011,natural gas,H2 tank,Marseille,0.0
26346,2050,3011,natural gas,Battery,Alpin,0.0
26347,2050,3011,natural gas,Battery,Marseille,0.0
26348,2050,3011,biogas,H2 tank,Alpin,0.0
26349,2050,3011,biogas,H2 tank,Marseille,0.0
26350,2050,3011,biogas,Battery,Alpin,0.0
26351,2050,3011,biogas,Battery,Marseille,0.0
26352,2050,3011,hydrogen,H2 tank,Alpin,0.0
26353,2050,3011,hydrogen,H2 tank,Marseille,253.22812648749715
26354,2050,3011,hydrogen,Battery,Alpin,0.0
26355,2050,3011,hydrogen,Battery,Marseille,0.0
26356,2050,3011,electricity,H2 tank,Alpin,0.0
26357,2050,3011,electricity,H2 tank,Marseille,0.0
26358,2050,3011,electricity,Battery,Alpin,0.0
26359,2050,3011,electricity,Battery,Marseille,0.0
26360,2050,5061,gas,H2 tank,Alpin,0.0
26361,2050,5061,gas,H2 tank,Marseille,0.0
26362,2050,5061,gas,Battery,Alpin,0.0
26363,2050,5061,gas,Battery,Marseille,0.0
26364,2050,5061,natural gas,H2 tank,Alpin,0.0
26365,2050,5061,natural gas,H2 tank,Marseille,0.0
26366,2050,5061,natural gas,Battery,Alpin,0.0
26367,2050,5061,natural gas,Battery,Marseille,0.0
26368,2050,5061,biogas,H2 tank,Alpin,0.0
26369,2050,5061,biogas,H2 tank,Marseille,0.0
26370,2050,5061,biogas,Battery,Alpin,0.0
26371,2050,5061,biogas,Battery,Marseille,0.0
26372,2050,5061,hydrogen,H2 tank,Alpin,0.0
26373,2050,5061,hydrogen,H2 tank,Marseille,0.0
26374,2050,5061,hydrogen,Battery,Alpin,0.0
26375,2050,5061,hydrogen,Battery,Marseille,0.0
26376,2050,5061,electricity,H2 tank,Alpin,0.0
26377,2050,5061,electricity,H2 tank,Marseille,0.0
26378,2050,5061,electricity,Battery,Alpin,0.0
26379,2050,5061,electricity,Battery,Marseille,0.0
26380,2050,7111,gas,H2 tank,Alpin,0.0
26381,2050,7111,gas,H2 tank,Marseille,0.0
26382,2050,7111,gas,Battery,Alpin,0.0
26383,2050,7111,gas,Battery,Marseille,0.0
26384,2050,7111,natural gas,H2 tank,Alpin,0.0
26385,2050,7111,natural gas,H2 tank,Marseille,0.0
26386,2050,7111,natural gas,Battery,Alpin,0.0
26387,2050,7111,natural gas,Battery,Marseille,0.0
26388,2050,7111,biogas,H2 tank,Alpin,0.0
26389,2050,7111,biogas,H2 tank,Marseille,0.0
26390,2050,7111,biogas,Battery,Alpin,0.0
26391,2050,7111,biogas,Battery,Marseille,0.0
26392,2050,7111,hydrogen,H2 tank,Alpin,0.0
26393,2050,7111,hydrogen,H2 tank,Marseille,753.515395775
26394,2050,7111,hydrogen,Battery,Alpin,0.0
26395,2050,7111,hydrogen,Battery,Marseille,0.0
26396,2050,7111,electricity,H2 tank,Alpin,0.0
26397,2050,7111,electricity,H2 tank,Marseille,0.0
26398,2050,7111,electricity,Battery,Alpin,0.0
26399,2050,7111,electricity,Battery,Marseille,0.0
26400,2050,971,gas,H2 tank,Alpin,0.0
26401,2050,971,gas,H2 tank,Marseille,0.0
26402,2050,971,gas,Battery,Alpin,0.0
26403,2050,971,gas,Battery,Marseille,0.0
26404,2050,971,natural gas,H2 tank,Alpin,0.0
26405,2050,971,natural gas,H2 tank,Marseille,0.0
26406,2050,971,natural gas,Battery,Alpin,0.0
26407,2050,971,natural gas,Battery,Marseille,0.0
26408,2050,971,biogas,H2 tank,Alpin,0.0
26409,2050,971,biogas,H2 tank,Marseille,0.0
26410,2050,971,biogas,Battery,Alpin,0.0
26411,2050,971,biogas,Battery,Marseille,0.0
26412,2050,971,hydrogen,H2 tank,Alpin,0.0
26413,2050,971,hydrogen,H2 tank,Marseille,73.72007708835599
26414,2050,971,hydrogen,Battery,Alpin,0.0
26415,2050,971,hydrogen,Battery,Marseille,0.0
26416,2050,971,electricity,H2 tank,Alpin,0.0
26417,2050,971,electricity,H2 tank,Marseille,0.0
26418,2050,971,electricity,Battery,Alpin,0.0
26419,2050,971,electricity,Battery,Marseille,0.0
26420,2050,3021,gas,H2 tank,Alpin,0.0
26421,2050,3021,gas,H2 tank,Marseille,0.0
26422,2050,3021,gas,Battery,Alpin,0.0
26423,2050,3021,gas,Battery,Marseille,0.0
26424,2050,3021,natural gas,H2 tank,Alpin,0.0
26425,2050,3021,natural gas,H2 tank,Marseille,0.0
26426,2050,3021,natural gas,Battery,Alpin,0.0
26427,2050,3021,natural gas,Battery,Marseille,0.0
26428,2050,3021,biogas,H2 tank,Alpin,0.0
26429,2050,3021,biogas,H2 tank,Marseille,0.0
26430,2050,3021,biogas,Battery,Alpin,0.0
26431,2050,3021,biogas,Battery,Marseille,0.0
26432,2050,3021,hydrogen,H2 tank,Alpin,0.0
26433,2050,3021,hydrogen,H2 tank,Marseille,225.05699000000004
26434,2050,3021,hydrogen,Battery,Alpin,0.0
26435,2050,3021,hydrogen,Battery,Marseille,0.0
26436,2050,3021,electricity,H2 tank,Alpin,0.0
26437,2050,3021,electricity,H2 tank,Marseille,0.0
26438,2050,3021,electricity,Battery,Alpin,0.0
26439,2050,3021,electricity,Battery,Marseille,0.0
26440,2050,5071,gas,H2 tank,Alpin,0.0
26441,2050,5071,gas,H2 tank,Marseille,0.0
26442,2050,5071,gas,Battery,Alpin,0.0
26443,2050,5071,gas,Battery,Marseille,0.0
26444,2050,5071,natural gas,H2 tank,Alpin,0.0
26445,2050,5071,natural gas,H2 tank,Marseille,0.0
26446,2050,5071,natural gas,Battery,Alpin,0.0
26447,2050,5071,natural gas,Battery,Marseille,0.0
26448,2050,5071,biogas,H2 tank,Alpin,0.0
26449,2050,5071,biogas,H2 tank,Marseille,0.0
26450,2050,5071,biogas,Battery,Alpin,0.0
26451,2050,5071,biogas,Battery,Marseille,0.0
26452,2050,5071,hydrogen,H2 tank,Alpin,0.0
26453,2050,5071,hydrogen,H2 tank,Marseille,739.8309106372122
26454,2050,5071,hydrogen,Battery,Alpin,0.0
26455,2050,5071,hydrogen,Battery,Marseille,0.0
26456,2050,5071,electricity,H2 tank,Alpin,0.0
26457,2050,5071,electricity,H2 tank,Marseille,0.0
26458,2050,5071,electricity,Battery,Alpin,0.0
26459,2050,5071,electricity,Battery,Marseille,0.0
26460,2050,7121,gas,H2 tank,Alpin,0.0
26461,2050,7121,gas,H2 tank,Marseille,0.0
26462,2050,7121,gas,Battery,Alpin,0.0
26463,2050,7121,gas,Battery,Marseille,0.0
26464,2050,7121,natural gas,H2 tank,Alpin,0.0
26465,2050,7121,natural gas,H2 tank,Marseille,0.0
26466,2050,7121,natural gas,Battery,Alpin,0.0
26467,2050,7121,natural gas,Battery,Marseille,0.0
26468,2050,7121,biogas,H2 tank,Alpin,0.0
26469,2050,7121,biogas,H2 tank,Marseille,0.0
26470,2050,7121,biogas,Battery,Alpin,0.0
26471,2050,7121,biogas,Battery,Marseille,0.0
26472,2050,7121,hydrogen,H2 tank,Alpin,0.0
26473,2050,7121,hydrogen,H2 tank,Marseille,502.810418725
26474,2050,7121,hydrogen,Battery,Alpin,0.0
26475,2050,7121,hydrogen,Battery,Marseille,0.0
26476,2050,7121,electricity,H2 tank,Alpin,0.0
26477,2050,7121,electricity,H2 tank,Marseille,0.0
26478,2050,7121,electricity,Battery,Alpin,0.0
26479,2050,7121,electricity,Battery,Marseille,0.0
26480,2050,981,gas,H2 tank,Alpin,0.0
26481,2050,981,gas,H2 tank,Marseille,0.0
26482,2050,981,gas,Battery,Alpin,0.0
26483,2050,981,gas,Battery,Marseille,0.0
26484,2050,981,natural gas,H2 tank,Alpin,0.0
26485,2050,981,natural gas,H2 tank,Marseille,0.0
26486,2050,981,natural gas,Battery,Alpin,0.0
26487,2050,981,natural gas,Battery,Marseille,0.0
26488,2050,981,biogas,H2 tank,Alpin,0.0
26489,2050,981,biogas,H2 tank,Marseille,0.0
26490,2050,981,biogas,Battery,Alpin,0.0
26491,2050,981,biogas,Battery,Marseille,0.0
26492,2050,981,hydrogen,H2 tank,Alpin,0.0
26493,2050,981,hydrogen,H2 tank,Marseille,0.0
26494,2050,981,hydrogen,Battery,Alpin,0.0
26495,2050,981,hydrogen,Battery,Marseille,0.0
26496,2050,981,electricity,H2 tank,Alpin,0.0
26497,2050,981,electricity,H2 tank,Marseille,0.0
26498,2050,981,electricity,Battery,Alpin,0.0
26499,2050,981,electricity,Battery,Marseille,0.0
26500,2050,3031,gas,H2 tank,Alpin,0.0
26501,2050,3031,gas,H2 tank,Marseille,0.0
26502,2050,3031,gas,Battery,Alpin,0.0
26503,2050,3031,gas,Battery,Marseille,0.0
26504,2050,3031,natural gas,H2 tank,Alpin,0.0
26505,2050,3031,natural gas,H2 tank,Marseille,0.0
26506,2050,3031,natural gas,Battery,Alpin,0.0
26507,2050,3031,natural gas,Battery,Marseille,0.0
26508,2050,3031,biogas,H2 tank,Alpin,0.0
26509,2050,3031,biogas,H2 tank,Marseille,0.0
26510,2050,3031,biogas,Battery,Alpin,0.0
26511,2050,3031,biogas,Battery,Marseille,0.0
26512,2050,3031,hydrogen,H2 tank,Alpin,0.0
26513,2050,3031,hydrogen,H2 tank,Marseille,273.3427019147292
26514,2050,3031,hydrogen,Battery,Alpin,0.0
26515,2050,3031,hydrogen,Battery,Marseille,0.0
26516,2050,3031,electricity,H2 tank,Alpin,0.0
26517,2050,3031,electricity,H2 tank,Marseille,0.0
26518,2050,3031,electricity,Battery,Alpin,0.0
26519,2050,3031,electricity,Battery,Marseille,0.0
26520,2050,5081,gas,H2 tank,Alpin,0.0
26521,2050,5081,gas,H2 tank,Marseille,0.0
26522,2050,5081,gas,Battery,Alpin,0.0
26523,2050,5081,gas,Battery,Marseille,0.0
26524,2050,5081,natural gas,H2 tank,Alpin,0.0
26525,2050,5081,natural gas,H2 tank,Marseille,0.0
26526,2050,5081,natural gas,Battery,Alpin,0.0
26527,2050,5081,natural gas,Battery,Marseille,0.0
26528,2050,5081,biogas,H2 tank,Alpin,0.0
26529,2050,5081,biogas,H2 tank,Marseille,0.0
26530,2050,5081,biogas,Battery,Alpin,0.0
26531,2050,5081,biogas,Battery,Marseille,0.0
26532,2050,5081,hydrogen,H2 tank,Alpin,0.0
26533,2050,5081,hydrogen,H2 tank,Marseille,0.0
26534,2050,5081,hydrogen,Battery,Alpin,0.0
26535,2050,5081,hydrogen,Battery,Marseille,0.0
26536,2050,5081,electricity,H2 tank,Alpin,0.0
26537,2050,5081,electricity,H2 tank,Marseille,0.0
26538,2050,5081,electricity,Battery,Alpin,0.0
26539,2050,5081,electricity,Battery,Marseille,0.0
26540,2050,7131,gas,H2 tank,Alpin,0.0
26541,2050,7131,gas,H2 tank,Marseille,0.0
26542,2050,7131,gas,Battery,Alpin,0.0
26543,2050,7131,gas,Battery,Marseille,0.0
26544,2050,7131,natural gas,H2 tank,Alpin,0.0
26545,2050,7131,natural gas,H2 tank,Marseille,0.0
26546,2050,7131,natural gas,Battery,Alpin,0.0
26547,2050,7131,natural gas,Battery,Marseille,0.0
26548,2050,7131,biogas,H2 tank,Alpin,0.0
26549,2050,7131,biogas,H2 tank,Marseille,0.0
26550,2050,7131,biogas,Battery,Alpin,0.0
26551,2050,7131,biogas,Battery,Marseille,0.0
26552,2050,7131,hydrogen,H2 tank,Alpin,0.0
26553,2050,7131,hydrogen,H2 tank,Marseille,0.0
26554,2050,7131,hydrogen,Battery,Alpin,0.0
26555,2050,7131,hydrogen,Battery,Marseille,0.0
26556,2050,7131,electricity,H2 tank,Alpin,0.0
26557,2050,7131,electricity,H2 tank,Marseille,0.0
26558,2050,7131,electricity,Battery,Alpin,0.0
26559,2050,7131,electricity,Battery,Marseille,0.0
26560,2050,991,gas,H2 tank,Alpin,0.0
26561,2050,991,gas,H2 tank,Marseille,0.0
26562,2050,991,gas,Battery,Alpin,0.0
26563,2050,991,gas,Battery,Marseille,0.0
26564,2050,991,natural gas,H2 tank,Alpin,0.0
26565,2050,991,natural gas,H2 tank,Marseille,0.0
26566,2050,991,natural gas,Battery,Alpin,0.0
26567,2050,991,natural gas,Battery,Marseille,0.0
26568,2050,991,biogas,H2 tank,Alpin,0.0
26569,2050,991,biogas,H2 tank,Marseille,0.0
26570,2050,991,biogas,Battery,Alpin,0.0
26571,2050,991,biogas,Battery,Marseille,0.0
26572,2050,991,hydrogen,H2 tank,Alpin,0.0
26573,2050,991,hydrogen,H2 tank,Marseille,30.39480300000008
26574,2050,991,hydrogen,Battery,Alpin,0.0
26575,2050,991,hydrogen,Battery,Marseille,0.0
26576,2050,991,electricity,H2 tank,Alpin,0.0
26577,2050,991,electricity,H2 tank,Marseille,0.0
26578,2050,991,electricity,Battery,Alpin,0.0
26579,2050,991,electricity,Battery,Marseille,0.0
26580,2050,3041,gas,H2 tank,Alpin,0.0
26581,2050,3041,gas,H2 tank,Marseille,0.0
26582,2050,3041,gas,Battery,Alpin,0.0
26583,2050,3041,gas,Battery,Marseille,0.0
26584,2050,3041,natural gas,H2 tank,Alpin,0.0
26585,2050,3041,natural gas,H2 tank,Marseille,0.0
26586,2050,3041,natural gas,Battery,Alpin,0.0
26587,2050,3041,natural gas,Battery,Marseille,0.0
26588,2050,3041,biogas,H2 tank,Alpin,0.0
26589,2050,3041,biogas,H2 tank,Marseille,0.0
26590,2050,3041,biogas,Battery,Alpin,0.0
26591,2050,3041,biogas,Battery,Marseille,0.0
26592,2050,3041,hydrogen,H2 tank,Alpin,0.0
26593,2050,3041,hydrogen,H2 tank,Marseille,235.68888657120493
26594,2050,3041,hydrogen,Battery,Alpin,0.0
26595,2050,3041,hydrogen,Battery,Marseille,0.0
26596,2050,3041,electricity,H2 tank,Alpin,0.0
26597,2050,3041,electricity,H2 tank,Marseille,0.0
26598,2050,3041,electricity,Battery,Alpin,0.0
26599,2050,3041,electricity,Battery,Marseille,0.0
26600,2050,5091,gas,H2 tank,Alpin,0.0
26601,2050,5091,gas,H2 tank,Marseille,0.0
26602,2050,5091,gas,Battery,Alpin,0.0
26603,2050,5091,gas,Battery,Marseille,0.0
