,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
3146,2020,3701,SMR + CCS2,Alpin,0.0
3147,2020,3701,SMR + CCS2,Marseille,-0.0
3148,2020,3701,ElectrolysisM,Alpin,0.0
3149,2020,3701,ElectrolysisM,Marseille,0.0
3150,2020,3701,SMR + CCS1,Alpin,0.0
3151,2020,3701,SMR + CCS1,Marseille,40.00000000000024
3152,2020,7801,Ground PV,Alpin,0.0
3153,2020,7801,Ground PV,Marseille,0.0
3154,2020,7801,Offshore wind - floating,Alpin,0.0
3155,2020,7801,Offshore wind - floating,Marseille,0.0
3156,2020,7801,Existing SMR,Alpin,0.0
3157,2020,7801,Existing SMR,Marseille,370.41521795534396
3158,2020,7801,SMR,Alpin,0.0
3159,2020,7801,SMR,Marseille,0.0
3160,2020,7801,Onshore wind,Alpin,0.0
3161,2020,7801,Onshore wind,Marseille,0.0
3162,2020,7801,SMR + CCS2,Alpin,0.0
3163,2020,7801,SMR + CCS2,Marseille,-0.0
3164,2020,7801,ElectrolysisM,Alpin,0.0
3165,2020,7801,ElectrolysisM,Marseille,0.0
3166,2020,7801,SMR + CCS1,Alpin,0.0
3167,2020,7801,SMR + CCS1,Marseille,40.00000000000024
3168,2020,3201,Ground PV,Alpin,0.0
3169,2020,3201,Ground PV,Marseille,0.0
3170,2020,3201,Offshore wind - floating,Alpin,0.0
3171,2020,3201,Offshore wind - floating,Marseille,0.0
3172,2020,3201,Existing SMR,Alpin,0.0
3173,2020,3201,Existing SMR,Marseille,370.415217955344
3174,2020,3201,SMR,Alpin,0.0
3175,2020,3201,SMR,Marseille,-6.448376549115005e-14
3176,2020,3201,Onshore wind,Alpin,0.0
3177,2020,3201,Onshore wind,Marseille,0.0
3178,2020,3201,SMR + CCS2,Alpin,0.0
3179,2020,3201,SMR + CCS2,Marseille,-0.0
3180,2020,3201,ElectrolysisM,Alpin,0.0
3181,2020,3201,ElectrolysisM,Marseille,0.0
3182,2020,3201,SMR + CCS1,Alpin,0.0
3183,2020,3201,SMR + CCS1,Marseille,40.00000000000024
3184,2020,7301,Ground PV,Alpin,0.0
3185,2020,7301,Ground PV,Marseille,0.0
3186,2020,7301,Offshore wind - floating,Alpin,0.0
3187,2020,7301,Offshore wind - floating,Marseille,0.0
3188,2020,7301,Existing SMR,Alpin,0.0
3189,2020,7301,Existing SMR,Marseille,370.41521795534396
3190,2020,7301,SMR,Alpin,0.0
3191,2020,7301,SMR,Marseille,0.0
3192,2020,7301,Onshore wind,Alpin,0.0
3193,2020,7301,Onshore wind,Marseille,0.0
3194,2020,7301,SMR + CCS2,Alpin,0.0
3195,2020,7301,SMR + CCS2,Marseille,-0.0
3196,2020,7301,ElectrolysisM,Alpin,0.0
3197,2020,7301,ElectrolysisM,Marseille,0.0
3198,2020,7301,SMR + CCS1,Alpin,0.0
3199,2020,7301,SMR + CCS1,Marseille,40.00000000000024
3200,2020,2701,Ground PV,Alpin,0.0
3201,2020,2701,Ground PV,Marseille,0.0
3202,2020,2701,Offshore wind - floating,Alpin,0.0
3203,2020,2701,Offshore wind - floating,Marseille,0.0
3204,2020,2701,Existing SMR,Alpin,0.0
3205,2020,2701,Existing SMR,Marseille,370.41521795534396
3206,2020,2701,SMR,Alpin,0.0
3207,2020,2701,SMR,Marseille,0.0
3208,2020,2701,Onshore wind,Alpin,0.0
3209,2020,2701,Onshore wind,Marseille,0.0
3210,2020,2701,SMR + CCS2,Alpin,0.0
3211,2020,2701,SMR + CCS2,Marseille,-0.0
3212,2020,2701,ElectrolysisM,Alpin,0.0
3213,2020,2701,ElectrolysisM,Marseille,0.0
3214,2020,2701,SMR + CCS1,Alpin,0.0
3215,2020,2701,SMR + CCS1,Marseille,40.00000000000024
3216,2020,6801,Ground PV,Alpin,0.0
3217,2020,6801,Ground PV,Marseille,0.0
3218,2020,6801,Offshore wind - floating,Alpin,0.0
3219,2020,6801,Offshore wind - floating,Marseille,0.0
3220,2020,6801,Existing SMR,Alpin,0.0
3221,2020,6801,Existing SMR,Marseille,370.415217955344
3222,2020,6801,SMR,Alpin,0.0
3223,2020,6801,SMR,Marseille,-6.448376549115005e-14
3224,2020,6801,Onshore wind,Alpin,0.0
3225,2020,6801,Onshore wind,Marseille,0.0
3226,2020,6801,SMR + CCS2,Alpin,0.0
3227,2020,6801,SMR + CCS2,Marseille,-0.0
3228,2020,6801,ElectrolysisM,Alpin,0.0
3229,2020,6801,ElectrolysisM,Marseille,0.0
3230,2020,6801,SMR + CCS1,Alpin,0.0
3231,2020,6801,SMR + CCS1,Marseille,40.00000000000024
3232,2020,2201,Ground PV,Alpin,0.0
3233,2020,2201,Ground PV,Marseille,0.0
3234,2020,2201,Offshore wind - floating,Alpin,0.0
3235,2020,2201,Offshore wind - floating,Marseille,0.0
3236,2020,2201,Existing SMR,Alpin,0.0
3237,2020,2201,Existing SMR,Marseille,370.41521795534396
3238,2020,2201,SMR,Alpin,0.0
3239,2020,2201,SMR,Marseille,0.0
3240,2020,2201,Onshore wind,Alpin,0.0
3241,2020,2201,Onshore wind,Marseille,0.0
3242,2020,2201,SMR + CCS2,Alpin,0.0
3243,2020,2201,SMR + CCS2,Marseille,-0.0
3244,2020,2201,ElectrolysisM,Alpin,0.0
3245,2020,2201,ElectrolysisM,Marseille,0.0
3246,2020,2201,SMR + CCS1,Alpin,0.0
3247,2020,2201,SMR + CCS1,Marseille,40.00000000000024
3248,2020,6301,Ground PV,Alpin,0.0
3249,2020,6301,Ground PV,Marseille,0.0
3250,2020,6301,Offshore wind - floating,Alpin,0.0
3251,2020,6301,Offshore wind - floating,Marseille,0.0
3252,2020,6301,Existing SMR,Alpin,0.0
3253,2020,6301,Existing SMR,Marseille,370.41521795534396
3254,2020,6301,SMR,Alpin,0.0
3255,2020,6301,SMR,Marseille,0.0
3256,2020,6301,Onshore wind,Alpin,0.0
3257,2020,6301,Onshore wind,Marseille,0.0
3258,2020,6301,SMR + CCS2,Alpin,0.0
3259,2020,6301,SMR + CCS2,Marseille,-0.0
3260,2020,6301,ElectrolysisM,Alpin,0.0
3261,2020,6301,ElectrolysisM,Marseille,0.0
3262,2020,6301,SMR + CCS1,Alpin,0.0
3263,2020,6301,SMR + CCS1,Marseille,40.00000000000024
3264,2020,1701,Ground PV,Alpin,0.0
3265,2020,1701,Ground PV,Marseille,0.0
3266,2020,1701,Offshore wind - floating,Alpin,0.0
3267,2020,1701,Offshore wind - floating,Marseille,0.0
3268,2020,1701,Existing SMR,Alpin,0.0
3269,2020,1701,Existing SMR,Marseille,370.415217955344
3270,2020,1701,SMR,Alpin,0.0
3271,2020,1701,SMR,Marseille,-6.448376549115005e-14
3272,2020,1701,Onshore wind,Alpin,0.0
3273,2020,1701,Onshore wind,Marseille,0.0
3274,2020,1701,SMR + CCS2,Alpin,0.0
3275,2020,1701,SMR + CCS2,Marseille,-0.0
3276,2020,1701,ElectrolysisM,Alpin,0.0
3277,2020,1701,ElectrolysisM,Marseille,0.0
3278,2020,1701,SMR + CCS1,Alpin,0.0
3279,2020,1701,SMR + CCS1,Marseille,40.00000000000024
3280,2020,5801,Ground PV,Alpin,0.0
3281,2020,5801,Ground PV,Marseille,0.0
3282,2020,5801,Offshore wind - floating,Alpin,0.0
3283,2020,5801,Offshore wind - floating,Marseille,0.0
3284,2020,5801,Existing SMR,Alpin,0.0
3285,2020,5801,Existing SMR,Marseille,370.41521795534396
3286,2020,5801,SMR,Alpin,0.0
3287,2020,5801,SMR,Marseille,0.0
3288,2020,5801,Onshore wind,Alpin,0.0
3289,2020,5801,Onshore wind,Marseille,0.0
3290,2020,5801,SMR + CCS2,Alpin,0.0
3291,2020,5801,SMR + CCS2,Marseille,-0.0
3292,2020,5801,ElectrolysisM,Alpin,0.0
3293,2020,5801,ElectrolysisM,Marseille,0.0
3294,2020,5801,SMR + CCS1,Alpin,0.0
3295,2020,5801,SMR + CCS1,Marseille,40.00000000000024
3296,2020,1201,Ground PV,Alpin,0.0
3297,2020,1201,Ground PV,Marseille,0.0
3298,2020,1201,Offshore wind - floating,Alpin,0.0
3299,2020,1201,Offshore wind - floating,Marseille,0.0
3300,2020,1201,Existing SMR,Alpin,0.0
3301,2020,1201,Existing SMR,Marseille,370.415217955344
3302,2020,1201,SMR,Alpin,0.0
3303,2020,1201,SMR,Marseille,-6.448376549115005e-14
3304,2020,1201,Onshore wind,Alpin,0.0
3305,2020,1201,Onshore wind,Marseille,0.0
3306,2020,1201,SMR + CCS2,Alpin,0.0
3307,2020,1201,SMR + CCS2,Marseille,-0.0
3308,2020,1201,ElectrolysisM,Alpin,0.0
3309,2020,1201,ElectrolysisM,Marseille,0.0
3310,2020,1201,SMR + CCS1,Alpin,0.0
3311,2020,1201,SMR + CCS1,Marseille,40.00000000000024
3312,2020,5301,Ground PV,Alpin,0.0
3313,2020,5301,Ground PV,Marseille,0.0
3314,2020,5301,Offshore wind - floating,Alpin,0.0
3315,2020,5301,Offshore wind - floating,Marseille,0.0
3316,2020,5301,Existing SMR,Alpin,0.0
3317,2020,5301,Existing SMR,Marseille,370.41521795534396
3318,2020,5301,SMR,Alpin,0.0
3319,2020,5301,SMR,Marseille,0.0
3320,2020,5301,Onshore wind,Alpin,0.0
3321,2020,5301,Onshore wind,Marseille,0.0
3322,2020,5301,SMR + CCS2,Alpin,0.0
3323,2020,5301,SMR + CCS2,Marseille,-0.0
3324,2020,5301,ElectrolysisM,Alpin,0.0
3325,2020,5301,ElectrolysisM,Marseille,0.0
3326,2020,5301,SMR + CCS1,Alpin,0.0
3327,2020,5301,SMR + CCS1,Marseille,40.00000000000024
3328,2020,701,Ground PV,Alpin,0.0
3329,2020,701,Ground PV,Marseille,0.0
3330,2020,701,Offshore wind - floating,Alpin,0.0
3331,2020,701,Offshore wind - floating,Marseille,0.0
3332,2020,701,Existing SMR,Alpin,0.0
3333,2020,701,Existing SMR,Marseille,370.415217955344
3334,2020,701,SMR,Alpin,0.0
3335,2020,701,SMR,Marseille,-6.448376549115005e-14
3336,2020,701,Onshore wind,Alpin,0.0
3337,2020,701,Onshore wind,Marseille,0.0
3338,2020,701,SMR + CCS2,Alpin,0.0
3339,2020,701,SMR + CCS2,Marseille,-0.0
3340,2020,701,ElectrolysisM,Alpin,0.0
3341,2020,701,ElectrolysisM,Marseille,0.0
3342,2020,701,SMR + CCS1,Alpin,0.0
3343,2020,701,SMR + CCS1,Marseille,40.00000000000024
3344,2020,4801,Ground PV,Alpin,0.0
3345,2020,4801,Ground PV,Marseille,0.0
3346,2020,4801,Offshore wind - floating,Alpin,0.0
3347,2020,4801,Offshore wind - floating,Marseille,0.0
3348,2020,4801,Existing SMR,Alpin,0.0
3349,2020,4801,Existing SMR,Marseille,370.415217955344
3350,2020,4801,SMR,Alpin,0.0
3351,2020,4801,SMR,Marseille,-6.317463684962872e-14
3352,2020,4801,Onshore wind,Alpin,0.0
3353,2020,4801,Onshore wind,Marseille,0.0
3354,2020,4801,SMR + CCS2,Alpin,0.0
3355,2020,4801,SMR + CCS2,Marseille,-0.0
3356,2020,4801,ElectrolysisM,Alpin,0.0
3357,2020,4801,ElectrolysisM,Marseille,0.0
3358,2020,4801,SMR + CCS1,Alpin,0.0
3359,2020,4801,SMR + CCS1,Marseille,40.00000000000024
3360,2020,201,Ground PV,Alpin,0.0
3361,2020,201,Ground PV,Marseille,0.0
3362,2020,201,Offshore wind - floating,Alpin,0.0
3363,2020,201,Offshore wind - floating,Marseille,0.0
3364,2020,201,Existing SMR,Alpin,0.0
3365,2020,201,Existing SMR,Marseille,370.41521795534396
3366,2020,201,SMR,Alpin,0.0
3367,2020,201,SMR,Marseille,0.0
3368,2020,201,Onshore wind,Alpin,0.0
3369,2020,201,Onshore wind,Marseille,0.0
3370,2020,201,SMR + CCS2,Alpin,0.0
3371,2020,201,SMR + CCS2,Marseille,-0.0
3372,2020,201,ElectrolysisM,Alpin,0.0
3373,2020,201,ElectrolysisM,Marseille,0.0
3374,2020,201,SMR + CCS1,Alpin,0.0
3375,2020,201,SMR + CCS1,Marseille,40.00000000000024
3376,2020,4301,Ground PV,Alpin,0.0
3377,2020,4301,Ground PV,Marseille,0.0
3378,2020,4301,Offshore wind - floating,Alpin,0.0
3379,2020,4301,Offshore wind - floating,Marseille,0.0
3380,2020,4301,Existing SMR,Alpin,0.0
3381,2020,4301,Existing SMR,Marseille,370.41521795534396
3382,2020,4301,SMR,Alpin,0.0
3383,2020,4301,SMR,Marseille,0.0
3384,2020,4301,Onshore wind,Alpin,0.0
3385,2020,4301,Onshore wind,Marseille,0.0
3386,2020,4301,SMR + CCS2,Alpin,0.0
3387,2020,4301,SMR + CCS2,Marseille,-0.0
3388,2020,4301,ElectrolysisM,Alpin,0.0
3389,2020,4301,ElectrolysisM,Marseille,0.0
3390,2020,4301,SMR + CCS1,Alpin,0.0
3391,2020,4301,SMR + CCS1,Marseille,40.00000000000024
3392,2020,8401,Ground PV,Alpin,0.0
3393,2020,8401,Ground PV,Marseille,0.0
3394,2020,8401,Offshore wind - floating,Alpin,0.0
3395,2020,8401,Offshore wind - floating,Marseille,0.0
3396,2020,8401,Existing SMR,Alpin,0.0
3397,2020,8401,Existing SMR,Marseille,370.415217955344
3398,2020,8401,SMR,Alpin,0.0
3399,2020,8401,SMR,Marseille,-6.448376549115005e-14
3400,2020,8401,Onshore wind,Alpin,0.0
3401,2020,8401,Onshore wind,Marseille,0.0
3402,2020,8401,SMR + CCS2,Alpin,0.0
3403,2020,8401,SMR + CCS2,Marseille,-0.0
3404,2020,8401,ElectrolysisM,Alpin,0.0
3405,2020,8401,ElectrolysisM,Marseille,0.0
3406,2020,8401,SMR + CCS1,Alpin,0.0
3407,2020,8401,SMR + CCS1,Marseille,40.00000000000024
3408,2020,3801,Ground PV,Alpin,0.0
3409,2020,3801,Ground PV,Marseille,0.0
3410,2020,3801,Offshore wind - floating,Alpin,0.0
3411,2020,3801,Offshore wind - floating,Marseille,0.0
3412,2020,3801,Existing SMR,Alpin,0.0
3413,2020,3801,Existing SMR,Marseille,370.415217955344
3414,2020,3801,SMR,Alpin,0.0
3415,2020,3801,SMR,Marseille,-6.448376549115005e-14
3416,2020,3801,Onshore wind,Alpin,0.0
3417,2020,3801,Onshore wind,Marseille,0.0
3418,2020,3801,SMR + CCS2,Alpin,0.0
3419,2020,3801,SMR + CCS2,Marseille,-0.0
3420,2020,3801,ElectrolysisM,Alpin,0.0
3421,2020,3801,ElectrolysisM,Marseille,0.0
3422,2020,3801,SMR + CCS1,Alpin,0.0
3423,2020,3801,SMR + CCS1,Marseille,40.00000000000024
3424,2020,7901,Ground PV,Alpin,0.0
3425,2020,7901,Ground PV,Marseille,0.0
3426,2020,7901,Offshore wind - floating,Alpin,0.0
3427,2020,7901,Offshore wind - floating,Marseille,0.0
3428,2020,7901,Existing SMR,Alpin,0.0
3429,2020,7901,Existing SMR,Marseille,370.415217955344
3430,2020,7901,SMR,Alpin,0.0
3431,2020,7901,SMR,Marseille,-6.448376549115005e-14
3432,2020,7901,Onshore wind,Alpin,0.0
3433,2020,7901,Onshore wind,Marseille,0.0
3434,2020,7901,SMR + CCS2,Alpin,0.0
3435,2020,7901,SMR + CCS2,Marseille,-0.0
3436,2020,7901,ElectrolysisM,Alpin,0.0
3437,2020,7901,ElectrolysisM,Marseille,0.0
3438,2020,7901,SMR + CCS1,Alpin,0.0
3439,2020,7901,SMR + CCS1,Marseille,40.00000000000024
3440,2020,3301,Ground PV,Alpin,0.0
3441,2020,3301,Ground PV,Marseille,0.0
3442,2020,3301,Offshore wind - floating,Alpin,0.0
3443,2020,3301,Offshore wind - floating,Marseille,0.0
3444,2020,3301,Existing SMR,Alpin,0.0
3445,2020,3301,Existing SMR,Marseille,370.41521795534396
3446,2020,3301,SMR,Alpin,0.0
3447,2020,3301,SMR,Marseille,0.0
3448,2020,3301,Onshore wind,Alpin,0.0
3449,2020,3301,Onshore wind,Marseille,0.0
3450,2020,3301,SMR + CCS2,Alpin,0.0
3451,2020,3301,SMR + CCS2,Marseille,-0.0
3452,2020,3301,ElectrolysisM,Alpin,0.0
3453,2020,3301,ElectrolysisM,Marseille,0.0
3454,2020,3301,SMR + CCS1,Alpin,0.0
3455,2020,3301,SMR + CCS1,Marseille,40.00000000000024
3456,2020,7401,Ground PV,Alpin,0.0
3457,2020,7401,Ground PV,Marseille,0.0
3458,2020,7401,Offshore wind - floating,Alpin,0.0
3459,2020,7401,Offshore wind - floating,Marseille,0.0
3460,2020,7401,Existing SMR,Alpin,0.0
3461,2020,7401,Existing SMR,Marseille,370.41521795534396
3462,2020,7401,SMR,Alpin,0.0
3463,2020,7401,SMR,Marseille,0.0
3464,2020,7401,Onshore wind,Alpin,0.0
3465,2020,7401,Onshore wind,Marseille,0.0
3466,2020,7401,SMR + CCS2,Alpin,0.0
3467,2020,7401,SMR + CCS2,Marseille,-0.0
3468,2020,7401,ElectrolysisM,Alpin,0.0
3469,2020,7401,ElectrolysisM,Marseille,0.0
3470,2020,7401,SMR + CCS1,Alpin,0.0
3471,2020,7401,SMR + CCS1,Marseille,40.00000000000024
3472,2020,2801,Ground PV,Alpin,0.0
3473,2020,2801,Ground PV,Marseille,0.0
3474,2020,2801,Offshore wind - floating,Alpin,0.0
3475,2020,2801,Offshore wind - floating,Marseille,0.0
3476,2020,2801,Existing SMR,Alpin,0.0
3477,2020,2801,Existing SMR,Marseille,370.415217955344
3478,2020,2801,SMR,Alpin,0.0
3479,2020,2801,SMR,Marseille,-6.448376549115005e-14
3480,2020,2801,Onshore wind,Alpin,0.0
3481,2020,2801,Onshore wind,Marseille,0.0
3482,2020,2801,SMR + CCS2,Alpin,0.0
3483,2020,2801,SMR + CCS2,Marseille,-0.0
3484,2020,2801,ElectrolysisM,Alpin,0.0
3485,2020,2801,ElectrolysisM,Marseille,0.0
3486,2020,2801,SMR + CCS1,Alpin,0.0
3487,2020,2801,SMR + CCS1,Marseille,40.00000000000024
3488,2020,6901,Ground PV,Alpin,0.0
3489,2020,6901,Ground PV,Marseille,0.0
3490,2020,6901,Offshore wind - floating,Alpin,0.0
3491,2020,6901,Offshore wind - floating,Marseille,0.0
3492,2020,6901,Existing SMR,Alpin,0.0
3493,2020,6901,Existing SMR,Marseille,370.415217955344
3494,2020,6901,SMR,Alpin,0.0
3495,2020,6901,SMR,Marseille,-6.448376549115005e-14
3496,2020,6901,Onshore wind,Alpin,0.0
3497,2020,6901,Onshore wind,Marseille,0.0
3498,2020,6901,SMR + CCS2,Alpin,0.0
3499,2020,6901,SMR + CCS2,Marseille,-0.0
3500,2020,6901,ElectrolysisM,Alpin,0.0
3501,2020,6901,ElectrolysisM,Marseille,0.0
3502,2020,6901,SMR + CCS1,Alpin,0.0
3503,2020,6901,SMR + CCS1,Marseille,40.00000000000024
3504,2020,2301,Ground PV,Alpin,0.0
3505,2020,2301,Ground PV,Marseille,0.0
3506,2020,2301,Offshore wind - floating,Alpin,0.0
3507,2020,2301,Offshore wind - floating,Marseille,0.0
3508,2020,2301,Existing SMR,Alpin,0.0
3509,2020,2301,Existing SMR,Marseille,370.415217955344
3510,2020,2301,SMR,Alpin,0.0
3511,2020,2301,SMR,Marseille,-6.448376549115005e-14
3512,2020,2301,Onshore wind,Alpin,0.0
3513,2020,2301,Onshore wind,Marseille,0.0
3514,2020,2301,SMR + CCS2,Alpin,0.0
3515,2020,2301,SMR + CCS2,Marseille,-0.0
3516,2020,2301,ElectrolysisM,Alpin,0.0
3517,2020,2301,ElectrolysisM,Marseille,0.0
3518,2020,2301,SMR + CCS1,Alpin,0.0
3519,2020,2301,SMR + CCS1,Marseille,40.00000000000024
3520,2020,6401,Ground PV,Alpin,0.0
3521,2020,6401,Ground PV,Marseille,0.0
3522,2020,6401,Offshore wind - floating,Alpin,0.0
3523,2020,6401,Offshore wind - floating,Marseille,0.0
3524,2020,6401,Existing SMR,Alpin,0.0
3525,2020,6401,Existing SMR,Marseille,370.41521795534396
3526,2020,6401,SMR,Alpin,0.0
3527,2020,6401,SMR,Marseille,0.0
3528,2020,6401,Onshore wind,Alpin,0.0
3529,2020,6401,Onshore wind,Marseille,0.0
3530,2020,6401,SMR + CCS2,Alpin,0.0
3531,2020,6401,SMR + CCS2,Marseille,-0.0
3532,2020,6401,ElectrolysisM,Alpin,0.0
3533,2020,6401,ElectrolysisM,Marseille,0.0
3534,2020,6401,SMR + CCS1,Alpin,0.0
3535,2020,6401,SMR + CCS1,Marseille,40.00000000000024
3536,2020,1801,Ground PV,Alpin,0.0
3537,2020,1801,Ground PV,Marseille,0.0
3538,2020,1801,Offshore wind - floating,Alpin,0.0
3539,2020,1801,Offshore wind - floating,Marseille,0.0
3540,2020,1801,Existing SMR,Alpin,0.0
3541,2020,1801,Existing SMR,Marseille,370.415217955344
3542,2020,1801,SMR,Alpin,0.0
3543,2020,1801,SMR,Marseille,-6.448376549115005e-14
3544,2020,1801,Onshore wind,Alpin,0.0
3545,2020,1801,Onshore wind,Marseille,0.0
3546,2020,1801,SMR + CCS2,Alpin,0.0
3547,2020,1801,SMR + CCS2,Marseille,-0.0
3548,2020,1801,ElectrolysisM,Alpin,0.0
3549,2020,1801,ElectrolysisM,Marseille,0.0
3550,2020,1801,SMR + CCS1,Alpin,0.0
3551,2020,1801,SMR + CCS1,Marseille,40.00000000000024
3552,2020,5901,Ground PV,Alpin,0.0
3553,2020,5901,Ground PV,Marseille,0.0
3554,2020,5901,Offshore wind - floating,Alpin,0.0
3555,2020,5901,Offshore wind - floating,Marseille,0.0
3556,2020,5901,Existing SMR,Alpin,0.0
3557,2020,5901,Existing SMR,Marseille,370.415217955344
3558,2020,5901,SMR,Alpin,0.0
3559,2020,5901,SMR,Marseille,-6.448376549115005e-14
3560,2020,5901,Onshore wind,Alpin,0.0
3561,2020,5901,Onshore wind,Marseille,0.0
3562,2020,5901,SMR + CCS2,Alpin,0.0
3563,2020,5901,SMR + CCS2,Marseille,-0.0
3564,2020,5901,ElectrolysisM,Alpin,0.0
3565,2020,5901,ElectrolysisM,Marseille,0.0
3566,2020,5901,SMR + CCS1,Alpin,0.0
3567,2020,5901,SMR + CCS1,Marseille,40.00000000000024
3568,2020,1301,Ground PV,Alpin,0.0
3569,2020,1301,Ground PV,Marseille,0.0
3570,2020,1301,Offshore wind - floating,Alpin,0.0
3571,2020,1301,Offshore wind - floating,Marseille,0.0
3572,2020,1301,Existing SMR,Alpin,0.0
3573,2020,1301,Existing SMR,Marseille,370.415217955344
3574,2020,1301,SMR,Alpin,0.0
3575,2020,1301,SMR,Marseille,-6.448376549115005e-14
3576,2020,1301,Onshore wind,Alpin,0.0
3577,2020,1301,Onshore wind,Marseille,0.0
3578,2020,1301,SMR + CCS2,Alpin,0.0
3579,2020,1301,SMR + CCS2,Marseille,-0.0
3580,2020,1301,ElectrolysisM,Alpin,0.0
3581,2020,1301,ElectrolysisM,Marseille,0.0
3582,2020,1301,SMR + CCS1,Alpin,0.0
3583,2020,1301,SMR + CCS1,Marseille,40.00000000000024
3584,2020,5401,Ground PV,Alpin,0.0
3585,2020,5401,Ground PV,Marseille,0.0
3586,2020,5401,Offshore wind - floating,Alpin,0.0
3587,2020,5401,Offshore wind - floating,Marseille,0.0
3588,2020,5401,Existing SMR,Alpin,0.0
3589,2020,5401,Existing SMR,Marseille,370.41521795534396
3590,2020,5401,SMR,Alpin,0.0
3591,2020,5401,SMR,Marseille,0.0
3592,2020,5401,Onshore wind,Alpin,0.0
3593,2020,5401,Onshore wind,Marseille,0.0
3594,2020,5401,SMR + CCS2,Alpin,0.0
3595,2020,5401,SMR + CCS2,Marseille,-0.0
3596,2020,5401,ElectrolysisM,Alpin,0.0
3597,2020,5401,ElectrolysisM,Marseille,0.0
3598,2020,5401,SMR + CCS1,Alpin,0.0
3599,2020,5401,SMR + CCS1,Marseille,40.00000000000024
3600,2020,801,Ground PV,Alpin,0.0
3601,2020,801,Ground PV,Marseille,0.0
3602,2020,801,Offshore wind - floating,Alpin,0.0
3603,2020,801,Offshore wind - floating,Marseille,0.0
3604,2020,801,Existing SMR,Alpin,0.0
3605,2020,801,Existing SMR,Marseille,370.415217955344
3606,2020,801,SMR,Alpin,0.0
3607,2020,801,SMR,Marseille,-6.448376549115005e-14
3608,2020,801,Onshore wind,Alpin,0.0
3609,2020,801,Onshore wind,Marseille,0.0
3610,2020,801,SMR + CCS2,Alpin,0.0
3611,2020,801,SMR + CCS2,Marseille,-0.0
3612,2020,801,ElectrolysisM,Alpin,0.0
3613,2020,801,ElectrolysisM,Marseille,0.0
3614,2020,801,SMR + CCS1,Alpin,0.0
3615,2020,801,SMR + CCS1,Marseille,40.00000000000024
3616,2020,4901,Ground PV,Alpin,0.0
3617,2020,4901,Ground PV,Marseille,0.0
3618,2020,4901,Offshore wind - floating,Alpin,0.0
3619,2020,4901,Offshore wind - floating,Marseille,0.0
3620,2020,4901,Existing SMR,Alpin,0.0
3621,2020,4901,Existing SMR,Marseille,370.41521795534396
3622,2020,4901,SMR,Alpin,0.0
3623,2020,4901,SMR,Marseille,0.0
3624,2020,4901,Onshore wind,Alpin,0.0
3625,2020,4901,Onshore wind,Marseille,0.0
3626,2020,4901,SMR + CCS2,Alpin,0.0
3627,2020,4901,SMR + CCS2,Marseille,-0.0
3628,2020,4901,ElectrolysisM,Alpin,0.0
3629,2020,4901,ElectrolysisM,Marseille,0.0
3630,2020,4901,SMR + CCS1,Alpin,0.0
3631,2020,4901,SMR + CCS1,Marseille,40.00000000000024
3632,2020,301,Ground PV,Alpin,0.0
3633,2020,301,Ground PV,Marseille,0.0
3634,2020,301,Offshore wind - floating,Alpin,0.0
3635,2020,301,Offshore wind - floating,Marseille,0.0
3636,2020,301,Existing SMR,Alpin,0.0
3637,2020,301,Existing SMR,Marseille,370.41521795534396
3638,2020,301,SMR,Alpin,0.0
3639,2020,301,SMR,Marseille,0.0
3640,2020,301,Onshore wind,Alpin,0.0
3641,2020,301,Onshore wind,Marseille,0.0
3642,2020,301,SMR + CCS2,Alpin,0.0
3643,2020,301,SMR + CCS2,Marseille,-0.0
3644,2020,301,ElectrolysisM,Alpin,0.0
3645,2020,301,ElectrolysisM,Marseille,0.0
3646,2020,301,SMR + CCS1,Alpin,0.0
3647,2020,301,SMR + CCS1,Marseille,40.00000000000024
3648,2020,4401,Ground PV,Alpin,0.0
3649,2020,4401,Ground PV,Marseille,0.0
3650,2020,4401,Offshore wind - floating,Alpin,0.0
3651,2020,4401,Offshore wind - floating,Marseille,0.0
3652,2020,4401,Existing SMR,Alpin,0.0
3653,2020,4401,Existing SMR,Marseille,370.41521795534396
3654,2020,4401,SMR,Alpin,0.0
3655,2020,4401,SMR,Marseille,0.0
3656,2020,4401,Onshore wind,Alpin,0.0
3657,2020,4401,Onshore wind,Marseille,0.0
3658,2020,4401,SMR + CCS2,Alpin,0.0
3659,2020,4401,SMR + CCS2,Marseille,-0.0
3660,2020,4401,ElectrolysisM,Alpin,0.0
3661,2020,4401,ElectrolysisM,Marseille,0.0
3662,2020,4401,SMR + CCS1,Alpin,0.0
3663,2020,4401,SMR + CCS1,Marseille,40.00000000000024
3664,2020,8501,Ground PV,Alpin,0.0
3665,2020,8501,Ground PV,Marseille,0.0
3666,2020,8501,Offshore wind - floating,Alpin,0.0
3667,2020,8501,Offshore wind - floating,Marseille,0.0
3668,2020,8501,Existing SMR,Alpin,0.0
3669,2020,8501,Existing SMR,Marseille,370.41521795534396
3670,2020,8501,SMR,Alpin,0.0
3671,2020,8501,SMR,Marseille,0.0
3672,2020,8501,Onshore wind,Alpin,0.0
3673,2020,8501,Onshore wind,Marseille,0.0
3674,2020,8501,SMR + CCS2,Alpin,0.0
3675,2020,8501,SMR + CCS2,Marseille,-0.0
3676,2020,8501,ElectrolysisM,Alpin,0.0
